variableMetadata	k10_kruskal_sig	k10_kruskal_k2.k1_sig	k10_kruskal_k3.k1_sig	k10_kruskal_k4.k1_sig	k10_kruskal_k3.k2_sig	k10_kruskal_k4.k2_sig	k10_kruskal_k4.k3_sig
M207.8364T245	1	0	0	0	1	0	0
M207.8365T363	1	0	0	0	1	0	0
M207.8366T347	1	0	0	0	1	0	0
M207.8368T238	1	0	0	0	1	0	0
M207.9308T206	1	1	0	0	1	0	0
M207.9308T302	1	0	0	0	1	0	0
M207.9308T311	1	1	0	0	1	0	0
M208.0692T243	1	0	0	0	0	1	0
M210.9378T464	1	1	0	0	1	1	0
M210.9385T503	1	1	0	0	1	1	0
M210.9388T632	1	1	0	0	1	0	0
M210.9391T578	1	1	0	0	1	0	0
M211.0388T319	1	0	0	1	0	1	1
M211.0395T228	1	0	0	1	0	0	1
M211.039T418	1	0	0	1	0	0	0
M211.0607T263	1	0	0	0	1	0	1
M211.0755T367	1	0	0	1	1	0	1
M212.0743T273	1	1	0	0	1	0	0
M212.1367T256	1	1	0	0	1	0	0
M217.0506T407	1	0	0	0	0	0	1
M217.8836T288	1	0	0	0	1	0	1
M219.1389T250	1	1	0	0	1	0	0
M221.0817T230	1	0	0	0	0	0	1
M221.0819T313	1	0	0	1	0	1	1
M221.1545T359	1	0	0	1	0	1	1
M221.1907T677	1	1	0	1	0	0	0
M222.9577T319	1	1	0	0	1	0	0
M222.9579T348	1	1	0	0	1	0	0
M222.9585T217	1	1	0	0	1	0	0
M222.9585T226	1	1	0	0	1	0	0
M222.9585T465	1	1	0	0	1	0	0
M222.9586T206	1	1	0	0	1	0	0
M222.9586T239	1	1	0	0	1	0	0
M222.9586T326	1	1	0	0	1	0	0
M222.9586T818	1	1	0	0	1	0	0
M222.9586T827	1	1	0	0	1	0	0
M222.9587T335	1	1	0	0	1	0	0
M222.958T245	1	1	0	0	1	0	0
M222.958T307	1	1	0	0	1	0	0
M223.0971T254	1	1	0	0	1	0	0
M223.0972T392	1	0	0	1	0	0	1
M223.1701T415	1	0	0	0	1	0	1
M223.2066T590	1	0	0	1	0	0	0
M224.0475T263	1	0	0	0	1	0	1
M224.9538T465	1	1	0	0	1	0	0
M225.0555T347	1	0	0	0	0	1	0
M225.1492T219	1	0	0	0	0	0	1
M226.063T307	1	1	0	0	1	0	1
M227.0337T239	1	0	0	1	0	0	1
M227.0337T297	1	0	0	1	0	0	1
M230.9242T307	1	1	0	0	1	1	0
M231.1021T437	1	0	0	1	0	1	0
M231.9313T509	1	1	0	0	1	1	0
M233.0821T333	1	0	0	0	0	1	0
M234.0851T333	1	0	0	0	0	1	0
M235.0975T362	1	0	0	0	0	0	1
M235.8222T811	1	1	0	0	1	1	0
M236.1009T363	1	0	0	0	1	0	1
M238.8458T327	1	1	0	0	1	1	0
M239.0703T450	1	0	0	0	0	1	0
M239.0705T263	1	1	0	0	1	0	1
M239.0713T322	1	0	0	1	0	0	1
M239.092T226	1	0	0	0	0	0	1
M239.2014T293	1	0	0	1	0	0	0
M239.201T299	1	0	0	0	1	1	0
M241.0506T270	1	0	0	1	0	1	0
M241.0507T327	1	0	0	1	0	0	0
M241.0508T258	1	0	0	1	1	0	1
M241.0881T263	1	0	0	1	1	0	1
M242.0543T326	1	0	0	1	1	0	1
M243.0659T229	1	0	0	1	0	0	1
M243.1968T424	1	0	0	1	0	0	1
M243.1969T605	1	0	0	1	0	0	0
M246.9633T231	1	1	0	0	1	1	0
M247.1344T557	1	0	0	0	0	1	0
M247.1344T570	1	0	0	0	0	1	0
M249.1135T417	1	0	0	0	0	1	0
M249.1136T427	1	0	0	0	0	1	1
M249.1864T510	1	0	0	1	0	1	0
M349.2383T700	1	0	1	0	1	0	0
