featureID	salientLevel	salientRCV	salience	mz	rt
NM516T284_2	flower_yes	0.0228839026671279	1.30934436006263	516.082005177	283.569198608
PM518T273	leaf_no	0.259853548738015	1.30879654951136	518.069070569	272.890563965
NM516T283_3	flower_yes	0.0274760856677205	1.30611426192741	516.084131991	283.262710571
NM516T285	flower_yes	0.0258279890839753	1.30610628127541	516.079173266	284.501846313
NM516T284_1	flower_yes	0.0269183207993247	1.3058782704631	516.080877502	283.640396118
NM516T283_1	flower_yes	0.0284843201943488	1.29546835542322	516.080116354	282.500762939
PM517T304	flower_yes	0.0658850519878847	1.2923758585338	517.165158533	304.349090576
PM517T294	flower_yes	0.0519096418377035	1.28958133649384	517.132697833	294.402282715
NM518T349	leaf_yes	0.156141047321867	1.28750153826404	518.196664646	348.785522461
NM518T298	leaf_yes	0.147461240567161	1.28664372252711	518.176922668	297.967071533
NM518T297	leaf_yes	0.147216711770408	1.28644548795242	518.175343533	297.31149292
NM517T307	leaf_no	0.109915625792478	1.28227834274848	517.096209435	307.327270508
PM516T334_2	leaf_no	0.176708063480344	1.2809720999284	516.186515752	334.171295166
NM516T251	leaf_no	0.0810650635098184	1.27852038459183	516.084525491	250.876266479
PM516T337	flower_yes	0.0420149987757125	1.27786241531975	516.106780975	336.667785645
NM517T349_2	leaf_yes	0.0680205405678594	1.2742403061849	517.190904903	348.988220215
NM517T349_1	leaf_yes	0.0663304596852163	1.27422015600643	517.18778951	349.334960938
PM516T338	flower_yes	0.0433545927103959	1.27410016641205	516.107539275	337.596679688
NM517T348_2	leaf_yes	0.0664934685964249	1.27306692012473	517.192861738	348.398803711
NM517T345	leaf_yes	0.0676940378322188	1.27293620872025	517.165871374	345.372833252
NM517T348_1	leaf_yes	0.0635481679963072	1.27291816311303	517.189924972	348.334106445
PM517T273_1	leaf_no	0.172120238433885	1.26173982005268	517.065081244	273.229370117
NM518T348_2	leaf_yes	0.156570635736861	1.26070322749757	518.191504559	347.576507568
PM517T273_2	leaf_no	0.17809072391821	1.25984938150966	517.0654188	273.151123047
PM517T272	leaf_no	0.177829597883038	1.25905755997634	517.131636146	272.04385376
PM517T431	leaf_no	0.109034600806237	1.25679519242124	517.134231053	430.830322266
NM517T294_2	leaf_yes	0.0598379715023198	1.25578258582795	517.226076521	293.84487915
NM516T310	leaf_no	0.111801166725533	1.2528953592776	516.118797216	309.58203125
NM517T395	flower_yes	0.0367911075016072	1.25135802591845	517.229397619	394.954162598
NM517T293	leaf_yes	0.0546724200600714	1.2509874842718	517.224358652	293.280914307
PM518T337_2	flower_yes	0.0529226413898724	1.2506931913034	518.103013572	336.867584229
NM518T352	flower_yes	0.0581379998217012	1.24987876082692	518.100097931	352.250457764
PM516T334_1	flower_yes	0.0401743886315439	1.24884537355414	516.122946997	334.2605896
PM516T331	leaf_no	0.133217001063043	1.23608626539372	516.185836242	330.663070679
NM517T380	flower_yes	0.080396950248147	1.23452319478667	517.134109615	380.344451904
PM516T272	leaf_no	0.088642796350763	1.22904190366335	516.121804478	272.029708862
NM518T348_1	leaf_no	0.129254532021101	1.22549129295911	518.128012961	347.633331299
NM517T283	flower_yes	0.0334294314636869	1.22247720510581	517.086289994	283.429748535
PM518T337_1	flower_yes	0.0512594686847842	1.21844088986927	518.0695619	337.315643311
PM518T253_1	leaf_yes	0.0825384960189584	1.21707569839606	518.216462361	252.955703735
NM517T333	flower_yes	0.0473405325162644	1.21266112062755	517.098912348	332.950454712
NM517T294_1	flower_yes	0.0571207520894355	1.21189469686478	517.09823383	293.701385498
PM518T323	leaf_no	0.0675042492205665	1.21138751132977	518.137545173	322.704650879
PM517T353	leaf_no	0.0741551358440034	1.21080917464495	517.134060978	352.646026611
NM517T334	flower_yes	0.0517996684803813	1.20921808204087	517.094661538	334.045501709
NM517T435	flower_yes	0.0439084264704048	1.20890379721153	517.077826766	434.553955078
NM517T328	leaf_yes	0.0939901936723031	1.20292000403438	517.228968161	327.510131836
PM517T284	flower_yes	0.0409347721943526	1.2023453935633	517.081918632	284.076477051
NM517T335	flower_yes	0.0603424168622861	1.19895890551872	517.097294802	334.920440674
NM517T352_2	flower_yes	0.0405463491226951	1.19833436599188	517.096080464	351.994476318
NM517T352_3	flower_yes	0.0405463491226951	1.19709181185817	517.096881703	352.282333374
NM517T438	flower_yes	0.0648336354814771	1.19558756716316	517.096433252	438.382843018
NM516T255	leaf_no	0.0441536695778254	1.19482358859161	516.123326671	254.984344482
PM518T300	leaf_no	0.0758780780601913	1.19408930441962	518.137424829	300.259033203
NM518T303_3	leaf_no	0.0735282615127412	1.19405170561462	518.137528586	302.785385132
PM517T336	flower_yes	0.0469346702306098	1.19374909503462	517.064723206	336.321380615
PM516T343	flower_yes	0.0544783787701116	1.19359016215494	516.122578948	342.503677368
PM518T330	flower_yes	0.0211209595670807	1.1928019187737	518.137504922	330.442993164
NM518T304	leaf_no	0.0827965372958819	1.19276759820081	518.135774535	304.263916016
NM517T291	flower_yes	0.0348453379783765	1.19181772640022	517.155005261	290.678039551
PM518T334	flower_yes	0.0436805402644288	1.19153672801879	518.136410828	333.56439209
PM518T345	leaf_no	0.0859043963879848	1.19045974818856	518.136830093	345.050018311
PM518T253_2	leaf_yes	0.0718992741606146	1.18959003373018	518.217043249	253.360183716
NM516T429_3	leaf_no	0.108313119978833	1.18846748288051	516.121053483	429.140991211
NM516T352	leaf_no	0.0832283602593327	1.18816741359315	516.082122961	351.532958984
NM516T430_1	leaf_no	0.0997775064416919	1.18804613269673	516.11850649	429.568618774
NM516T429_1	leaf_no	0.0991554867211076	1.18795592141763	516.119321502	429.347625732
NM518T303_1	leaf_no	0.067217486165908	1.18657235917415	518.132526016	303.160583496
NM516T430_2	leaf_no	0.101411618012873	1.18653157730726	516.122556679	429.742034912
NM516T333_1	flower_yes	0.0408389487122097	1.18619317263821	516.080316543	332.869598389
NM516T429_2	leaf_no	0.0992195834798059	1.18577625728756	516.120276628	429.272827148
NM516T430_3	leaf_no	0.102501059449284	1.18525199365417	516.123308762	429.698532104
PM518T260	leaf_no	0.133288279373992	1.1839039540703	518.171665515	259.901763916
PM516T344	flower_yes	0.0566011841961	1.1814397820768	516.122948117	343.991821289
NM516T367_2	flower_yes	0.0494110267278213	1.18091386082526	516.082648407	366.61088562
NM517T352_1	flower_yes	0.0440152576742454	1.18026303865282	517.091923703	351.805358887
PM517T299	leaf_no	0.0609615337644997	1.18016031944613	517.132498992	298.760131836
NM516T367_1	flower_yes	0.0484982616216391	1.17963690583131	516.079793412	366.659591675
PM516T329	flower_yes	0.041553634769678	1.17934027132179	516.121809914	329.123626709
NM516T367_3	flower_yes	0.0398848714720853	1.17925533655284	516.084770576	366.511123657
NM518T340	flower_yes	0.0456082338452251	1.1766037043359	518.127943213	340.465179443
NM518T342_1	flower_yes	0.0459137351332196	1.17613812983511	518.124326521	341.700256348
NM518T341_1	flower_yes	0.0529838607546477	1.1757304318708	518.122851959	340.732971191
NM518T341_2	flower_yes	0.0529123082331548	1.17529870943428	518.126620533	340.585021973
NM518T342_3	flower_yes	0.053424413497118	1.17517054842631	518.127553096	341.549438477
PM517T300	leaf_no	0.0698913597059095	1.17479138316259	517.133843224	300.076568604
NM516T351	leaf_no	0.0839450500159762	1.17478342817461	516.123372484	350.696472168
NM516T365	flower_yes	0.0383868710041521	1.17400973158383	516.124073032	365.267150879
NM518T342_2	flower_yes	0.0504793661305351	1.17388069965536	518.125089327	341.695922852
PM517T333	flower_yes	0.0275046644617738	1.17268026413133	517.134410852	332.821075439
NM517T306	leaf_no	0.061314990071097	1.16914824590996	517.132193253	305.665527344
NM518T320	leaf_no	0.0516490119744883	1.16880228392894	518.128666828	320.241333008
NM516T300_3	leaf_no	0.0643469469929188	1.16817781580875	516.120465826	299.624237061
NM516T346_2	flower_yes	0.0528940173710844	1.16738858592839	516.085061138	346.301361084
NM516T300_1	leaf_no	0.0650976229300283	1.16697208093197	516.118285347	299.571670532
NM517T303_2	leaf_no	0.0535921789367099	1.16693632402204	517.13291558	303.447723389
NM516T300_5	leaf_no	0.0632385774366835	1.16459698511619	516.122963763	299.692886353
PM517T330	flower_yes	0.0231609946172148	1.16360867943852	517.1339708	330.145568848
PM518T341	flower_yes	0.0543104764154946	1.16356004162336	518.137323182	341.307495117
NM516T348	leaf_no	0.0951544477287179	1.16345382924487	516.118886535	348.343688965
NM516T300_2	leaf_no	0.0633875894028606	1.16325307123098	516.119079136	299.98991394
NM518T333	leaf_no	0.0695962355017713	1.16022957364123	518.085784891	332.800292969
NM518T303_2	leaf_no	0.0552659360592945	1.15903805638802	518.136565826	302.618408203
NM517T300	leaf_no	0.0458934798782592	1.15615937704835	517.124213978	299.741485596
PM517T261_3	leaf_no	0.095984251010664	1.15571986889786	517.167672601	260.662994385
NM517T302_1	leaf_no	0.049358163926344	1.15522497731271	517.128703276	301.892547607
NM517T302_2	leaf_no	0.0461794512511413	1.15452063011084	517.129581456	301.97756958
NM516T417	flower_yes	0.0451863463353408	1.15291058852898	516.120621111	416.607055664
NM517T341_4	flower_yes	0.0458404222172984	1.1527861055473	517.123408494	340.979797363
NM517T341_1	flower_yes	0.0491734478033005	1.15265666698269	517.120268565	340.698822021
NM516T300_4	leaf_no	0.0674564258742546	1.15175440909833	516.122021398	300.467376709
NM517T341_6	flower_yes	0.0491039737767258	1.15167620255208	517.125158202	340.887390137
NM517T341_2	flower_yes	0.048616748256038	1.15152250088427	517.121148136	340.824066162
NM517T341_3	flower_yes	0.048616748256038	1.15142125932239	517.122108268	340.87159729
NM517T341_5	flower_yes	0.0479067205293411	1.15123857626861	517.124370759	340.894317627
PM517T342_2	flower_yes	0.0490473666014839	1.14799474118389	517.134676577	341.699279785
PM517T341	flower_yes	0.0490690707045685	1.14763122040935	517.133263794	341.494155884
NM517T287	leaf_yes	0.119993308446411	1.14760226301451	517.153596013	286.959564209
PM517T342_1	flower_yes	0.0494336141514562	1.1473899680908	517.133871963	341.659591675
NM516T256_1	leaf_no	0.0533910052233092	1.14552173588977	516.118963897	255.889595032
NM516T256_3	leaf_no	0.0494936802375105	1.14420192746717	516.122579117	255.807510376
NM516T256_2	leaf_no	0.0493697092799954	1.14321014329009	516.119354966	256.020812988
NM516T259	leaf_no	0.0592455259332367	1.14315019020726	516.119521553	259.28793335
NM517T303_1	leaf_yes	0.0677828769738382	1.14306607152486	517.121933027	303.408081055
PM518T256	leaf_no	0.0601781199856045	1.1427131647255	518.137785344	256.152503967
NM517T304	leaf_no	0.0475906665655715	1.14176938630639	517.133796191	303.568908691
NM516T257	leaf_no	0.0460958781375657	1.13729548979477	516.122053931	256.525520325
NM516T341_1	flower_yes	0.0451534161683803	1.13572912803855	516.117540195	340.554473877
NM516T341_3	flower_yes	0.0451534161683803	1.13512322737226	516.119235416	340.724487305
NM516T341_5	flower_yes	0.0459014057751577	1.13478217264759	516.122750762	340.861907959
NM516T340	flower_yes	0.0449633945502628	1.13450417744403	516.120183335	340.420349121
NM516T407	flower_yes	0.0399365323150351	1.13440317044125	516.119887154	406.835235596
NM517T305	leaf_no	0.0539701384034763	1.13408741281354	517.128119391	305.026367188
NM516T341_2	flower_yes	0.0474193576818968	1.13386088011746	516.11821991	341.011352539
NM516T341_4	flower_yes	0.0464087817938504	1.13361900402955	516.121932318	341.230804443
NM516T341_6	flower_yes	0.0461206138381605	1.13354028405337	516.123337003	340.840667725
NM516T333_3	leaf_yes	0.0571474551332154	1.12949455366079	516.084815302	333.385772705
NM516T311	flower_yes	0.0518756258011004	1.12832580445395	516.120028522	310.6612854
PM517T256	leaf_no	0.052567977438651	1.12788998428325	517.134166371	256.413482666
PM517T264	flower_yes	0.0292070388836321	1.1137983979943	517.134077734	263.641906738
NM516T333_2	leaf_yes	0.0525725331475022	1.11355607366606	516.084527613	333.40057373
NM518T329_1	leaf_no	0.0543816408044609	1.10882221553526	518.123210956	329.024551392
PM516T311	leaf_no	0.0433943308271347	1.10842331413781	516.122846896	311.491653442
NM518T331	leaf_no	0.0525455889122846	1.1081038600486	518.084514205	330.635650635
NM518T330	leaf_no	0.0533594361553654	1.10744500595281	518.08942387	329.807281494
NM518T329_2	leaf_no	0.0519874171522832	1.10603260746418	518.127338797	328.796218872
NM517T329_2	flower_yes	0.0283850894796716	1.1059686520671	517.121214446	329.355987549
NM518T329_3	leaf_no	0.0491369944005112	1.10389236106204	518.127848004	328.575317383
PM517T261_2	flower_yes	0.0394631919423685	1.1005051393111	517.135158242	260.717529297
NM516T330_1	leaf_yes	0.0591066679560912	1.09957099549389	516.079887133	330.193786621
NM516T328_2	leaf_no	0.0474283238500048	1.09853673594719	516.12334132	327.571411133
NM516T331_3	flower_yes	0.0293888875165692	1.09568772009513	516.123414952	331.106628418
PM517T329	leaf_no	0.0488900814442901	1.09475016622081	517.131828161	328.825256348
NM517T329_3	leaf_yes	0.0579776065299888	1.09433839738483	517.123207863	329.16267395
NM516T331_2	leaf_yes	0.053136201375562	1.09346005073333	516.082694794	330.976074219
NM516T331_1	leaf_yes	0.0522297928399832	1.09263715640341	516.081695437	330.851867676
NM516T328_1	flower_yes	0.0269628486612991	1.09258608481732	516.120278596	328.44329834
NM517T329_1	leaf_no	0.0477688464559975	1.09152932342094	517.120163065	329.282180786
NM517T329_5	leaf_yes	0.0512894745492378	1.08789369373995	517.125430481	328.92956543
NM517T329_4	leaf_no	0.046333506902855	1.08519972496343	517.124200388	329.355484009
PM517T261_1	flower_yes	0.0284914924183222	1.08246528792471	517.132847807	261.293640137
NM516T330_3	leaf_no	0.0444792534503731	1.07581011701682	516.122000833	329.879135132
NM516T330_2	leaf_no	0.0443603384299925	1.07449479590859	516.119277273	330.220031738
NM516T330_4	leaf_no	0.0430632224151726	1.07346720368937	516.122962058	329.815826416
NM516T329	leaf_no	0.0437560494781827	1.07245298845571	516.118320964	329.187728882
PM516T317_2	flower_yes	0.0208568589196132	1.06764736630021	516.121820655	317.116699219
PM516T316	flower_yes	0.0196140189051921	1.06756767179357	516.120289393	315.965057373
PM518T316_1	flower_yes	0.0223914855354233	1.06743319532155	518.136128331	315.975418091
PM516T317_3	flower_yes	0.0199611327480221	1.06737815295082	516.122550167	317.116699219
PM516T317_1	flower_yes	0.0193092316678783	1.06732547861993	516.121170746	317.127838135
PM518T316_3	flower_yes	0.0229553884279633	1.06628180160511	518.137531425	316.053024292
PM518T316_2	flower_yes	0.0215078609440694	1.06597799323291	518.136842755	315.96507
NM518T317_3	flower_yes	0.0253005403329772	1.06437076837039	518.127558474	316.556915283
NM518T315_3	flower_yes	0.023678025294142	1.06418537696493	518.127821223	315.418624878
NM518T316_1	flower_yes	0.0234435254089997	1.06410437811594	518.122758067	316.23538208
NM518T315_1	flower_yes	0.023138091846113	1.06401757950503	518.122262749	315.446228027
NM518T317_1	flower_yes	0.0233833009256046	1.06388855052475	518.125393289	316.638275146
NM518T317_2	flower_yes	0.0233833009256046	1.06388855052475	518.126643151	316.59765625
NM518T315_2	flower_yes	0.0232926025257211	1.06313635962153	518.12450988	315.421035767
NM518T316_2	flower_yes	0.0229876826223139	1.06269350457097	518.123764983	315.798828125
PM517T317	flower_yes	0.021683535917457	1.06256709963348	517.132736217	316.814071655
NM517T318	flower_yes	0.0197180243164548	1.06161292908812	517.129353675	318.13671875
PM517T316_1	flower_yes	0.0208958690367383	1.06159674087003	517.133477322	315.965057373
PM517T316_2	flower_yes	0.0208958690367383	1.06145011201927	517.133965292	316.083724976
NM517T316_4	flower_yes	0.0206500662797235	1.05819341505862	517.124940413	315.779815674
NM517T316_3	flower_yes	0.0211854368227186	1.05778211566224	517.12398863	316.012680054
NM517T315_2	flower_yes	0.0207556018493487	1.05762893862123	517.12213191	314.793060303
NM517T316_1	flower_yes	0.0210171411445176	1.05700589467694	517.120281618	316.46585083
NM517T314	flower_yes	0.0164930227719033	1.05696949801814	517.125303322	314.280487061
NM517T315_1	flower_yes	0.0207556018493487	1.05661943779503	517.119699208	315.445510864
NM517T316_2	flower_yes	0.0208794739451446	1.05629555817595	517.121042944	315.830581665
NM516T316_3	flower_yes	0.0184476906645117	1.05312955480098	516.122694547	315.55871582
NM516T317	flower_yes	0.0200410715238503	1.05274419539157	516.118726398	316.57220459
NM516T316_1	flower_yes	0.0199469437417856	1.05227891651721	516.117729348	316.106445312
NM516T315_1	flower_yes	0.0199713958468733	1.05223605964718	516.119675035	315.442474365
NM516T315_2	flower_yes	0.0199713958468733	1.0522338482145	516.120865501	315.410614014
NM516T316_2	flower_yes	0.0199469437417856	1.05200592248566	516.121823913	316.434799194
PM516T403_1	flower_yes	9999	0	516.084534389	402.816833496
PM516T403_2	flower_yes	9999	0	516.084925274	403.151824951
PM518T445	leaf_no	9999	0	518.137594217	444.971740723
PM518T446	leaf_yes	9999	0	518.165282159	445.734405518
