featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
M207.066T243	k1	other	other	1	0.119128784905041	11.178545379103	0.146255180224524	0.631782372279036	0.0141097143372201	0.070971924817586	207.066	243
M207.1386T512	k1	other	other	1	0.125077565622251	0.379319159375347	0.0290665168718065	0.0891982163532549	0.00280414170089278	0.0100201736905853	207.1386	512
M207.8358T251	k1	other	other	1	0.275605737425972	74.6263576038426	0.817307504349482	0.185159749686485	0.0788483210942278	0.0208001115741613	207.8358	251
M207.8364T207	k1	other	other	1	0.118546104552869	119.586297302468	0.932482544256194	0.170058567192714	0.0899596329080512	-0.0191037046536289	207.8364	207
M207.8364T217	k1	other	other	1	0.128519443851951	129.037055923328	1.01152048177917	0.0667908735087573	0.0975846805715955	0.00750302170677026	207.8364	217
M207.8364T245	k1	other	other	1	0.163724978471465	200.387067801929	1.29805759985868	0.0488413145580262	0.125227851069253	-0.00548663947729351	207.8364	245
M207.8365T363	k1	other	other	1	0.224209650698336	229.112491764814	1.38337737932051	0.102281078111385	0.133458928516718	0.0114898504682824	207.8365	363
M207.8366T347	k1	other	other	1	0.174721190323177	69.306647040066	0.681173718328127	0.0629618472472772	0.0657150506729215	0.00707288408996081	207.8366	347
M207.8368T238	k1	other	other	1	0.147900595768782	81.7407765805359	0.741814482104457	0.168450698867469	0.0715652629714626	0.0189230831059206	207.8368	238
M207.9308T206	k1	other	other	1	0.315704331918666	5.86655640640514	0.211162326595673	0.0488654553397895	0.0203715184821065	0.00548935135692726	207.9308	206
M207.9308T302	k1	other	other	1	0.334925083102757	4.00660552342049	0.173594949259574	0.0921151270717809	0.0167472710414539	0.0103478478665331	207.9308	302
M207.9308T311	k1	other	other	1	0.317663670293907	8.82268599083491	0.262543502402059	0.0621064900631198	0.0253284281233626	0.00697679665791167	207.9308	311
M208.0692T243	k1	other	other	1	0.114276264898675	1.03551733901317	0.0434952393966009	0.189120130585685	0.00419612763098652	0.0212450050497629	208.0692	243
M210.9378T464	k1	other	other	1	0.406307091133249	86.0840050799503	0.791758738884647	0.057289571667612	0.076383548346869	0.00643568315867743	210.9378	464
M210.9385T503	k1	other	other	1	0.419649332059939	46.9453792943316	0.592963539896985	0.034451196872705	0.0572051270080781	0.00387011075586891	210.9385	503
M210.9388T632	k1	other	other	1	0.42402359337374	109.327713801868	0.905796235743206	0.0660957074435855	0.0873851176720428	0.00742492950939677	210.9388	632
M210.9391T578	k1	other	other	1	0.413138523232374	78.5263492649091	0.756083459635213	0.048902525792067	0.0729418377808752	0.00549351570444221	210.9391	578
M211.0388T319	k1	other	k1	1	-0.178962833409107	-230.267227749734	1.13577280770769	1.14958037876678	-0.109571707779078	-0.129139298267052	211.0388	319
M211.0395T228	k1	other	k1	1	-0.38825757165589	-117.033655102665	1.12687265925198	0.391697447422423	-0.108713081424263	-0.0440017370054549	211.0395	228
M211.039T418	k1	other	k1	1	-0.26392549238583	-558.324867917969	2.33002452137489	0.651389304646879	-0.224785066380882	-0.0731744898003574	211.039	418
M211.0607T263	k1	other	other	1	0.0573486601181646	0.413554623096925	0.0206583811680562	0.0715375419438013	0.00199298142126116	0.00803624360419472	211.0607	263
M211.0755T367	k1	other	k1	1	-0.397749151884764	-737.319313109972	2.96304634516231	0.942186219762633	-0.285854746710529	-0.105841461375288	211.0755	367
M212.0743T273	k1	other	other	1	0.16128930283086	5.90151244893464	0.197300123480571	0.0666391089253893	0.0190341865275162	0.00748597307566979	212.0743	273
M212.1367T256	k1	other	other	1	0.103130065029898	1.86561769680722	0.0988282603869859	0.0503096373800253	0.00953428466850949	0.0056515850368775	212.1367	256
M217.0506T407	k1	other	other	1	0.0620969608571283	2.80806860302668	0.0525476130959292	0.327618624919138	0.00506943965162884	0.0368033763473421	217.0506	407
M217.8836T288	k1	other	other	1	0.189352419597923	5.02654494549978	0.153155970344523	0.133351847227636	0.0147754560712552	0.0149802173833777	217.8836	288
M219.1389T250	k1	other	k1	1	-0.35090558725196	-9.58831829164687	0.260147087135833	0.0945795494515864	-0.0250972381252518	-0.0106246912979624	219.1389	250
M221.0817T230	k1	other	k1	1	-0.0920197498274482	-0.677079910896122	0.0351769874461624	0.0651071512583264	-0.00339363873024787	0.00731387903009156	221.0817	230
M221.0819T313	k1	other	other	1	0.0116653421146661	0.730202247636228	0.011730224971348	0.603749976977047	0.00113165306830816	0.0678228767606534	221.0819	313
M221.1545T359	k1	other	other	1	0.0617078058335168	9.35665965621662	0.0962727462378807	0.797671361721962	0.00928774588216876	0.089607235651502	221.1545	359
M221.1907T677	k1	other	k1	1	-0.571736948263495	-24.2724022629948	0.509086998375133	0.0548142865299151	-0.0491132834326881	-0.00615761944812945	221.1907	677
M222.9577T319	k1	other	other	1	0.435547615211816	56.9447244661501	0.662825359624798	0.0444604987943175	0.0639449246543875	0.0049945160172798	222.9577	319
M222.9579T348	k1	other	other	1	0.43345693750723	85.1180961292996	0.796804294184742	0.05257603656687	0.0768703095258419	0.00590618332855686	222.9579	348
M222.9585T217	k1	other	other	1	0.455164993282054	156.490324118175	1.13491218465334	0.0894165165127995	0.109488680665575	0.0100446966643033	222.9585	217
M222.9585T226	k1	other	other	1	0.456382412174621	111.593373883231	0.957315054797636	0.104219962333917	0.0923553062064456	0.0117076570284357	222.9585	226
M222.9585T465	k1	other	other	1	0.390041934000982	141.843012565369	0.969738065802066	0.0638750442014455	0.0935537946033117	0.00717546901226734	222.9585	465
M222.9586T206	k1	other	other	1	0.447093228446471	108.65176792507	0.938916540870115	0.101362406004466	0.0905803415498217	0.011386650489041	222.9586	206
M222.9586T239	k1	other	other	1	0.45249953047459	230.617297681014	1.37716398854413	0.129451266783903	0.132859502439737	0.0145420416536577	222.9586	239
M222.9586T326	k1	other	other	1	0.431647347996533	140.01702271518	1.03381747341708	0.0773231746912657	0.0997357440902165	0.00868617862991248	222.9586	326
M222.9586T818	k1	other	other	1	0.362530960511592	127.519572426371	0.88066597276869	0.0589279539588976	0.0849607192251277	0.00661973252425269	222.9586	818
M222.9586T827	k1	other	other	1	0.344749488850078	72.9479166963471	0.650549988605807	0.0490027467086522	0.0627606795685351	0.00550477412453927	222.9586	827
M222.9587T335	k1	other	other	1	0.425141264534766	162.987388192849	1.10074684592648	0.0767891623085791	0.106192638987391	0.00862618979777876	222.9587	335
M222.958T245	k1	other	other	1	0.453340859155337	66.1032736449241	0.736383794631308	0.0535265926733758	0.0710413468354104	0.00601296502979755	222.958	245
M222.958T307	k1	other	other	1	0.45390019599576	98.3121508818537	0.891488733443812	0.0500220381710659	0.0860048262525276	0.00561927728292382	222.958	307
M223.0971T254	k1	other	k1	1	-0.317079181318891	-2.10168523324542	0.107428022456876	0.0396004487380452	-0.0103639317687895	-0.00444855727841976	223.0971	254
M223.0972T392	k1	other	k1	1	-0.416346482226407	-3695.90849189132	6.6081821575367	2.87364968495475	-0.637512889376091	-0.32281440309419	223.0972	392
M223.1701T415	k1	other	k1	1	-0.371902839023368	-35.5965207838442	0.529881106100145	0.217826586441505	-0.0511193588376542	-0.0244697743946708	223.1701	415
M223.2066T590	k1	other	k1	1	-0.349061300969754	-94.5210462785666	0.735754212407137	0.0357289196728081	-0.0709806089844761	-0.00401364506528547	223.2066	590
M224.0475T263	k1	other	k1	1	-0.168626134967408	-57.2776507813177	0.493337436869345	0.552364810874269	-0.0475938718573716	-0.0620504710947117	224.0475	263
M224.9538T465	k1	other	other	1	0.396097811598372	8.46743956414524	0.23826627274039	0.014398234394734	0.022986324582829	0.0016174405203533	224.9538	465
M225.0555T347	k1	other	k1	1	-0.0461800777768544	-0.66265026812593	0.0222875966721291	0.0318442836206374	-0.00215015715562455	-0.00357726046524701	225.0555	347
M225.1492T219	k1	other	k1	1	-0.161146683408203	-11.1871428864867	0.203342440570212	0.168526845477161	-0.0196171085678765	-0.018931637113907	225.1492	219
M226.063T307	k1	other	k1	1	-0.24825628876054	-48.3824693310085	0.460869305029589	0.187634303812223	-0.0444615652640675	-0.0210780931657264	226.063	307
M227.0337T239	k1	other	k1	1	-0.266308972012465	-81.0015795201635	0.703124008861142	0.381973361346325	-0.0678326668049749	-0.0429093717604054	227.0337	239
M227.0337T297	k1	other	k1	1	-0.326149470098918	-330.622741659169	1.75798088889174	0.708481064777985	-0.169598151084124	-0.0795879515959311	227.0337	297
M230.9242T307	k1	other	other	1	0.420003639325309	106.071557892807	0.914798303040349	0.0642616256192175	0.0882535764699612	0.00721889603480205	230.9242	307
M231.1021T437	k1	other	other	1	0.0516104983247926	82.482377074225	0.263146969534315	2.77286422749785	0.0253866465661894	0.311492564715676	231.1021	437
M231.9313T509	k1	other	other	1	0.335095693669785	7.02299020558454	0.243051460542373	0.0298914968689924	0.0234479672599108	-0.00335789215013783	231.9313	509
M233.0821T333	k1	other	other	1	0.0226271939945049	45.5288387118398	0.129109857656697	3.63818257053011	0.012455649139118	0.408698993827376	233.0821	333
M234.0851T333	k1	other	other	1	0.038058228191382	10.868719358014	0.0815837597438285	1.37154856479362	0.00787065143795018	0.154074323525456	234.0851	333
M235.0975T362	k1	other	other	1	0.019567211776567	28.3513412246154	0.094900245716917	2.98809413704687	0.00915533627965926	0.335670638731744	235.0975	362
M235.8222T811	k1	other	other	1	0.446592256504785	159.609516778818	1.16831045826561	0.106898776785157	0.112710721069901	0.0120085844144718	235.8222	811
M236.1009T363	k1	other	other	1	0.0209698589576833	4.50548999775028	0.0392131004408649	1.15439386096581	0.00378301571710447	0.129680025757609	236.1009	363
M238.8458T327	k1	other	other	1	0.461037557335707	35.6517408403333	0.549881185885294	0.0519713656984495	0.0530488317770526	0.00583825700250551	238.8458	327
M239.0703T450	k1	other	k1	1	-0.160125832639383	-19.6839950834305	0.251741699843998	0.18592244571785	-0.0242863429938833	-0.0208857898199811	239.0703	450
M239.0705T263	k1	other	k1	1	-0.314558010638688	-266.70418055206	1.43240357474482	0.857818082505083	-0.138188645518303	-0.0963638796047756	239.0705	263
M239.0713T322	k1	other	k1	1	-0.219964532480556	-196.030950954682	1.25517701480652	0.916594343655505	-0.121091021147947	-0.102966571560834	239.0713	322
M239.092T226	k1	other	k1	1	-0.00435969508997568	-0.539797114168674	0.00660852003849719	0.209680652245287	-0.000637545485854555	-0.0235546924697707	239.092	226
M239.2014T293	k1	other	k1	1	-0.398382642330505	-128.790708612548	0.966988420155029	0.0985015679441586	-0.0932885273180865	-0.0110652752930238	239.2014	293
M239.201T299	k1	other	k1	1	-0.0385484534355981	-5.84135252883312	0.061769150977637	0.00675100556529	-0.00595907149277803	0.000758381177516063	239.201	299
M241.0506T270	k1	other	k1	1	-0.166143150282748	-16.2723894910941	0.251646187549643	0.158274249154078	-0.0242771286112749	-0.0177799011248162	241.0506	270
M241.0507T327	k1	other	k1	1	-0.256394405109101	-95.2774197824943	0.681655591329474	0.225704635414827	-0.0657615385332857	-0.0253547631565871	241.0507	327
M241.0508T258	k1	other	k1	1	-0.0897588228612111	-3.94448099710581	0.0787445359323071	0.12271629509954	-0.00759674225498311	-0.0137854616587033	241.0508	258
M241.0881T263	k1	other	k1	1	-0.243295204127587	-22.3294720763436	0.360740794326511	0.279262979345887	-0.0348018412060008	-0.0313712949966854	241.0881	263
M242.0543T326	k1	other	k1	1	-0.28893415089665	-12.7827250173519	0.258130308598851	0.0964171222363258	-0.0249026729208291	-0.0108311169331933	242.0543	326
M243.0659T229	k1	other	k1	1	-0.197103819959035	-38.7798705735377	0.488522708751012	0.407780830329337	-0.0471293793296077	-0.0458084804230725	243.0659	229
M243.1968T424	k1	other	k1	1	-0.466334421806966	-1576.06147442411	3.96618987716999	0.699525008386561	-0.38263127561111	-0.0785818637581504	243.1968	424
M243.1969T605	k1	other	k1	1	-0.421740866240697	-108.554364266959	0.978871484084042	0.0800532036970011	-0.0944349252592186	-0.00899285925578362	243.1969	605
M246.9633T231	k1	other	k1	1	-0.301214018189786	-1.25522704784788	0.0800805533336219	0.00293320881171787	-0.00772563221192801	0.000329505039066803	246.9633	231
M247.1344T557	k1	other	other	1	0.010678502376029	1.4049470205836	0.0155593821567199	0.828013419273843	0.00150106435312535	0.0930157420009509	247.1344	557
M247.1344T570	k1	other	k1	1	-0.0323835201430803	-6.60010075422795	0.0596332186530875	0.986771468910862	-0.00575301113377562	0.110849991352322	247.1344	570
M249.1135T417	k1	other	other	1	0.0532093526653097	268.793949487553	0.481896035802778	5.71537755254687	0.046490082573334	0.642042835890208	249.1135	417
M249.1136T427	k1	other	k1	1	-0.0536094818679596	-103.276335862879	0.295441067260911	2.99382754904456	-0.0285021635208781	0.336314707485641	249.1136	427
M249.1864T510	k1	other	k1	1	-0.375959378037164	-14.2418013869158	0.328693415980461	0.0590386765548582	-0.0317101260747802	-0.00663217066134058	249.1864	510
M349.2383T700	k1	other	k1	1	-0.378670791263761	-37.7106654116048	0.524676647243359	0.0103341729465514	-0.050617267714206	-0.00116089998327881	349.2383	700
M200.005T296	k2	other	other	1	0.371882908671471	4.52824958958895	0.171576772312926	0.0798629549583984	0.0156317745916974	-0.0115590525226815	200.005	296
M200.1286T209	k2	other	other	1	0.250798915916246	0.87776641980891	0.063557369560136	0.0181278285989093	0.00579049518890155	-0.00262375118734478	200.1286	209
M200.1286T214	k2	other	k2	1	-0.121861408932611	-0.221875776854677	0.0213795898032488	0.0428524378381429	-0.00194782151547771	0.00620229466783521	200.1286	214
M200.8062T276	k2	other	k2	1	-0.100867934774662	-1.93157973767273	0.0978925718443855	0.00952461700629419	-0.00891865837458521	0.00137855590607097	200.8062	276
M201.1135T595	k2	other	k2	1	-0.124561073355981	-0.180563426314732	0.0192154829508439	0.0106536092107043	-0.00175065712047765	-0.00154196183307771	201.1135	595
M201.7354T319	k2	other	other	1	0.131791880278404	156.260235826156	0.757937657907747	0.224657557878242	0.0690531151930311	0.0325160584464309	201.7354	319
M201.8009T418	k2	other	k2	1	-0.067450872330472	-34.5693801471071	0.34418179005794	0.243262478361949	-0.0313572291180542	-0.035208862051851	201.8009	418
M201.8011T348	k2	other	other	1	0.0368117971754389	18.3410013587449	0.175224614528697	0.0560299678879778	0.0159641170556237	0.00810955895632292	201.8011	348
M201.8011T521	k2	other	other	1	0.0639068776359205	47.5512581086043	0.325684155408775	0.54681648386365	0.0296719727082415	-0.079144084520044	201.8011	521
M201.8013T369	k2	other	other	1	0.0116434434831446	4.01539760097803	0.0527021208521771	0.116479128344293	0.00480151049911995	0.0168587346039124	201.8013	369
M201.8014T535	k2	other	other	1	0.102348407290666	103.550680284925	0.704480367668012	0.760973231953492	0.064182803786389	-0.110140296725649	201.8014	535
M201.8015T228	k2	other	other	1	0.0533803653285195	44.6672144409517	0.453545903072462	0.348857770210661	0.0413210204868881	-0.0504923126236833	201.8015	228
M201.8016T454	k2	other	other	1	0.0240730245505747	31.8666860589466	0.238234450742955	0.553787238060986	0.0217047283486528	-0.080153004286808	201.8016	454
M201.8017T217	k2	other	other	1	0.0908577700666444	85.8697328536296	0.830129120326538	0.494363095104621	0.0756302331371627	-0.0715521856731495	201.8017	217
M201.8017T476	k2	other	other	1	0.149036334725572	238.238393099365	1.35806601192426	0.850491185547137	0.123728762890629	-0.123096776082704	201.8017	476
M201.8018T251	k2	other	k2	1	-0.0687922404800903	-15.0734529708764	0.209356096703667	0.0255898646825265	-0.0190737199969041	0.00370377717763785	201.8018	251
M201.801T459	k2	other	k2	1	-0.103661790304968	-72.7492090965449	0.494220335181627	0.231912834289461	-0.0450267292830424	-0.033566158848395	201.801	459
M201.8021T276	k2	other	k2	1	-0.00210291519492877	-0.528229534296917	0.0103718119611697	0.125216006506457	-0.000944940416461379	0.0181232762629748	201.8021	276
M201.8022T437	k2	other	other	1	0.0713870213177346	54.012377955166	0.401113397826531	0.346369687857956	0.0365440737461746	-0.0501321972909779	201.8022	437
M202.95T726	k2	other	other	1	0.13022120248515	0.563048611326521	0.05698965057194	0.0225924135536232	0.00519213270998834	-0.00326993779552117	202.95	726
M203.0345T357	k2	other	k2	1	-0.104150981659891	-0.00454409570847627	0.00278205290616834	0.000533552148409215	-0.000253463352557331	-7.72242563559579e-05	203.0345	357
M203.7984T363	k2	other	k2	1	-0.0439354115544918	-1.16831509730595	0.0432346307413613	0.0269000300713437	-0.00393895976240669	0.00389340540452511	203.7984	363
M203.7987T252	k2	other	k2	1	-0.0383774219913825	-3.60296338731718	0.110327930256733	0.102275949161845	-0.0100516014708352	0.0148030218614462	203.7987	252
M203.7988T212	k2	other	other	1	0.075404716495717	5.68236263046622	0.203901666747865	0.135720752177867	0.0185767854850473	-0.0196436921681524	203.7988	212
M203.7989T238	k2	other	k2	1	-0.0134991498788176	-0.836056635649185	0.0321306002254753	0.0273603476002222	-0.00292730941053338	-0.00396002996776835	203.7989	238
M205.8387T251	k2	other	k2	1	-0.455895797058649	-81.5237534109422	1.06710983153695	0.148411230519269	-0.0972207375526732	0.0214804624925492	205.8387	251
M205.8387T276	k2	other	k2	1	-0.340642743310244	-61.7710894348537	0.90342994038689	0.0460432794534618	-0.0823084208727392	-0.00666412463446044	205.8387	276
M205.8394T201	k2	other	k2	1	-0.225088584651775	-74.7878374410466	1.00314678165966	0.0212847237998922	-0.0913932822135807	0.00308066788239784	205.8394	201
M205.8394T207	k2	other	k2	1	-0.22246815321685	-175.870094802094	1.50677857744284	0.189588771288359	-0.137277457575826	-0.0274403390930671	205.8394	207
M205.8394T217	k2	other	k2	1	-0.234828606121097	-216.505761005478	1.67596766517917	0.0441303877864409	-0.152691698368547	0.0063872601575473	205.8394	217
M205.8394T231	k2	other	k2	1	-0.235867723427025	-155.889318677673	1.45658796228431	0.00885534113167683	-0.132704761795387	-0.00128168752709732	205.8394	231
M205.8394T245	k2	other	k2	1	-0.286887515365905	-304.743785994324	2.07675239272967	0.134333318536438	-0.189205828086747	-0.0194428804358372	205.8394	245
M205.8398T239	k2	other	k2	1	-0.288081170339921	-77.2228098191029	0.83745129802892	0.133702784164511	-0.0762973317765709	0.0193516193508165	205.8398	239
M205.8398T264	k2	other	k2	1	-0.480826537849555	-126.833556375038	1.3034384564871	0.183668985158756	-0.118751832612842	0.0265835323441711	205.8398	264
M205.839T273	k2	other	k2	1	-0.332546397764417	-161.472298540388	1.49512857619106	0.219693407550843	-0.136216065692147	-0.0317975666952206	205.839	273
M205.8401T322	k2	other	k2	1	-0.300977631909472	-123.287049668867	1.09875247780433	0.0174812099918771	-0.10010359114217	0.00253016213288616	205.8401	322
M206.8403T273	k2	other	k2	1	-0.577665120543115	-4.38293125140702	0.245758555459154	0.0300394913416734	-0.0223902238696516	0.0043477987804723	206.8403	273
M207.0654T373	k2	other	other	1	0.0886509111317786	386.837033445857	0.735298137123574	6.68351714335213	0.0669905056626642	0.967346196199385	207.0654	373
M207.0661T267	k2	other	other	1	0.147207185214899	4.59425373334405	0.104589675137354	0.241654897932216	0.00952880861626285	0.0349761871322791	207.0661	267
M207.066T243	k2	other	other	1	0.0693374651428438	5.7544312719222	0.0797233508392654	0.359452284222895	0.007263322611882	0.0520257212482889	207.066	243
M207.1386T512	k2	other	k2	1	-0.138845130806074	-0.372410466468803	0.0302181076762936	0.101800572374082	-0.00275306873661171	0.0147342176798244	207.1386	512
M207.8358T251	k2	other	k2	1	-0.43644369697645	-104.519682381851	1.21212803634053	0.120381995889963	-0.110432851632123	0.0174236204257927	207.8358	251
M207.8364T207	k2	other	k2	1	-0.216492860289377	-193.153941504941	1.59485072388948	0.160608190332387	-0.145301410483332	-0.0232458028705794	207.8364	207
M207.8364T217	k2	other	k2	1	-0.225343828789362	-200.104632144175	1.66101881118257	0.0180351533052679	-0.15132975926147	-0.00261033772690729	207.8364	217
M207.8364T245	k2	other	k2	1	-0.275461453790042	-298.182017205362	2.04532767983043	0.111873705688417	-0.186342829663197	-0.0161921636963351	207.8364	245
M207.8365T363	k2	other	k2	1	-0.378495404153597	-342.07468979506	2.18710692992582	0.0163850624735088	-0.199259853625094	0.00237151001759657	207.8365	363
M207.8366T347	k2	other	k2	1	-0.283785405687658	-99.5600786281461	1.03615660310636	0.0716305972191058	-0.0944006944711438	0.0103675331812853	207.8366	347
M207.8368T238	k2	other	k2	1	-0.283329785595457	-138.492716447042	1.33088538374953	0.0350511952604413	-0.121252428552592	0.00507317325297139	207.8368	238
M207.9308T206	k2	other	k2	1	-0.583807276359686	-9.59484753376407	0.365702929463865	0.0435978665709562	-0.0333179467351005	0.00631018511440075	207.9308	206
M207.9308T302	k2	other	k2	1	-0.406820740909496	-4.30425371314434	0.197476552225248	0.0272237306576966	-0.0179914152126644	0.00394025656450567	207.9308	302
M207.9308T311	k2	other	k2	1	-0.511864201798692	-12.5734336746951	0.396197308452526	0.03528176432473	-0.0360961856088052	0.00510654491979248	207.9308	311
M208.0692T243	k2	other	other	1	0.0775475375539709	0.621491530669008	0.0276424631017328	0.0993735583173116	0.00251841054322623	0.0143829411340203	208.0692	243
M210.9378T464	k2	other	k2	1	-0.746863820558749	-139.950788341065	1.36302218248356	0.136668719987752	-0.1241803026881	-0.0197808973305457	210.9378	464
M210.9385T503	k2	other	k2	1	-0.748135557772759	-74.020578928468	0.990021871400944	0.12419777603651	-0.0901975164002085	-0.0179759015572875	210.9385	503
M210.9388T632	k2	other	k2	1	-0.748026281621867	-170.577979564013	1.49651262374207	0.199131766714578	-0.136342161544458	-0.0288215550199362	210.9388	632
M210.9391T578	k2	other	k2	1	-0.741036197162852	-124.573309295099	1.27009587424741	0.176819012665335	-0.115714103654255	-0.0255920940500132	210.9391	578
M211.0388T319	k2	other	other	1	0.0782975786547181	89.1011853902255	0.465371721604516	5.48063321547722e-05	0.0423984304833778	-7.93245469420137e-06	211.0388	319
