featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
M201.8016T454	high	low	high	1	-0.148394263079768	-0.0299495264956158	0.314676417345405	0.174523828037938	-0.0299495264956158	0.0193532234496653	201.8016	454
M201.8017T217	high	low	high	1	-0.521832378978995	-0.0814452944110728	0.855736849751858	0.370026331945531	-0.0814452944110728	0.0410328054622156	201.8017	217
M201.8017T476	high	low	high	1	-0.526928571451614	-0.139470748049143	1.46540397982628	0.489438606999332	-0.139470748049143	0.0542746215954645	201.8017	476
M201.8018T251	high	low	low	1	0.130578734303746	0.0141853515764287	0.14904394610409	0.166654264904063	0.0141853515764287	-0.0184805551413125	201.8018	251
M201.801T459	high	low	low	1	0.272307495027059	0.0604794415016953	0.635450913642671	0.0589249593996962	0.0604794415016953	0.00653428198799809	201.801	459
M201.8021T276	high	low	high	1	-0.0450876849603157	-0.00346470684297858	0.0364032979506439	0.0662619128555858	-0.00346470684297858	-0.0073478883663819	201.8021	276
M201.8022T437	high	low	high	1	-0.221880220287246	-0.0450801372564262	0.473652098886034	0.204438226919445	-0.0450801372564262	0.0226704784768148	201.8022	437
M202.95T726	high	low	high	1	-0.436512831145793	-0.00650709913727867	0.0683693828725462	0.000234964720152684	-0.00650709913727867	2.6055609615178e-05	202.95	726
M203.0345T357	high	low	low	1	0.105254054558118	0.00025939489903984	0.00272543399039977	0.000110277431471305	0.00025939489903984	-1.22288388738263e-05	203.0345	357
M203.7984T363	high	low	low	1	0.050246911210584	0.00204869881492937	0.0215254556160052	0.0376619997472749	0.00204869881492937	-0.00417639874660441	203.7984	363
M203.7987T252	high	low	low	1	0.0433478025334962	0.00213590521425671	0.0224417237684896	0.165168999928615	0.00213590521425671	-0.0183158517579695	203.7987	252
M203.7988T212	high	low	high	1	-0.509048089243005	-0.0214046185648081	0.224895999127223	0.0652423859161276	-0.0214046185648081	0.0072348314108125	203.7988	212
M203.7989T238	high	low	low	1	0.0856865870368421	0.0033641102179102	0.0353463401527238	0.0257106919082568	0.0033641102179102	-0.00285109930913176	203.7989	238
M205.8387T251	high	low	low	1	0.849188461885519	0.097885788111483	1.02847532886578	0.234587710642716	0.097885788111483	-0.026013802434055	205.8387	251
M205.8387T276	high	low	low	1	0.862651579043907	0.0889952269353968	0.935063169595399	0.0655963678237386	0.0889952269353967	0.00727408502467229	205.8387	276
M205.8394T201	high	low	low	1	0.863852366178832	0.0971732056735106	1.02098830269603	0.143949396644056	0.0971732056735106	-0.0159627763728133	205.8394	201
M205.8394T207	high	low	low	1	0.845814322435978	0.148956036289786	1.5650648716768	0.0599343150415279	0.148956036289786	0.0066462110322791	205.8394	207
M205.8394T217	high	low	low	1	0.810733036119896	0.158023691694171	1.66033774074177	0.288115445435128	0.158023691694171	-0.0319495776450295	205.8394	217
M205.8394T231	high	low	low	1	0.8435953882767	0.136224226628127	1.43129313237264	0.111285970477814	0.136224226628127	-0.0123406773601242	205.8394	231
M205.8394T245	high	low	low	1	0.89581041227535	0.19833837784195	2.08391976315686	0.0903504623204888	0.19833837784195	-0.010019105733166	205.8394	245
M205.8398T239	high	low	low	1	0.542315396718294	0.0754533429495445	0.792780067476944	0.238242120887402	0.0754533429495445	-0.0264190457686601	205.8398	239
M205.8398T264	high	low	low	1	0.778660080216158	0.114322591788019	1.20117503730021	0.383049401435968	0.114322591788019	-0.0424769542451208	205.8398	264
M205.839T273	high	low	low	1	0.875046414062287	0.142590662338232	1.49818457991553	0.0734744173210726	0.142590662338232	0.00814769439929755	205.839	273
M205.8401T322	high	low	low	1	0.609673621891693	0.103218016520808	1.08450047278782	0.106193928421566	0.103218016520808	-0.0117760127590919	205.8401	322
M206.8403T273	high	low	low	1	0.836913485760019	0.0225204513649917	0.236619932992075	0.0340044375552131	0.0225204513649916	-0.00377080588756724	206.8403	273
M207.0654T373	high	low	high	1	-0.26495140816682	-0.210315519999656	2.20976229308051	5.41244029592122	-0.210315519999656	-0.600194068813146	207.0654	373
M207.0661T267	high	low	high	1	-0.273825969853934	-0.0181485239567666	0.190684567238769	0.332681204780856	-0.0181485239567666	-0.0368915452177005	207.0661	267
M207.066T243	high	low	high	1	-0.203174814539135	-0.0221272400259289	0.232488504221275	0.601947764668387	-0.0221272400259289	-0.0667509401187409	207.066	243
M207.1386T512	high	low	low	1	0.0308135208953544	0.000572976026181964	0.00602019678575358	0.0918961565797703	0.000572976026181966	-0.0101905102154138	207.1386	512
M207.8358T251	high	low	low	1	0.853657989613057	0.111064177774615	1.16693923567189	0.262658649776392	0.111064177774615	-0.029126633292761	207.8358	251
M207.8364T207	high	low	low	1	0.865197068118647	0.158102626830902	1.66116710363781	0.0624751654306061	0.158102626830902	0.00692796995244965	207.8364	207
M207.8364T217	high	low	low	1	0.882993361486624	0.160502034302378	1.68637741696233	0.167554361510719	0.160502034302378	-0.0185803682782963	207.8364	217
M207.8364T245	high	low	low	1	0.89366276533631	0.196577011176113	2.06541327517889	0.0865849913200684	0.196577011176113	-0.00960154669561998	207.8364	245
M207.8365T363	high	low	low	1	0.881857936606832	0.208108617740421	2.18657461108262	0.241896864672405	0.208108617740421	-0.0268243260900788	207.8365	363
M207.8366T347	high	low	low	1	0.662655717694424	0.0960701111610581	1.00939820863485	0.136422814406607	0.0960701111610581	-0.0151281417587823	207.8366	347
M207.8368T238	high	low	low	1	0.835737949675594	0.131219057245903	1.37870436207487	0.234134495599208	0.131219057245903	-0.0259635447007336	207.8368	238
M207.9308T206	high	low	low	1	0.884051470432419	0.0349967488792027	0.36770703395449	0.0709140925883785	0.0349967488792026	-0.00786377593834812	207.9308	206
M207.9308T302	high	low	low	1	0.494424398122035	0.0162600820131393	0.170842913138748	0.101142518551364	0.0162600820131393	-0.0112158539254648	207.9308	302
M207.9308T311	high	low	low	1	0.764616158824067	0.0366122448274388	0.384680874168671	0.0864011760919069	0.0366122448274388	-0.00958116313410833	207.9308	311
M208.0692T243	high	low	high	1	-0.203601540965933	-0.00690685038426571	0.0725695257445763	0.179210927318892	-0.0069068503842657	-0.0198729833055822	208.0692	243
M210.9378T464	high	low	low	1	0.878637293595028	0.136120197292513	1.43020010745839	0.123111012868277	0.136120197292513	-0.0136519750222099	210.9378	464
M210.9385T503	high	low	low	1	0.873428818040415	0.098531641277094	1.03526123782883	0.0819735257437748	0.098531641277094	-0.00909017398089217	210.9385	503
M210.9388T632	high	low	low	1	0.865144797958698	0.148789366191619	1.5633136870837	0.135713006188506	0.148789366191619	-0.015049430002309	210.9388	632
M210.9391T578	high	low	low	1	0.85827263183274	0.127014783477197	1.33453051487667	0.106970128281076	0.127014783477197	-0.0118620867897363	210.9391	578
M211.0388T319	high	low	high	1	-0.0310115494133729	-0.00895875106177876	0.0941286229824891	1.10724443957433	-0.00895875106177878	0.122784087957452	211.0388	319
M211.0395T228	high	low	high	1	-0.135137941052752	-0.0199984604141246	0.210121648382716	0.445642403847631	-0.0199984604141246	0.0494179913268597	211.0395	228
M211.039T418	high	low	low	1	0.105103390592812	0.0358861232817118	0.377051594066358	0.728567101770791	0.0358861232817118	0.0807919587666852	211.039	418
M211.0607T263	high	low	low	1	0.311724996013185	0.00889183837325077	0.093425578642071	0.0775547650662364	0.00889183837325077	-0.00860017061731476	211.0607	263
M211.0755T367	high	low	high	1	-0.421313885785708	-0.149384754091853	1.56956936299242	1.14489756007227	-0.149384754091853	0.126959502070048	211.0755	367
M212.0743T273	high	low	low	1	0.740078723412377	0.031542581032329	0.331414468089617	0.0910391744039825	0.031542581032329	-0.0100954781058912	212.0743	273
M212.1367T256	high	low	low	1	0.721457676071007	0.0194059853195142	0.203896577005856	0.0613060723317047	0.0194059853195142	-0.00679832736879292	212.1367	256
M217.0506T407	high	low	high	1	-0.107727792362013	-0.00820286979975704	0.0861866607779665	0.308551210777236	-0.00820286979975703	-0.0342157320004381	217.0506	407
M217.8836T288	high	low	low	1	0.362084765490338	0.016932817577306	0.177911272539482	0.147688003501358	0.016932817577306	-0.0163773564030203	217.8836	288
M219.1389T250	high	low	high	1	-0.369177764594179	-0.0193884168625395	0.203711987139305	0.128253888918341	-0.0193884168625395	0.0142222766852538	219.1389	250
M221.0817T230	high	low	high	1	-0.0420328969115926	-0.00115279994037384	0.0121123435859976	0.0626795083324767	-0.00115279994037384	-0.00695062986018096	221.0817	230
M221.0819T313	high	low	high	1	-0.257821129418794	-0.0228685521040125	0.240277389594817	0.58359181732351	-0.0228685521040125	-0.0647154200720544	221.0819	313
M221.1545T359	high	low	high	1	-0.235224558746011	-0.032574928611312	0.342261231815819	0.766327199140931	-0.032574928611312	-0.0849792357139143	221.1545	359
M221.1907T677	high	low	high	1	-0.11328466297326	-0.00769617989049856	0.0808629250129331	0.0980327361717311	-0.00769617989049856	0.0108710052366097	221.1907	677
M222.9577T319	high	low	low	1	0.84129542226985	0.102987909726907	1.08208276573251	0.0938396794435636	0.102987909726907	-0.0104060305411217	222.9577	319
M222.9579T348	high	low	low	1	0.802644274109444	0.122173406998261	1.28366269879834	0.110422252829445	0.122173406998261	-0.0122448983433892	222.9579	348
M222.9585T217	high	low	low	1	0.907588804476708	0.178319032623768	1.87357868040952	0.182273522123021	0.178319032623768	-0.0202125992895222	222.9585	217
M222.9585T226	high	low	low	1	0.858465299162458	0.14259017509663	1.49817946052101	0.179302728371985	0.14259017509663	-0.0198831632696214	222.9585	226
M222.9585T465	high	low	low	1	0.782509015010702	0.16308957111027	1.71356438476218	0.127467685228747	0.16308957111027	-0.0141350933140619	222.9585	465
M222.9586T206	high	low	low	1	0.895622540017499	0.147678801861667	1.55164510846253	0.175923351794218	0.147678801861667	-0.0195084188535417	222.9586	206
M222.9586T239	high	low	low	1	0.912504919612647	0.217733259309804	2.28769967320107	0.240035007713946	0.217733259309804	-0.0266178618258379	222.9586	239
M222.9586T326	high	low	low	1	0.867011189048493	0.167318903842542	1.75800152376495	0.155189813091511	0.167318903842542	-0.0172092439389934	222.9586	326
M222.9586T818	high	low	low	1	0.735702930769736	0.151792899112115	1.59487148079169	0.111727500768397	0.151792899112115	-0.0123896393527043	222.9586	818
M222.9586T827	high	low	low	1	0.737131273234786	0.117776974759988	1.23746986346106	0.0885457940160713	0.117776974759988	-0.00981898320926441	222.9586	827
M222.9587T335	high	low	low	1	0.843282667923967	0.177919300768993	1.86937874128934	0.158812380033471	0.177919300768993	-0.0176109561193719	222.9587	335
M222.958T245	high	low	low	1	0.914242310127237	0.116940083413163	1.2286767371068	0.114088427499239	0.116940083413163	-0.01265144625371	222.958	245
M222.958T307	high	low	low	1	0.895405033002141	0.140700035833182	1.47831997286625	0.123654263290001	0.140700035833182	-0.0137122169210896	222.958	307
M223.0971T254	high	low	high	1	-0.231712784190247	-0.00645926980099884	0.0678668452385456	0.0420476318700705	-0.00645926980099883	0.00466272843232528	223.0971	254
M223.0972T392	high	low	high	1	-0.301277047947809	-0.240098025862239	2.5226838428011	3.0225093629542	-0.240098025862239	0.335170845938827	223.0972	392
M223.1701T415	high	low	high	1	-0.35945989145673	-0.0344082745329633	0.361523998005611	0.250170793348724	-0.0344082745329633	0.027741835133283	223.1701	415
M223.2066T590	high	low	low	1	0.0851198791554681	0.0155815299765327	0.163713440694733	0.0660470289412631	0.0155815299765327	0.00732405954910017	223.2066	590
M224.0475T263	high	low	high	1	-0.407030518394581	-0.0673366389673039	0.707498741571556	0.591374031284537	-0.0673366389673039	0.0655784020924127	224.0475	263
M224.9538T465	high	low	low	1	0.780107944939308	0.0395027721261222	0.41505133009965	0.0303369201183588	0.0395027721261222	-0.0033641090756823	224.9538	465
M225.0555T347	high	low	low	1	0.0861175221774408	0.00364834585493602	0.0383327730752698	0.0233474719245778	0.00364834585493601	0.00258903810569018	225.0555	347
M225.1492T219	high	low	high	1	-0.0418934712044065	-0.00328413376546137	0.0345060362657065	0.180714111032393	-0.00328413376546137	0.0200396737261416	225.1492	219
M226.063T307	high	low	high	1	-0.324440874645468	-0.0485321071239793	0.509921570821255	0.237493469148102	-0.0485321071239793	0.0263360265926569	226.063	307
M227.0337T239	high	low	high	1	-0.133468427896468	-0.0219090447860928	0.230195950568932	0.388283561112719	-0.0219090447860928	0.0430573784939711	227.0337	239
M227.0337T297	high	low	low	1	0.0136926117499719	0.00366934211464006	0.0385533784922631	0.774540843342785	0.00366934211464004	0.0858900597163535	227.0337	297
M230.9242T307	high	low	low	1	0.884208894400206	0.146087082020168	1.53492108121576	0.156039067415956	0.146087082020168	-0.0173034190948523	230.9242	307
M231.1021T437	high	low	high	1	-0.254917618770498	-0.113853395320431	1.19624524104873	2.6263462666237	-0.113853395320431	-0.291239693316339	231.1021	437
M231.9313T509	high	low	low	1	0.731599984668998	0.0301217953351609	0.316486427305203	0.00708506106474658	0.0301217953351609	0.000785673632546939	231.9313	509
M233.0821T333	high	low	high	1	-0.278120805904528	-0.13974748089317	1.46831158171885	3.55159574514792	-0.13974748089317	-0.393842072062427	233.0821	333
M234.0851T333	high	low	high	1	-0.2788544042479	-0.0529340965918643	0.556172795365623	1.3403372922767	-0.0529340965918643	-0.148632123229107	234.0851	333
M235.0975T362	high	low	high	1	-0.257800072728417	-0.109741943132629	1.15304666010509	2.90547108879577	-0.109741943132629	-0.322192286521377	235.0975	362
M235.8222T811	high	low	low	1	0.882010587601934	0.171695002698414	1.80398071846496	0.21852302332862	0.171695002698414	-0.024232363837767	235.8222	811
M236.1009T363	high	low	high	1	-0.251484562221818	-0.0411723367796918	0.432593264319835	1.1247071460697	-0.0411723367796917	-0.124720555112913	236.1009	363
M238.8458T327	high	low	low	1	0.915769567418832	0.0846021549710925	0.888905640291216	0.0951152478959568	0.0846021549710925	-0.0105474803452088	238.8458	327
M239.0703T450	high	low	low	1	0.0146306161512467	0.00163006169463825	0.0171268809273439	0.196875432377885	0.00163006169463825	0.0218318282230803	239.0703	450
M239.0705T263	high	low	high	1	-0.547908867659387	-0.145363742105778	1.52732102741136	0.96870412390735	-0.145363742105778	0.10742113313327	239.0705	263
M239.0713T322	high	low	low	1	0.0896377798967425	0.0199477583594219	0.209588927408706	0.931184150379479	0.0199477583594219	0.103260483898871	239.0713	322
M239.092T226	high	low	high	1	-0.113647045327007	-0.0132271973848986	0.138976724230004	0.196545529164611	-0.0132271973848986	0.0217952447337366	239.092	226
M239.2014T293	high	low	low	1	0.0810012058356057	0.0153722727500095	0.161514797776101	0.192427444735003	0.0153722727500095	0.0213385838350686	239.2014	293
M239.201T299	high	low	low	1	0.443727110833684	0.0597917255570316	0.628225157013439	0.0127586276712652	0.0597917255570316	-0.00141482441113658	239.201	299
M241.0506T270	high	low	low	1	0.274447420320046	0.02528735856297	0.265691525970833	0.139237306639861	0.02528735856297	0.0154402452560519	241.0506	270
M241.0507T327	high	low	low	1	0.00745617103367742	0.00148499224508844	0.0156026519998085	0.244435672310432	0.00148499224508844	0.027105858486353	241.0507	327
M241.0508T258	high	low	high	1	-0.144649093273832	-0.010324487289972	0.108478264983993	0.117042213539805	-0.010324487289972	0.0129789962616846	241.0508	258
M241.0881T263	high	low	high	1	-0.508820829811494	-0.0448777854681903	0.471526010656397	0.308575837580455	-0.0448777854681903	0.0342184629056153	241.0881	263
M242.0543T326	high	low	high	1	-0.149903806230271	-0.0105774369228505	0.111135979263874	0.109565253591629	-0.0105774369228505	0.0121498643418313	242.0543	326
M243.0659T229	high	low	high	1	-0.363769460787029	-0.0411463364737411	0.432320081933207	0.447411212217947	-0.041146336473741	0.0496141372859257	243.0659	229
M243.1968T424	high	low	high	1	-0.0192387552629822	-0.0108933124232233	0.114454848789208	1.08410790016312	-0.0108933124232233	0.12021844049194	243.1968	424
M243.1969T605	high	low	low	1	0.305320928613657	0.0482460234846565	0.506915721139577	0.138673353293027	0.0482460234846564	0.0153777075770475	243.1969	605
M246.9633T231	high	low	high	1	-0.265607851850748	-0.00593225035642142	0.0623295092571148	0.00520640984076088	-0.00593225035642142	0.00057734702562723	246.9633	231
M247.1344T557	high	low	high	1	-0.286144149405384	-0.0368159328022177	0.386821001564981	0.818747704979094	-0.0368159328022177	-0.0907922285541236	247.1344	557
M247.1344T570	high	low	high	1	-0.316952465610893	-0.0499850104584362	0.525187068127298	0.982537117925736	-0.0499850104584362	-0.108955095728667	247.1344	570
M249.1135T417	high	low	high	1	-0.290998790325069	-0.231281372866711	2.43004822874502	5.57063624389312	-0.231281372866711	-0.617736667805797	249.1135	417
M249.1136T427	high	low	high	1	-0.222076405501366	-0.110615430831271	1.1622243003474	3.04556802919594	-0.110615430831271	-0.337727857925355	249.1136	427
M249.1864T510	high	low	low	1	0.0307515384549482	0.00189855903491018	0.0199479532777168	0.0649790647129214	0.00189855903491018	0.00720563130592151	249.1864	510
M349.2383T700	high	low	low	1	0.0750948555214361	0.00769070202748464	0.0808053697020609	0.028442485324815	0.00769070202748464	0.00315403220375909	349.2383	700
