featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt	level1Level2Sig
M207.1386T512	k1	other	other	1	0.152039108413152	0.00293499121354768	0.0293082412485049	0.0854747892032702	0.00293499121354769	0.00998420063486841	207.1386	512	1
M207.8358T251	k1	other	other	1	0.585661011433451	0.0791029673868725	0.789906573125558	0.173269937470065	0.0791029673868725	0.0202394394396008	207.8358	251	0
M207.8364T207	k1	other	other	1	0.476014593278519	0.0903026883468614	0.901744769538598	0.171100005627443	0.0903026883468614	-0.0199859724807153	207.8364	207	0
M207.8364T217	k1	other	other	1	0.516473007516456	0.0974601549529934	0.973217814177485	0.0596820989288518	0.0974601549529935	0.00697138952397584	207.8364	217	0
M207.8364T245	k1	other	other	1	0.550546706165649	0.125721512970135	1.25543014072669	0.0568739116465379	0.125721512970135	-0.00664336876477594	207.8364	245	0
M207.8365T363	k1	other	other	1	0.550194184681638	0.134791901030912	1.3460052403303	0.0845718792371408	0.134791901030912	0.0098787328783394	207.8365	363	0
M207.8366T347	k1	other	other	1	0.440042204531299	0.0662294336412007	0.661354013582167	0.0546532814366225	0.0662294336412007	0.00638397979455082	207.8366	347	0
M207.8368T238	k1	other	other	1	0.443417714901625	0.0722763471691323	0.7217372950269	0.155713041496347	0.0722763471691323	0.01818864091104	207.8368	238	0
M207.9308T206	k1	other	other	1	0.504885262503817	0.0207490974381026	0.207196379531774	0.044386322476401	0.0207490974381027	0.00518470947023291	207.9308	206	0
M207.9308T302	k1	other	other	1	0.494984391754824	0.0168993775523432	0.168753838841976	0.0871586685253044	0.0168993775523432	0.0101808924214502	207.9308	302	0
M207.9308T311	k1	other	other	1	0.518834695012834	0.0257910047810674	0.257543868164151	0.0562849905420557	0.0257910047810674	0.00657457764496077	207.9308	311	0
M208.0692T243	k1	other	other	1	0.11967578578257	0.00421465122578289	0.0420866728095726	0.182375816486571	0.00421465122578289	0.0213030855030199	208.0692	243	0
M210.9378T464	k1	other	other	1	0.481970206200091	0.0775156682376174	0.774056118042361	0.0459681469375178	0.0775156682376174	0.00536948035924177	210.9378	464	0
M210.9385T503	k1	other	other	1	0.494334469453576	0.0578929207070371	0.578107245715216	0.0267622840943135	0.0578929207070372	0.00312606812295888	210.9385	503	0
M210.9388T632	k1	other	other	1	0.493971123394892	0.0881944021369801	0.880691840802431	0.0550211851252227	0.0881944021369801	0.00642695415313693	210.9388	632	0
M210.9391T578	k1	other	other	1	0.479276372159351	0.0736328131594058	0.73528269588017	0.0398058548113524	0.0736328131594059	0.00464967090979124	210.9391	578	0
M211.0388T319	k1	other	k1	1	-0.364099845748685	-0.109194525277224	1.09039491330282	1.10513049749281	-0.109194525277224	-0.129088877755992	211.0388	319	1
M211.0395T228	k1	other	k1	1	-0.702907937305216	-0.10798764700207	1.07834326576039	0.373958714848257	-0.10798764700207	-0.0436816384457336	211.0395	228	1
M211.039T418	k1	other	k1	1	-0.629338855090008	-0.223074911779538	2.22758190918769	0.619403616172395	-0.223074911779538	-0.0723517429580464	211.039	418	0
M211.0607T263	k1	other	other	1	0.0680900285416106	0.00201632165292387	0.0201345888756668	0.0690773825814131	0.00201632165292387	0.0080688405722094	211.0607	263	1
M211.0755T367	k1	other	k1	1	-0.777681614615912	-0.286258704310798	2.85852275356019	0.889606806909797	-0.286258704310798	-0.103913831541713	211.0755	367	1
M212.0743T273	k1	other	other	1	0.44164689173747	0.0195411830394724	0.195134385465425	0.0610925832112766	0.0195411830394724	0.00713614638619596	212.0743	273	0
M212.1367T256	k1	other	other	1	0.357495819466896	0.00998279547270968	0.0996862193992747	0.0460232543354195	0.00998279547270968	0.00537591738379889	212.1367	256	0
M217.0506T407	k1	other	other	1	0.0650355252017616	0.00514097007441235	0.0513367094581843	0.316058491889102	0.00514097007441235	0.0369183875712207	217.0506	407	1
M217.8836T288	k1	other	other	1	0.313939388779293	0.0152412698119235	0.152196303184657	0.125911753157941	0.0152412698119235	0.014707590595249	217.8836	288	1
M219.1389T250	k1	other	k1	1	-0.461085530639905	-0.0251388075136627	0.251031155360624	0.0897109596828949	-0.0251388075136627	-0.0104790222821204	219.1389	250	0
M221.0817T230	k1	other	k1	1	-0.111933198425048	-0.00318698413976429	0.0318245927252597	0.0620360532811625	-0.00318698413976429	0.00724635191648786	221.0817	230	1
M221.0819T313	k1	other	other	1	0.0156588096631662	0.0014419004358406	0.0143985323141254	0.582308992866084	0.0014419004358406	0.0680187675273108	221.0819	313	1
M221.1545T359	k1	other	other	1	0.0665545716006057	0.00956830627328875	0.0955472123060152	0.769181837485257	0.00956830627328875	0.0898471451258723	221.1545	359	1
M221.1907T677	k1	other	k1	1	-0.695929277127546	-0.0490823746935503	0.490126877357588	0.0498925890415544	-0.0490823746935503	-0.00582788941426085	221.1907	677	0
M222.9577T319	k1	other	other	1	0.506680081034072	0.0643914070294918	0.64299984369284	0.0369511526100703	0.0643914070294918	0.00431621680249161	222.9577	319	0
M222.9579T348	k1	other	other	1	0.489284632832926	0.0773163805363208	0.772066070508147	0.043898454953898	0.0773163805363208	0.00512772228988055	222.9579	348	0
M222.9585T217	k1	other	other	1	0.541892661292414	0.11052949983958	1.10372570501133	0.0751892467093797	0.11052949983958	0.00878275959178785	222.9585	217	0
M222.9585T226	k1	other	other	1	0.54076773030526	0.0932468116380188	0.93114420190633	0.091197920992344	0.0932468116380188	0.0106527123279013	222.9585	226	0
M222.9585T465	k1	other	other	1	0.434317492816431	0.093972445409649	0.938390237103585	0.054375535239533	0.093972445409649	0.00635153661705766	222.9585	465	0
M222.9586T206	k1	other	other	1	0.534670261307805	0.0915241154416418	0.913941698713733	0.0883057652316873	0.0915241154416419	0.0103148833183086	222.9586	206	0
M222.9586T239	k1	other	other	1	0.541531127194905	0.134143412394585	1.33952956118255	0.11140185322541	0.134143412394585	0.0130127077711015	222.9586	239	0
M222.9586T326	k1	other	other	1	0.50159972085981	0.100492571727841	1.00349892779479	0.0653134310582647	0.100492571727841	0.00762917821635776	222.9586	326	0
M222.9586T818	k1	other	other	1	0.396376551045727	0.0849010946787832	0.847805524467035	0.0523701424266861	0.0849010946787833	0.00611728925146812	222.9586	818	0
M222.9586T827	k1	other	other	1	0.37982206816465	0.0630016781945451	0.629122286657366	0.0427563228294113	0.0630016781945451	0.00499431129947396	222.9586	827	0
M222.9587T335	k1	other	other	1	0.488123313992646	0.106914302201429	1.06762505706021	0.0646194236697123	0.106914302201429	0.00754811210231436	222.9587	335	0
M222.958T245	k1	other	other	1	0.54001614419461	0.0717076008910517	0.71605790728283	0.0444815863028969	0.0717076008910517	0.00519583711577431	222.958	245	0
M222.958T307	k1	other	other	1	0.531550564422121	0.0867112858250399	0.865881734908657	0.0400574194806759	0.0867112858250399	0.00467905585656424	222.958	307	0
M223.0971T254	k1	other	k1	1	-0.352295003175541	-0.0101952124194695	0.101807372979623	0.0383898887005595	-0.0101952124194695	-0.00448427372222158	223.0971	254	0
M223.0972T392	k1	other	k1	1	-0.770249633906989	-0.637250827889879	6.36346061732516	2.73610308690609	-0.63725082788988	-0.31960069667312	223.0972	392	1
M223.1701T415	k1	other	k1	1	-0.506757132913917	-0.0503580253415878	0.50286527220147	0.210853759660574	-0.0503580253415878	-0.024629557565343	223.1701	415	1
M223.2066T590	k1	other	k1	1	-0.370677873730106	-0.0704420733376384	0.703420599657901	0.031466135888749	-0.0704420733376385	-0.00367551902550096	223.2066	590	0
M224.0475T263	k1	other	k1	1	-0.278853298156452	-0.0478912986266671	0.478233027538754	0.530212927576573	-0.0478912986266671	-0.0619334928751474	224.0475	263	1
M224.9538T465	k1	other	other	1	0.439028143376656	0.0230792451064987	0.230464772873042	0.012147168413245	0.0230792451064987	0.00141889518200454	224.9538	465	0
M225.0555T347	k1	other	k1	1	-0.0514861793745287	-0.00226439145552413	0.0226117648166091	0.0299183324903579	-0.00226439145552413	-0.0034947220932486	225.0555	347	0
M225.1492T219	k1	other	k1	1	-0.241117014936383	-0.0196226978042782	0.195948375770137	0.161542056764491	-0.0196226978042782	-0.0188695207176279	225.1492	219	1
M226.063T307	k1	other	k1	1	-0.282474497724269	-0.0438661172329275	0.438038362964575	0.18148960865611	-0.0438661172329276	-0.0211995687015631	226.063	307	1
M227.0337T239	k1	other	k1	1	-0.392183758616371	-0.0668329864898794	0.667380972849931	0.368825958344734	-0.0668329864898794	-0.0430820877335437	227.0337	239	1
M227.0337T297	k1	other	k1	1	-0.601824537945551	-0.167428030443127	1.67190316800227	0.681692768451877	-0.167428030443127	-0.0796276590443119	227.0337	297	1
M230.9242T307	k1	other	other	1	0.523236735062626	0.0897452616619644	0.896178417011237	0.05049770456825	0.0897452616619645	0.00589857218378994	230.9242	307	0
M231.1021T437	k1	other	other	1	0.0562332335534657	0.0260732732868301	0.260362545584908	2.67542868958989	0.0260732732868301	0.312513398045638	231.1021	437	0
M231.9313T509	k1	other	other	1	0.549350600912926	0.023480813300267	0.234474753361693	0.0304558150014294	0.023480813300267	-0.00355750473685956	231.9313	509	0
M233.0821T333	k1	other	other	1	0.0264196461326211	0.0137814169093895	0.137618501091996	3.51106560533655	0.0137814169093895	0.410123075735233	233.0821	333	0
M234.0851T333	k1	other	other	1	0.0414471298937413	0.00816787015950971	0.0815627345037316	1.32428063499868	0.00816787015950971	0.154687524589905	234.0851	333	0
M235.0975T362	k1	other	other	1	0.0222787903657473	0.0098454956131466	0.0983151701815167	2.88507867749937	0.00984549561314658	0.337002344574749	235.0975	362	1
M235.8222T811	k1	other	other	1	0.564968116097926	0.114173196859207	1.14011094214416	0.0900127543606365	0.114173196859207	0.0105142745318328	235.8222	811	0
M236.1009T363	k1	other	other	1	0.0247120439388374	0.00420009602424572	0.0419413274483658	1.11396130836171	0.00420009602424572	0.130120393461448	236.1009	363	1
M238.8458T327	k1	other	other	1	0.557384283148296	0.0534572117372338	0.533813134034379	0.0451521821022447	0.0534572117372338	0.00527416855207264	238.8458	327	0
M239.0703T450	k1	other	k1	1	-0.215492214661276	-0.0249246676444593	0.248892797017823	0.174700487347068	-0.0249246676444593	-0.0204065401382198	239.0703	450	0
M239.0705T263	k1	other	k1	1	-0.503610124931182	-0.138707065512344	1.38510129779709	0.81858674906085	-0.138707065512344	-0.0956180695600419	239.0705	263	1
M239.0713T322	k1	other	k1	1	-0.518139702051378	-0.119703333264589	1.19533378954416	0.882667731461924	-0.119703333264589	-0.103103287027502	239.0713	322	1
M239.092T226	k1	other	k1	1	-0.00968437773100058	-0.00117013985461449	0.0116847849476449	0.200731364809155	-0.00117013985461449	-0.0234471735893897	239.092	226	1
M239.2014T293	k1	other	k1	1	-0.474013048695278	-0.0933884700219027	0.932558774485144	0.0883196237543517	-0.0933884700219028	-0.0103165021145884	239.2014	293	0
M239.201T299	k1	other	k1	1	-0.0423629732021138	-0.00592608562086479	0.0591767178838198	0.00736077120210652	-0.00592608562086479	0.000859802255076884	239.201	299	0
M241.0506T270	k1	other	k1	1	-0.247108343428698	-0.0236367678003344	0.23603208412666	0.153952999842436	-0.0236367678003344	-0.0179830527000345	241.0506	270	0
M241.0507T327	k1	other	k1	1	-0.31506450475895	-0.0651424619865215	0.650499729815125	0.216157818381299	-0.0651424619865216	-0.0252491178700884	241.0507	327	0
M241.0508T258	k1	other	k1	1	-0.111860314639334	-0.00828867632695862	0.0827690809771237	0.115237923017641	-0.00828867632695863	-0.0134607941695822	241.0508	258	1
M241.0881T263	k1	other	k1	1	-0.382590451670925	-0.0350313625200961	0.349816251327639	0.266935246059949	-0.0350313625200961	-0.031180364152083	241.0881	263	1
M242.0543T326	k1	other	k1	1	-0.33861717620969	-0.024804651719336	0.247694341747859	0.091990666945303	-0.024804651719336	-0.0107453119671703	242.0543	326	1
M243.0659T229	k1	other	k1	1	-0.401468724329767	-0.0471425446168762	0.470756118220102	0.391126138727189	-0.0471425446168762	-0.0456869432378106	243.0659	229	1
M243.1968T424	k1	other	k1	1	-0.649222605968296	-0.381621635930349	3.81079811069563	0.654986080296236	-0.381621635930349	-0.0765080850117318	243.1968	424	1
M243.1969T605	k1	other	k1	1	-0.568597637670974	-0.093275238068999	0.931428062618811	0.0751497129170835	-0.093275238068999	-0.00877814170015194	243.1969	605	0
M246.9633T231	k1	other	k1	1	-0.326336174562793	-0.00756658901887064	0.0755584600627445	0.00239947866368098	-0.00756658901887064	0.000280280029007199	246.9633	231	0
M247.1344T557	k1	other	other	1	0.0142626135419358	0.00190505017539114	0.0190234539282933	0.798623252654575	0.00190505017539114	0.0932861591177743	247.1344	557	0
M247.1344T570	k1	other	k1	1	-0.0324640970399575	-0.00531502542643843	0.0530747917475715	0.95245724697991	-0.00531502542643844	0.111255310935801	247.1344	570	0
M249.1135T417	k1	other	other	1	0.0580056221120896	0.0478603563405936	0.477924043995349	5.51608773156509	0.0478603563405936	0.644327141895718	249.1135	417	0
M249.1136T427	k1	other	k1	1	-0.0528846475024253	-0.0273463441852219	0.273075179559515	2.89288472651193	-0.027346344185222	0.337914159160471	249.1136	427	1
M249.1864T510	k1	other	k1	1	-0.481086119569501	-0.0308344673541095	0.307906887016208	0.0586228606221425	-0.0308344673541095	-0.00684766125423804	249.1864	510	0
M349.2383T700	k1	other	k1	1	-0.462909875499028	-0.0492162603131249	0.491463832650703	0.013021178372922	-0.0492162603131249	-0.00152098716580033	349.2383	700	0
M200.005T296	k2	other	other	1	0.427348988873478	0.0157397754716511	0.166272041676534	0.0819017782957845	0.0157397754716511	-0.0125122564993283	200.005	296	0
M200.1286T209	k2	other	other	1	0.298457299163402	0.00575226971688394	0.0607659004935003	0.0171274784831132	0.00575226971688394	-0.00261659036502835	200.1286	209	0
M200.1286T214	k2	other	k2	1	-0.140081869670966	-0.00202878694488933	0.0214317255072038	0.0439047962425705	-0.00202878694488933	0.00670740103046163	200.1286	214	0
M200.8062T276	k2	other	k2	1	-0.327380521344521	-0.00901487538646489	0.0952314560437506	0.0130240481942637	-0.00901487538646489	0.00198970321593894	200.8062	276	0
M201.7354T319	k2	other	other	1	0.244871142362133	0.0704525288794548	0.744247326727149	0.170110226610891	0.0704525288794548	0.0259879923586943	201.7354	319	1
M201.8009T418	k2	other	k2	1	-0.233157742141506	-0.0326811653143134	0.345237712632325	0.18575935052849	-0.0326811653143134	-0.0283787322976934	201.8009	418	0
M201.8011T348	k2	other	other	1	0.101629933391105	0.0148454566125639	0.156824624661082	0.0851184844666695	0.0148454566125639	0.0130036774859121	201.8011	348	0
M201.8013T369	k2	other	other	1	0.0331095799626616	0.0035204495350459	0.0371893698779607	0.143371352815529	0.00352044953504591	0.0219030548348414	201.8013	369	0
M201.8014T535	k2	other	other	1	0.301028811172157	0.0617498794965109	0.652314167737473	0.658131674388554	0.0617498794965109	-0.1005437548687	201.8014	535	0
M201.8017T217	k2	other	other	1	0.509392523507662	0.0735344788186637	0.776804468959583	0.4141878891591	0.0735344788186637	-0.0632760999322617	201.8017	217	0
M201.8017T476	k2	other	other	1	0.49424348042564	0.120997336226102	1.27819320980603	0.757141015477801	0.120997336226102	-0.115669559183524	201.8017	476	0
M201.8022T437	k2	other	other	1	0.186542819578892	0.0350548938036825	0.370313336044108	0.293166817129235	0.0350548938036825	-0.0447875307391396	201.8022	437	0
M202.95T726	k2	other	other	1	0.36498879870352	0.0050323799492395	0.053161119747811	0.0175374355049992	0.00503237994923951	-0.00267922010907388	202.95	726	0
M203.0345T357	k2	other	k2	1	-0.109887798568565	-0.0002504814378859	0.00264603902097426	0.000624316128204516	-0.0002504814378859	-9.53777035774628e-05	203.0345	357	0
M203.7984T363	k2	other	k2	1	-0.106124031937258	-0.0040020818422746	0.042277243412404	0.0287112021002717	-0.0040020818422746	0.00438625305283685	203.7984	363	0
M203.7989T238	k2	other	k2	1	-0.0935871426498857	-0.00339841988888111	0.0359002715392054	0.011513721286763	-0.00339841988888111	-0.00175896832766535	203.7989	238	0
M205.8387T251	k2	other	k2	1	-0.915010641068531	-0.0975540220343668	1.03054242715383	0.155967492051112	-0.0975540220343669	0.0238273857626471	205.8387	251	0
M205.8387T276	k2	other	k2	1	-0.862778327812088	-0.0823254282218664	0.869670412833958	0.0417772476611226	-0.0823254282218664	-0.0063823722689405	205.8387	276	0
M205.8394T201	k2	other	k2	1	-0.88372780537885	-0.0919451869725717	0.971291743506453	0.041334979108063	-0.0919451869725717	0.0063148062442141	205.8394	201	0
M205.8394T207	k2	other	k2	1	-0.845847491045433	-0.137777600035739	1.45545677551092	0.162862020110325	-0.137777600035739	-0.0248806730698793	205.8394	207	0
M205.8394T217	k2	other	k2	1	-0.852515059838034	-0.153691507527401	1.62356831525021	0.0776968919209955	-0.153691507527401	0.0118698697530737	205.8394	217	0
M205.8394T231	k2	other	k2	1	-0.891912430645294	-0.133212766788236	1.40723473159789	0.00968812193892902	-0.133212766788236	0.00148006879971358	205.8394	231	0
M205.8394T245	k2	other	k2	1	-0.927039711443273	-0.189842072705742	2.0054561185921	0.104882027432678	-0.189842072705742	-0.0160229833431442	205.8394	245	0
M205.8398T239	k2	other	k2	1	-0.589842500975715	-0.0759042496441096	0.801838284350538	0.121684706990885	-0.0759042496441096	0.0185899536932756	205.8398	239	0
M205.8398T264	k2	other	k2	1	-0.879174697400689	-0.119388586348331	1.26119867724706	0.201430450280455	-0.119388586348331	0.0307728295175974	205.8398	264	0
M205.839T273	k2	other	k2	1	-0.905555995119774	-0.136483070605896	1.44178160894339	0.202804575860074	-0.136483070605896	-0.0309827567264107	205.839	273	0
M205.8401T322	k2	other	k2	1	-0.644099190335935	-0.10085892498682	1.06545480328251	0.0416917446876935	-0.10085892498682	0.00636930985250386	205.8401	322	0
M206.8403T273	k2	other	k2	1	-0.898769402254189	-0.0223690881598708	0.236302859941237	0.0284443958786137	-0.0223690881598708	0.00434549266947929	206.8403	273	0
M207.0654T373	k2	other	other	1	0.0904600161799186	0.0664148550095129	0.701594095797115	6.45332286179227	0.0664148550095129	0.985883732928421	207.0654	373	1
M207.0661T267	k2	other	other	1	0.152749330624098	0.00936374262363849	0.0989168242310784	0.237759071604869	0.00936374262363849	0.0363228070362349	207.0661	267	0
M207.066T243	k2	other	other	1	0.0699057736208862	0.00704164130699818	0.0743865806076573	0.355052175455495	0.00704164130699819	0.0542418489852535	207.066	243	1
M207.1386T512	k2	other	k2	1	-0.157030412285899	-0.0027007374960748	0.0285300853441984	0.0966385995171252	-0.0027007374960748	0.0147636225983675	207.1386	512	1
M207.8358T251	k2	other	k2	1	-0.921990813717397	-0.110948176337497	1.17203576589448	0.134919605680466	-0.110948176337497	0.0206118688530248	207.8358	251	0
M207.8364T207	k2	other	k2	1	-0.863098626559874	-0.145877378368725	1.54102131758323	0.134687717036204	-0.145877378368725	-0.0205764428799059	207.8364	207	0
M207.8364T217	k2	other	k2	1	-0.906829417093873	-0.152458688841768	1.61054504943259	0.0206429522129112	-0.152458688841768	0.00315365451600475	207.8364	217	0
M207.8364T245	k2	other	k2	1	-0.919445846393173	-0.18706334552016	1.97610216476722	0.0820919160907934	-0.18706334552016	-0.0125413041331022	207.8364	245	0
M207.8365T363	k2	other	k2	1	-0.914799319472864	-0.199673645629917	2.10931501454259	0.0355015517054963	-0.199673645629917	0.00542362486268747	207.8365	363	0
M207.8366T347	k2	other	k2	1	-0.706060106465665	-0.0946772195320714	1.0001524240424	0.0803179277622091	-0.0946772195320714	0.0122702892973327	207.8366	347	0
M207.8368T238	k2	other	k2	1	-0.837858774373748	-0.121674925695168	1.28535113811593	0.0507724556447461	-0.121674925695168	0.00775658357299096	207.8368	238	0
M207.9308T206	k2	other	k2	1	-0.909000612263966	-0.0332826427830324	0.351591608018346	0.0420611078836124	-0.0332826427830324	0.00642573801737298	207.9308	206	0
M207.9308T302	k2	other	k2	1	-0.593262837317417	-0.0180456886655425	0.190631277001569	0.0282081367089033	-0.0180456886655425	0.00430939900468658	207.9308	302	0
M207.9308T311	k2	other	k2	1	-0.813453969651624	-0.0360262739004291	0.380574813548722	0.0334014398101756	-0.0360262739004292	0.00510278764451812	207.9308	311	0
M208.0692T243	k2	other	other	1	0.0785144104316178	0.00246349587487041	0.0260239092682212	0.0980106751040884	0.00246349587487041	0.0149732366267534	208.0692	243	0
M210.9378T464	k2	other	k2	1	-0.867438166686093	-0.124295367172307	1.31303299134711	0.122903759819233	-0.124295367172307	-0.0187761902072062	210.9378	464	0
M210.9385T503	k2	other	k2	1	-0.866483599148396	-0.0904090747157481	0.955064541177778	0.108844591703566	-0.0904090747157482	-0.0166283501811312	210.9385	503	0
M210.9388T632	k2	other	k2	1	-0.86046670352047	-0.136873899485941	1.44591025207101	0.168924472427617	-0.136873899485942	-0.0258068429283035	210.9388	632	0
M210.9391T578	k2	other	k2	1	-0.848656280941348	-0.116162062776069	1.2271142862185	0.150732229374437	-0.116162062776069	-0.0230275868960663	210.9391	578	0
M211.0388T319	k2	other	other	1	0.161719182466137	0.0432104728328628	0.456467346225417	0.025605911828876	0.0432104728328628	-0.0039118532389494	211.0388	319	1
M211.0395T228	k2	other	other	1	0.385887816625728	0.0528182259020806	0.557961851126079	0.00914055602233439	0.0528182259020806	-0.00139641634012987	211.0395	228	1
M211.039T418	k2	other	other	1	0.148282551953828	0.0468277560999272	0.494679649521638	0.378802197344277	0.0468277560999272	0.0578701751574142	211.039	418	0
M211.0607T263	k2	other	k2	1	-0.332965275047029	-0.00878460731909641	0.0927989472850821	0.108276155816659	-0.00878460731909642	0.0165415093851387	211.0607	263	1
M211.0755T367	k2	other	other	1	0.652783162710744	0.214078437023257	2.26148453431809	0.322058671234428	0.214078437023257	-0.0492013822674885	211.0755	367	1
M212.0743T273	k2	other	k2	1	-0.785840950522146	-0.0309782901132808	0.327248857778201	0.0910021509544164	-0.0309782901132808	0.0139025339672125	212.0743	273	0
M212.1367T256	k2	other	k2	1	-0.726792915975036	-0.0180816893348985	0.191011581333504	0.0481511573098689	-0.0180816893348985	0.00735612392718455	212.1367	256	0
M217.0506T407	k2	other	other	1	0.0328502514475737	0.00231355716086058	0.0244399847611866	0.168347028929298	0.00231355716086058	0.0257186260261167	217.0506	407	1
M217.8836T288	k2	other	k2	1	-0.444864317540527	-0.0192419918902666	0.20326880032567	0.128432302461984	-0.0192419918902666	0.019620793890459	217.8836	288	1
M219.1389T250	k2	other	other	1	0.52966891085447	0.025728518135436	0.271791249334887	0.17631421816554	0.025728518135436	-0.0269357853769495	219.1389	250	0
M221.0817T230	k2	other	other	1	0.0410376809485261	0.00104100043517277	0.0109969337271734	0.0799778230911784	0.00104100043517277	0.0122183310008329	221.0817	230	1
M221.0819T313	k2	other	other	1	0.118628946237123	0.00973227366281997	0.102809917141854	0.507705076118951	0.00973227366281997	0.0775628596911462	221.0819	313	1
