featureID	salientLevel	salientRCV	salience	mz	rt
M223.1701T415	k1	0.540766490124598	7.71593243590817	223.1701	415
M231.1021T437	k4	0.556190853013988	7.61313138332696	231.1021	437
M222.9586T206	k2	0.775626376854922	7.45804745609616	222.9586	206
M222.9585T217	k2	0.707741134296328	7.39857461973973	222.9585	217
M236.1009T363	k4	0.372885129742006	7.38507147285504	236.1009	363
M239.0703T450	k1	1.27674166336874	7.143404215896	239.0703	450
M230.9242T307	k2	0.108718849815744	6.98408047765851	230.9242	307
M247.1344T570	k4	0.828721225008329	6.86308696034601	247.1344	570
M221.1907T677	k1	0.437513526787183	6.8601498596543	221.1907	677
M222.9586T239	k2	0.705189570406482	6.75978570778928	222.9586	239
M238.8458T327	k2	0.660798616519311	6.75185562319907	238.8458	327
M235.0975T362	k4	0.209363850790929	6.700140842195	235.0975	362
M241.0506T270	k1	0.7058836442502	6.67232705417706	241.0506	270
M222.958T245	k2	0.679031641106876	6.59398476903159	222.958	245
M221.0819T313	k4	0.771318677948916	6.5581740958163	221.0819	313
M208.0692T243	k4	0.656423724747553	6.06010964216585	208.0692	243
M249.1135T417	k4	0.251142828332635	6.00175839214762	249.1135	417
M207.066T243	k4	0.312894722325372	5.52288495175377	207.066	243
M201.801T459	k1	0.27172402925213	5.44934519549878	201.801	459
M243.1969T605	k1	0.455918436177419	5.37997619313495	243.1969	605
M234.0851T333	k4	0.389943714706541	5.23773681622715	234.0851	333
M205.8398T239	k2	0.0688485502247814	5.16418030707202	205.8398	239
M233.0821T333	k4	0.382888097117214	5.13725455680185	233.0821	333
M243.1968T424	k1	0.62287249639823	5.1320776531968	243.1968	424
M219.1389T250	k3	1.00946387135058	5.13011859020022	219.1389	250
M207.1386T512	k4	0.489070627711473	4.77628855483532	207.1386	512
M211.0388T319	k1	0.184150040780034	4.7219603190278	211.0388	319
M227.0337T297	k1	0.375797305614719	4.71053348801438	227.0337	297
M201.8011T521	k3	0.142664420562571	4.55033977287593	201.8011	521
M211.0395T228	k1	0.307713788957595	4.51438168133822	211.0395	228
M235.8222T811	k2	0.107655355266344	4.28022022731715	235.8222	811
M201.7354T319	k1	0.164019585662113	4.26343675250727	201.7354	319
M205.8401T322	k2	0.11990900472603	4.20396843586851	205.8401	322
M207.8366T347	k2	0.114489177550399	4.07035410449168	207.8366	347
M241.0881T263	k3	0.589805085919582	4.00656730312929	241.0881	263
M224.0475T263	k3	0.320658862025185	3.94745563162511	224.0475	263
M201.8018T251	k4	0.0869943285834709	3.85706049089488	201.8018	251
M211.039T418	k1	0.232388679132544	3.44979773850464	211.039	418
M231.9313T509	k2	0.109910693790499	3.40211568758744	231.9313	509
M239.0713T322	k1	0.272848308873536	3.31874093254692	239.0713	322
M239.0705T263	k3	0.25187764144866	3.30477110597757	239.0705	263
M207.9308T302	k4	0.881105561611312	3.27666956438499	207.9308	302
M211.0755T367	k1	0.266189209026317	3.26458485808283	211.0755	367
M201.8014T535	k3	0.149045844413246	3.10467657412921	201.8014	535
M243.0659T229	k3	0.436857985378519	2.97640330150451	243.0659	229
M207.9308T311	k2	0.17178193705229	2.79318105916599	207.9308	311
M201.8022T437	k3	0.0867580301363785	2.73244817739804	201.8022	437
M223.0972T392	k1	0.143181310490976	2.73005953671396	223.0972	392
M206.8403T273	k2	0.118475186919469	2.61435230219863	206.8403	273
M201.8011T348	k2	0.0903182532730961	2.56371624348966	201.8011	348
M217.8836T288	k2	0.515127813018431	2.44487601121151	217.8836	288
M205.8394T217	k2	0.0854307022773787	2.37134032793759	205.8394	217
M203.7984T363	k3	0.683649933207837	2.29695955851911	203.7984	363
M207.9308T206	k2	0.0578578265693105	2.27527985280744	207.9308	206
M207.8365T363	k2	0.154390665839427	2.23140294415231	207.8365	363
M205.8394T207	k2	0.0837949401720195	2.10587622472665	205.8394	207
M205.8398T264	k2	0.107143300270328	2.08808904315894	205.8398	264
M201.8013T369	k2	0.13243118499921	2.08171154542141	201.8013	369
M207.8364T207	k2	0.100650141324415	2.04334141183284	207.8364	207
M205.8387T251	k2	0.047266744264268	2.01195602330825	205.8387	251
M205.8387T276	k2	0.15411637360463	1.99380186753428	205.8387	276
M207.8368T238	k2	0.082890831541599	1.96974806457244	207.8368	238
M202.95T726	k4	0.29515186179214	1.96626948527112	202.95	726
M205.8394T201	k2	0.0971906645662093	1.92746114594293	205.8394	201
M205.839T273	k2	0.0826175960776624	1.90809888959574	205.839	273
M207.8364T245	k2	0.0361743769102992	1.90520433100978	207.8364	245
M207.8358T251	k2	0.0489473358608422	1.88807218629405	207.8358	251
M205.8394T245	k2	0.0418760169815051	1.75882245948066	205.8394	245
M201.8009T418	k3	0.465537472368452	1.75800634733411	201.8009	418
M200.8062T276	k3	0.459202632147948	1.63975045494169	200.8062	276
M207.8364T217	k2	0.114231599397726	1.61239464498683	207.8364	217
M201.8016T454	k3	0.20369374357551	1.59639206879613	201.8016	454
M205.8394T231	k2	0.0673343659677769	1.58611981065081	205.8394	231
M201.8017T476	k3	0.136478791238534	1.58468769316308	201.8017	476
M212.0743T273	k2	0.0440001367105724	1.51072013176816	212.0743	273
M201.8015T228	k3	0.108088872145589	1.44115508852448	201.8015	228
M212.1367T256	k2	0.0573604535119109	1.42762019772229	212.1367	256
M203.7988T212	k3	0.0725583298731829	1.4042896691213	203.7988	212
M201.8017T217	k3	0.0833878699606626	1.38933214323566	201.8017	217
M203.7987T252	k4	0.112077763782837	1.35335519989038	203.7987	252
M201.8021T276	k3	0.201913061067989	1.32009880422372	201.8021	276
M203.7989T238	k3	0.215855239042376	1.25399819678269	203.7989	238
M203.0345T357	k4	9999	0	203.0345	357
