featureID	salientLevel	salienceRCV	relativeSalientDistance	salience	mz	rt
NM517T407_2	flower_yes	0.0184026007093718	7.89310779250028	1.72985655526795	517.168282931	406.571029663
NM516T283_3	flower_yes	0.0209688909822867	7.83087019069682	1.26457929427867	516.084131991	283.262710571
NM516T284_1	flower_yes	0.0209688909822867	7.83087019069682	1.30792111364335	516.080877502	283.640396118
NM518T331	leaf_no	0.00729219515078391	7.74560393875308	1.07094881548498	518.084514205	330.635650635
NM517T413_2	flower_yes	0.00709514196932204	7.50214852929378	1.06818478904224	517.188603675	413.399291992
NM517T407_1	flower_yes	0.0209709146788396	7.39399152942833	1.23925920146447	517.166763114	406.734466553
NM518T342_2	leaf_no	0.0242396453006605	7.16648526065669	1.03914413423527	518.125089327	341.695922852
PM518T432	leaf_no	0.0165689501008498	7.01621571968348	1.57877673954037	518.137741328	431.892425537
PM517T273_2	flower_yes	0.0260176429298477	6.99731050577691	1.1025276633455	517.0654188	273.151123047
PM517T273_1	flower_yes	0.0244443477267096	6.59919408658387	1.10263159116098	517.065081244	273.229370117
PM516T317_2	flower_yes	0.00202123028657621	6.41536640727708	1.03050174449389	516.121820655	317.116699219
NM517T407_4	flower_yes	0.0535841612668502	6.15917449006446	1.78198338752211	517.170261715	406.838394165
NM516T329	leaf_no	0.00257583463940539	6.15838445134342	1.04483936502613	516.118320964	329.187728882
PM516T317_1	flower_yes	0.00202123028657621	5.98868982655271	1.0298392280968	516.121170746	317.127838135
NM518T342_3	leaf_no	0.0283184745622072	5.98159787030035	1.03729834523398	518.127553096	341.549438477
NM518T341_1	leaf_no	0.0241977812855687	5.85383118404132	1.03927140333978	518.122851959	340.732971191
NM518T342_5	leaf_yes	0.04403116358192	5.76674494663735	1.11609246237545	518.162878269	342.474182129
PM518T369	flower_yes	0.00443260285795819	5.74007285434824	1.69173454211434	518.165658716	368.598175049
PM517T272	flower_yes	0.0260176429298477	5.54729313291006	1.1025276633455	517.131636146	272.04385376
NM516T328_2	leaf_no	0.0132182954794008	5.32330260633143	1.04410477536298	516.12334132	327.571411133
NM516T251	flower_yes	0.0202877326290294	4.98754025616125	1.09451455926272	516.084525491	250.876266479
NM516T255	flower_yes	0.0026956766953654	4.92920255126842	1.04196130073122	516.123326671	254.984344482
NM518T341_2	leaf_no	0.0241977812855687	4.92341484159747	1.03915761628473	518.126620533	340.585021973
NM517T293	flower_yes	0.00913580055908349	4.6898052406927	1.10013340274317	517.224358652	293.280914307
NM517T294_2	flower_yes	0.00913580055908349	4.68751293891807	1.10638091686919	517.226076521	293.84487915
PM517T264	flower_yes	0.01291785428685	4.64488089971442	1.06632699996348	517.134077734	263.641906738
PM516T316	flower_yes	0.0039295764606793	4.60104512357513	1.03080117631851	516.120289393	315.965057373
PM516T317_3	flower_yes	0.0039295764606793	4.60104512357513	1.03080117631851	516.122550167	317.116699219
NM518T340	leaf_no	0.0211332997826104	4.57391821494833	1.03729834523398	518.127943213	340.465179443
NM516T367_1	flower_yes	0.00460843211492586	4.48100431066034	1.03119006642506	516.079793412	366.659591675
NM516T367_3	flower_yes	0.00460843211492586	4.48100431066034	1.0365627646432	516.084770576	366.511123657
NM516T333_2	leaf_no	0.0140489273921305	4.46635575135041	1.0714213671074	516.084527613	333.40057373
PM518T273	flower_yes	0.0227735918954967	4.40142144192305	1.12406640107239	518.069070569	272.890563965
NM517T334	leaf_no	0.0310828626776717	4.09486844674018	1.07032527036792	517.094661538	334.045501709
PM518T323	flower_yes	0.014909150141286	4.00980134616444	1.05491223858208	518.137545173	322.704650879
PM516T310	leaf_yes	0.00999031992099143	3.93776984378977	1.66312052716089	516.234056952	310.013183594
NM517T291	flower_yes	0.0296942643624184	3.82423393296766	1.05445949057554	517.155005261	290.678039551
NM517T341_5	leaf_no	0.00754733839756623	3.75450991463381	1.03612256394371	517.124370759	340.894317627
NM517T341_1	leaf_no	0.0132007754106927	3.7446176277237	1.03333553651603	517.120268565	340.698822021
NM516T310	flower_yes	0.0818439088861206	3.7179897871863	1.05570591536939	516.118797216	309.58203125
NM516T430_2	leaf_no	0.0133710711523735	3.6049532812341	1.08706483476383	516.122556679	429.742034912
NM516T333_3	leaf_no	0.0104808175334912	3.5348200521105	1.0697864756047	516.084815302	333.385772705
PM516T331	leaf_yes	0.0194320643794325	3.43968996937913	1.08708202321615	516.185836242	330.663070679
PM518T394	leaf_yes	0.0625433924573028	3.31364791344545	1.65359853316941	518.186709508	393.690063477
PM517T330	leaf_no	0.00900728640190818	3.29758433114822	1.04839644959654	517.1339708	330.145568848
NM517T352_1	leaf_no	0.0493875226917798	3.29495936324142	1.0536016163053	517.091923703	351.805358887
NM517T424	flower_yes	0.113802773658342	3.22664398126154	1.68872340763282	517.171524342	423.815490723
NM516T430_3	leaf_no	0.018188359147056	3.17387882135815	1.08014191203039	516.123308762	429.698532104
NM516T365	flower_yes	0.00504662483869141	3.14336019053569	1.02713248464407	516.124073032	365.267150879
PM517T425	leaf_yes	0.0241630852489657	3.08244460861143	1.71277651486979	517.170464846	425.1222229
PM518T334	leaf_no	0.0149047356823119	3.06818132065001	1.08015282714542	518.136410828	333.56439209
NM517T333	leaf_no	0.0334948134935542	3.0531585114134	1.05578286302745	517.098912348	332.950454712
NM516T333_1	leaf_no	0.0176520531156544	2.97363671204266	1.06198044804513	516.080316543	332.869598389
NM516T328_1	leaf_no	0.00299798568135579	2.94255570697107	1.03660301391213	516.120278596	328.44329834
NM517T287	leaf_no	0.00464196410286316	2.93767907251296	1.05190436295329	517.153596013	286.959564209
PM517T256	leaf_no	0.0230639019185167	2.90578840630775	1.10920441049353	517.134166371	256.413482666
NM516T417	leaf_no	6.15568402329985e-05	2.75922945805316	1.05088717906542	516.120621111	416.607055664
PM518T346	leaf_no	0.00165245417700547	2.67959037064517	1.04144582871413	518.137929148	345.980651855
NM516T429_3	leaf_no	0.025067813211642	2.63573766962873	1.08798705890494	516.121053483	429.140991211
NM516T348	leaf_no	0.021491126042319	2.58615356665584	1.04294592246073	516.118886535	348.343688965
PM517T329	leaf_no	0.0144377143652195	2.58439393315086	1.04601349702306	517.131828161	328.825256348
PM518T253_2	leaf_no	0.00221897112803952	2.57395078050367	1.02338776570301	518.217043249	253.360183716
NM516T430_1	leaf_no	0.0180350208251361	2.55888004900624	1.07715901851239	516.11850649	429.568618774
NM516T429_2	leaf_no	0.018188359147056	2.54807080394569	1.07715901851239	516.120276628	429.272827148
NM517T341_4	leaf_no	0.0132007754106927	2.54578121963867	1.03324344849703	517.123408494	340.979797363
PM518T256	leaf_no	0.0391336185325393	2.53622101511461	1.08190268598115	518.137785344	256.152503967
PM518T358	leaf_yes	0.0405780115801217	2.50922043456502	1.56378111871204	518.186855884	357.849731445
PM517T300	flower_yes	0.0249441178330035	2.4644901382932	1.02899020901445	517.133843224	300.076568604
NM516T429_1	leaf_no	0.0206745454268998	2.38995799245942	1.07715901851239	516.119321502	429.347625732
NM516T259	leaf_no	0.00969369092523213	2.33283335158777	1.55206492105263	516.119521553	259.28793335
NM518T297	flower_yes	0.00492475655582233	2.30266997773264	1.10255275144912	518.175343533	297.31149292
PM517T443	flower_yes	0.063943495811167	2.24320105406486	1.08151568948095	517.134149925	443.481262207
PM517T445	flower_yes	0.0583187637911972	2.19379338493085	1.07575460871933	517.134403887	444.736450195
NM517T345	flower_yes	0.0352645868052406	2.18823557548907	1.06605755637844	517.165871374	345.372833252
NM517T341_3	leaf_no	0.0132007754106927	2.141376318864	1.03258761124364	517.122108268	340.87159729
NM517T341_6	leaf_no	0.0132007754106927	2.141376318864	1.03258761124364	517.125158202	340.887390137
NM516T367_2	flower_yes	0.0206876927402994	2.1149296717882	1.0365627646432	516.082648407	366.61088562
PM517T325	leaf_yes	0.0171113995918448	2.09523341398512	1.05347033942082	517.227509486	325.007720947
NM517T414	flower_yes	0.0164014510588501	2.08478277261321	1.03614183887184	517.19316217	414.345245361
NM518T342_1	leaf_no	0.0211371952867513	2.07986614869701	1.03732489821478	518.124326521	341.700256348
NM517T413_1	flower_yes	0.0164014510588501	2.06938284686112	1.03623014120912	517.187748773	412.892608643
NM517T341_2	leaf_no	0.0153401249816196	2.04244262596992	1.03258761124364	517.121148136	340.824066162
NM518T333	leaf_no	0.0352730202074286	1.9985444916544	1.07440030675183	518.085784891	332.800292969
NM516T300_1	flower_yes	0.00478123259190345	1.97129779608536	1.0220595267995	516.118285347	299.571670532
PM518T260	leaf_yes	0.019811588451478	1.90864346078653	1.05321146258399	518.171665515	259.901763916
NM516T300_3	flower_yes	0.00520519636230649	1.87849927570959	1.02225082979286	516.120465826	299.624237061
PM518T316_1	flower_yes	0.0145868785778696	1.86343169350768	1.03378432521048	518.136128331	315.975418091
PM517T316_1	flower_yes	0.016229820714737	1.83648808138386	1.03164362322194	517.133477322	315.965057373
NM517T416	leaf_no	0.0141289095477318	1.82603374201796	1.56640797838598	517.191432427	415.532562256
NM517T352_2	leaf_no	0.0508042114410744	1.72843878185606	1.04978930668108	517.096080464	351.994476318
NM517T352_3	leaf_no	0.0508042114410744	1.72843878185606	1.04978930668108	517.096881703	352.282333374
PM518T316_2	flower_yes	0.015647936133098	1.72159163128331	1.03443990846268	518.136842755	315.96507
PM518T316_3	flower_yes	0.015647936133098	1.72159163128331	1.03443990846268	518.137531425	316.053024292
NM516T257	leaf_no	0.0182222786459952	1.703648856615	1.03578235024662	516.122053931	256.525520325
NM517T349_1	flower_yes	0.0569289519398276	1.68990378825969	1.07906388070086	517.18778951	349.334960938
NM516T300_2	flower_yes	0.00489243478184281	1.67764363442095	1.02170756137612	516.119079136	299.98991394
NM516T300_5	flower_yes	0.00489243478184281	1.67764363442095	1.02170756137612	516.122963763	299.692886353
PM517T316_2	flower_yes	0.0163926722810124	1.6628062799668	1.03137435203327	517.133965292	316.083724976
PM517T317	flower_yes	0.0163926722810124	1.6628062799668	1.03108628089462	517.132736217	316.814071655
NM516T341_3	leaf_no	0.0131428125644685	1.60070866472766	1.03064723947296	516.119235416	340.724487305
PM518T253_1	leaf_no	0.0160543586984456	1.59168689382978	1.0271641366118	518.216462361	252.955703735
NM517T315_1	flower_yes	0.00940520363167924	1.59109823628235	1.02895042698645	517.119699208	315.445510864
NM517T316_4	flower_yes	0.00940520363167924	1.59109823628235	1.02895042698645	517.124940413	315.779815674
NM516T341_4	leaf_no	0.0114154843596802	1.57505355754225	1.03064533589374	516.121932318	341.230804443
NM517T316_2	flower_yes	0.00940520363167924	1.57063700274344	1.02877153844899	517.121042944	315.830581665
NM517T314	flower_yes	0.0106770163713271	1.56522634299172	1.0294230409511	517.125303322	314.280487061
NM517T316_1	flower_yes	0.0115549488119897	1.56158510509465	1.02981658013419	517.120281618	316.46585083
NM517T316_3	flower_yes	0.0104471274387186	1.56011458722706	1.0294579212027	517.12398863	316.012680054
NM516T351	leaf_no	0.0164715066489205	1.5541940090313	1.03496447042543	516.123372484	350.696472168
PM517T310	leaf_no	0.060808811329716	1.52941447555202	1.04206453403051	517.134052372	310.111572266
NM517T348_1	flower_yes	0.0570530838435843	1.51592865824145	1.07415753928626	517.189924972	348.334106445
NM517T348_2	flower_yes	0.0570530838435843	1.51592865824145	1.07739955126568	517.192861738	348.398803711
NM517T349_2	flower_yes	0.0578474233670876	1.51461945923198	1.0776907734867	517.190904903	348.988220215
NM518T349	flower_yes	0.0917377439518535	1.49510174827395	1.08345749786104	518.196664646	348.785522461
NM517T315_2	flower_yes	0.0115347729386698	1.49127873985421	1.02967334304722	517.12213191	314.793060303
NM516T341_1	leaf_no	0.0126839103596602	1.44217312726528	1.0299951878274	516.117540195	340.554473877
NM516T300_4	flower_yes	0.00465817838558054	1.42653255951155	1.02090857093843	516.122021398	300.467376709
NM516T256_2	leaf_no	0.0226162966470009	1.42114533654974	1.03379452878067	516.119354966	256.020812988
NM516T256_3	leaf_no	0.0226162966470009	1.42114533654974	1.03379452878067	516.122579117	255.807510376
PM517T284	flower_yes	0.0310641213897789	1.41535616820616	1.12249396856692	517.081918632	284.076477051
NM518T348_2	flower_yes	0.0776914367066566	1.40051926094094	1.07389432827485	518.191504559	347.576507568
NM518T446_5	leaf_no	0.00403862207564098	1.39741674074752	1.09920962715336	518.1023831	445.673950195
NM516T340	leaf_no	0.0131428125644685	1.37522813713841	1.03086491665024	516.120183335	340.420349121
NM516T341_5	leaf_no	0.0131428125644685	1.37522813713841	1.0302209284988	516.122750762	340.861907959
NM516T341_6	leaf_no	0.0129420589133242	1.37452935482107	1.03017716002837	516.123337003	340.840667725
NM518T348_1	leaf_no	0.00723311070701173	1.37381372961871	1.55158804137587	518.128012961	347.633331299
NM516T315_1	flower_yes	0.00982862101195635	1.35609901871571	1.02640217268172	516.119675035	315.442474365
NM516T315_2	flower_yes	0.00982862101195635	1.35609901871571	1.02640217268172	516.120865501	315.410614014
NM516T316_2	flower_yes	0.00994829708436524	1.30136860451328	1.02605480061632	516.121823913	316.434799194
NM516T317	flower_yes	0.00994829708436524	1.30136860451328	1.02621262987432	516.118726398	316.57220459
PM517T294	flower_yes	0.0361095622655577	1.30128378577133	1.04596903934689	517.132697833	294.402282715
NM516T316_1	flower_yes	0.0109723998097657	1.30037678597372	1.02636355863373	516.117729348	316.106445312
NM516T316_3	flower_yes	0.00982862101195635	1.29807836449087	1.0259634095382	516.122694547	315.55871582
PM516T272	flower_yes	0.0177592555363254	1.29437319594456	1.06065061591788	516.121804478	272.029708862
NM516T352	leaf_no	0.00409481232101518	1.28082334824662	1.03811122743241	516.082122961	351.532958984
NM518T298	flower_yes	0.0147120384142407	1.23102311193346	1.0988790073784	518.176922668	297.967071533
PM517T261_3	leaf_yes	0.00911205829394088	1.22020993946316	1.04238624053927	517.167672601	260.662994385
NM517T380	leaf_yes	0.221125290496551	1.19570900209576	1.04648211144456	517.134109615	380.344451904
NM518T316_1	flower_yes	0.0198947868366606	1.19548836284135	1.03276405939107	518.122758067	316.23538208
NM518T316_2	flower_yes	0.0181275331505014	1.09504489456205	1.03121411906726	518.123764983	315.798828125
NM516T256_1	leaf_no	0.0577135042176554	1.09097999914033	1.04186406136458	516.118963897	255.889595032
NM516T341_2	leaf_no	0.0154074035769159	1.08185832375612	1.02974862523897	516.11821991	341.011352539
NM518T317_1	flower_yes	0.0178527223607321	1.06309268542974	1.03145363730652	518.125393289	316.638275146
NM518T317_2	flower_yes	0.0178527223607321	1.06309268542974	1.03145363730652	518.126643151	316.59765625
NM518T317_3	flower_yes	0.0178527223607321	1.06309268542974	1.03094302648237	518.127558474	316.556915283
NM517T335	leaf_no	0.0168149272317335	1.05437230271322	1.04120022579006	517.097294802	334.920440674
NM516T407	flower_yes	0.0411992436838393	1.04721426931768	1.03016786579061	516.119887154	406.835235596
NM518T315_3	flower_yes	0.0190211999283386	1.04637460287508	1.03135891486567	518.127821223	315.418624878
NM518T315_2	flower_yes	0.01889338907191	1.03339991499504	1.03121057625074	518.12450988	315.421035767
NM518T315_1	flower_yes	0.0179982343737281	1.01251195644396	1.03116680646986	518.122262749	315.446228027
PM516T311	flower_yes	0.0608775334009115	0.994639229699622	1.02395459046073	516.122846896	311.491653442
NM517T428	leaf_yes	0.135198998691605	0.882514511736238	1.00858341163566	517.121714828	428.306854248
NM516T311	flower_yes	0.0782638115347046	0.805351354374932	1.06094704393913	516.120028522	310.6612854
PM518T310	leaf_no	0.0733497121710777	0.778556928874369	1.04245243560835	518.137532268	310.239807129
PM518T337_1	leaf_no	0.0264421688943727	0.753486543595231	1.02071972562259	518.0695619	337.315643311
PM517T261_2	flower_yes	0.0426206365141101	0.708233022837448	1.04505133902431	517.135158242	260.717529297
NM517T302_1	leaf_no	0.0159418281834992	0.659422080045686	1.03509386883843	517.128703276	301.892547607
PM518T341	leaf_no	0.0166654629614878	0.636066826710377	1.02402551778806	518.137323182	341.307495117
NM518T310	leaf_no	0.0178251546544972	0.587472212779757	1.03241506426253	518.127802607	310.151138306
NM518T445_3	leaf_no	0.00403862207564098	0.58420598201615	1.09273070191228	518.098975009	445.109802246
NM518T446_4	leaf_no	0.00351600597169857	0.557314739913409	1.09140207039356	518.101579843	445.803283691
NM517T294_1	leaf_no	0.0552951013329127	0.551996585336908	1.03371954136756	517.09823383	293.701385498
NM517T308	leaf_no	0.0459159482081348	0.533635684108221	1.06098980879595	517.09419391	308.203948975
PM516T337	flower_yes	0.0547001849785469	0.516954402136445	1.0361265841957	516.106780975	336.667785645
PM516T344	leaf_no	0.00638905728566326	0.510520513180888	1.03819047531639	516.122948117	343.991821289
PM517T353	flower_yes	0.0445771709384221	0.498933431343124	1.03020722343417	517.134060978	352.646026611
NM517T435	leaf_yes	0.0915497059576902	0.493960669144524	1.11456631701895	517.077826766	434.553955078
PM516T334_1	leaf_no	0.00418335113005573	0.474991060115367	1.03941081457863	516.122946997	334.2605896
NM517T446_3	leaf_no	0.0121585678261365	0.448583008638515	1.04810971026014	517.097064263	445.640838623
NM517T446_5	leaf_no	0.0121585678261365	0.448583008638515	1.04810971026014	517.098870968	445.599304199
PM517T341	leaf_no	0.013004369061133	0.422739588397424	1.0227670470284	517.133263794	341.494155884
NM517T426_2	leaf_yes	0.128850453882601	0.40832866907886	1.0127418886909	517.096831942	426.238861084
NM517T426_3	leaf_yes	0.128850453882601	0.40832866907886	1.0121679483246	517.09869061	426.245635986
PM517T342_1	leaf_no	0.0134452964010925	0.406304908130525	1.02289648966797	517.133871963	341.659591675
PM517T342_2	leaf_no	0.0135472097953997	0.395014256457249	1.02252244213676	517.134676577	341.699279785
NM517T302_2	leaf_no	0.00559373235369118	0.394308661978925	1.02660240604203	517.129581456	301.97756958
NM517T328	leaf_no	0.0964771268544025	0.39046430031847	1.03558627952358	517.228968161	327.510131836
PM517T304	leaf_yes	0.0350804116300105	0.390232950144083	1.02122954002421	517.165158533	304.349090576
NM516T346_2	leaf_no	0.0248758831796514	0.349105356276544	1.04129904037877	516.085061138	346.301361084
NM518T441	leaf_yes	0.137858404312783	0.300856347692155	1.07416631447911	518.133128385	440.8175354
NM518T303_1	leaf_no	0.0220750717340631	0.29575859863997	1.0529559064099	518.132526016	303.160583496
PM516T343	leaf_no	0.0211003753464126	0.278475874803826	1.02720535813237	516.122578948	342.503677368
NM518T304	leaf_no	0.0342003702224951	0.270776838769494	1.05351146348186	518.135774535	304.263916016
NM517T303_2	leaf_no	0.0194188853732973	0.265360260322355	1.03572467518743	517.13291558	303.447723389
NM517T306	leaf_no	0.043532146211752	0.262718774491255	1.07193641964015	517.132193253	305.665527344
NM517T300	leaf_no	0.00558668251069943	0.259671780738379	1.02265165134726	517.124213978	299.741485596
NM517T438	leaf_yes	0.0760332247917538	0.234173506491088	1.0457883184167	517.096433252	438.382843018
NM517T410	leaf_yes	0.141404243892691	0.229532781490841	1.10512155230844	517.13283841	409.704833984
NM517T427_1	leaf_yes	0.128850453882601	0.206878888405016	1.01092786752595	517.095224339	427.365539551
NM517T427_3	leaf_yes	0.128850453882601	0.206878888405016	1.01092786752595	517.097955676	427.414520264
NM518T446_2	leaf_no	0.0253053541686546	0.204046842116404	1.08577362480546	518.097325776	445.882656
NM517T307	leaf_no	0.0409232739492064	0.154643815224948	1.06044662642617	517.096209435	307.327270508
NM517T426_1	leaf_yes	0.125487244141585	0.152343481273586	1.00619276481242	517.09367125	426.233886719
NM517T446_2	leaf_no	0.0121585678261365	0.133425672793874	1.04364676506088	517.096145095	445.622772217
NM517T304	leaf_no	0.0237968206667295	0.128816197667376	1.04099199474475	517.133796191	303.568908691
NM517T427_2	leaf_no	0.00512733505609819	0.122921409186579	1.00611773324269	517.095722187	426.772720337
NM517T446_1	leaf_yes	0.142401481296534	0.122437154432137	1.04308994573985	517.093992131	445.850982666
NM517T446_4	leaf_yes	0.142401481296534	0.122437154432137	1.04308994573985	517.098081629	445.803283691
NM518T429	leaf_yes	0.1599386037494	0.117699164660185	1.0106427492382	518.10233655	428.542633057
NM518T361	flower_yes	0.074382707720314	0.111742656232121	1.01817026092455	518.192101255	360.617279053
NM517T305	leaf_no	0.0328567356913694	0.110321539025051	1.04106420546696	517.128119391	305.026367188
NM518T303_3	leaf_no	0.0356189214557769	0.098082514443389	1.04684037225965	518.137528586	302.785385132
NM517T445	leaf_yes	0.11233392509601	0.0869783099320263	1.03548166427312	517.094395568	444.63684082
NM518T303_2	leaf_no	0.00862818774500633	0.0768218981328283	1.04036695073688	518.136565826	302.618408203
NM518T445_2	leaf_no	0.0171287638982076	0.0555192280778577	1.05317209222648	518.09798993	444.63684082
NM518T426_3	flower_yes	0.105646947345806	0.0445992580115583	1.01339248973711	518.097019976	426.233886719
NM518T426_5	flower_yes	0.105260915761717	0.0440208567831446	1.00629601612585	518.099470218	426.215179443
NM518T427	flower_yes	0.105260915761717	0.0440208567831446	1.00629601612585	518.098720253	426.884796143
NM517T440_1	leaf_no	0.0275763789033038	0.0426952407336981	1.03349617856501	517.129193993	439.97076416
PM518T345	leaf_no	0.0306179442569136	0.0377270198809368	1.02874901517132	518.136830093	345.050018311
NM518T320	leaf_no	0.0810161853832821	0.0333846036302111	1.02561983168496	518.128666828	320.241333008
NM517T447	leaf_no	0.0183345701061309	0.0317648530058224	1.05768397392663	517.135024501	446.564483643
NM518T446_3	leaf_no	0.00403862207564098	0.0313106276584263	1.08758875312713	518.100270269	445.772979736
NM517T421	leaf_yes	0.12812569264482	0.0270993181299342	1.05764287376896	517.13278173	420.968231201
NM517T303_1	leaf_no	0.0525600237338798	0.021160732267525	1.04863769182873	517.121933027	303.408081055
NM518T352	flower_yes	0.125036460773002	0.0122198314047507	1.03219583563524	518.100097931	352.250457764
NM518T426_7	leaf_yes	0.181886451939644	0.00958662598921361	1.00498898160436	518.10216333	426.237091064
NM518T426_4	leaf_yes	0.181886451939644	0.00782763747917931	1.00490632035151	518.097417964	426.229064941
NM518T426_6	leaf_yes	0.181886451939644	0.00782763747917931	1.00490632035151	518.100359814	426.239440918
NM517T440_2	leaf_yes	0.083422263248585	0.00401722733502247	1.03450486608885	517.132919996	440.43132019
PM517T336	leaf_no	0.0281497921133638	0.0033270712338755	1.00824981320937	517.064723206	336.321380615
PM518T337_2	leaf_no	0.0318195526657057	0.000680460161919289	1.00501245576631	518.103013572	336.867584229
NM517T376	flower_yes	NA	0	0	517.15463489	375.696746826
NM517T395	flower_yes	0.0290311574429553	0	3	517.229397619	394.954162598
NM517T449	flower_yes	0.319529575848384	0	3	517.188281236	448.932037354
NM518T406_1	flower_yes	0.0413725185274169	0	3	518.170766431	405.584655762
NM518T406_2	flower_yes	0.0418257263151107	0	3	518.173115485	406.413345337
NM518T406_3	flower_yes	0.0413725185274169	0	3	518.175260931	406.147613525
NM518T407	flower_yes	0.0426082577778748	0	3	518.222742493	407.231323242
NM518T408_1	flower_yes	0.0426082577778748	0	3	518.224692014	407.61630249
NM518T408_2	flower_yes	0.0463790177459144	0	3	518.227286913	408.272369385
NM518T411	flower_yes	0.0505483397535341	0	3	518.169609607	411.237060547
NM518T414	flower_yes	0.0968945279447006	0	3	518.193382613	413.899078369
PM516T403_1	flower_yes	0.00750887372035362	0	3	516.084534389	402.816833496
PM516T403_2	flower_yes	0.00735292936783228	0	3	516.084925274	403.151824951
PM516T428	leaf_yes	0.0479289372941442	0	3	516.158373558	428.399291992
PM516T444	flower_yes	0.057711137748838	0	3	516.122169741	444.143310547
PM518T304	flower_yes	0.00172425148815468	0	3	518.166789088	303.910095215
PM518T407	leaf_yes	0.0156010697900058	0	3	518.178646714	406.935546875
PM518T445	flower_yes	NA	0	0	518.137594217	444.971740723
PM518T446	flower_yes	0.0278333186313288	0	3	518.165282159	445.734405518
