	F_102	F_103	F_104	L_106	L_107	L_108	L_174	L_175	L_176
NM517T302_2	20.241246069594	19.1147267373764	19.4206964216236	22.381289597896	20.6533942170395	19.253601697837	20.9260295810121	20.8473740900254	18.8627825495975
NM517T303_1	18.2195370877524	17.0444010810042	17.4167900468233	22.0632027499208	20.1600483317348	18.5886925505299	20.9092013812252	20.1933228383612	17.9503241058768
NM517T303_2	19.3460233829492	18.3305214770649	18.8672270417621	22.4113551378394	20.4935332770572	18.8789626796931	21.0260086314502	20.7541733999174	18.2788707903573
NM517T304	19.1966052217115	18.2901508016223	17.2794569483111	22.0632027499208	20.4420170490863	18.5439901726754	20.9121352457371	20.5817824958017	18.2788707903573
NM517T305	19.3460233829492	18.3305214770649	17.563610022581	22.0790755901753	20.4935332770572	18.6175387907486	21.090056828298	20.6328016611901	18.3383906493966
NM517T306	18.0734148903897	16.0582820302024	16.575523800933	21.6371028094558	19.8655416127939	18.141786936622	20.8548411267696	20.2599673503362	17.5945679085508
NM517T307	18.4050144321704	16.2393198954233	16.3180053458144	19.9890364562648	19.3986966260256	17.0436767112441	20.0670497250611	19.5280298181828	17.6167498938689
NM517T308	18.86274030943	16.744685368957	16.8083046878991	19.9890364562648	18.8801142937721	17.2139488968191	20.1328106125566	19.5280298181828	17.0280467039494
NM517T314	26.8854005292539	25.8196193142258	26.0069093431102	22.1838720697185	24.2168188157177	25.0036515026207	25.3091115264978	25.5670059957581	25.7588718042585
NM517T315_1	26.8913447633224	25.8290219287532	25.9939201563643	22.1844731839986	24.2307506004773	24.9988654866276	25.3606429573157	25.5630041630113	25.7863882041653
NM517T315_2	26.8913447633224	25.8080577386479	26.010421359599	22.1660990517527	24.2091171698817	25.0009413203204	25.3606429573157	25.5630041630113	25.769419315786
NM517T316_1	26.9004036784089	25.830362807805	26.0332583750062	22.1844731839986	24.2307506004773	25.00933971492	25.3810222252937	25.574520556486	25.7863882041653
NM517T316_2	26.8913447633224	25.8290219287532	25.9939201563643	22.1844731839986	24.2307506004773	24.9988654866276	25.3810222252937	25.5761825469549	25.7863882041653
NM517T316_3	26.9004036784089	25.830362807805	26.0136678823466	22.1844731839986	24.2180112032224	25.00933971492	25.3810222252937	25.5761825469549	25.7863882041653
NM517T316_4	26.9194225202772	25.8290219287532	25.9939201563643	22.1518200298111	24.2307506004773	24.9988654866276	25.3606429573157	25.5630041630113	25.7863882041653
NM517T318	26.6129885235711	25.766423338496	25.8274858227829	21.8934170901682	24.1684908270485	24.7732817794479	25.3932271262625	25.4012707253742	25.1685809548715
NM517T328	15.0505579570972	14.81755694227	15.2994422297064	15.6921657716152	16.5209567818859	14.9429795683953	16.2067402384653	17.2613603206741	14.1896863277543
NM517T329_1	21.6846832815041	20.4413289745754	20.5961853112723	18.6713991331654	19.7249157100278	19.834885330897	21.8595756028239	21.8779359358293	22.1151243943778
NM517T329_2	22.1607512616946	20.9298400826537	21.0230526026857	19.1533665201796	20.2784288878492	20.189504054207	22.1718847691178	22.1306972948167	22.336813213324
NM517T329_3	21.4723553612159	20.2333714544809	20.3684889071149	18.6047256876477	19.6310423651467	19.770789220867	21.8098735514467	21.8386590951733	22.0693521772614
NM517T329_4	21.893231403069	20.9298400826537	20.798008815706	18.9941667981406	19.8643900831235	20.189504054207	21.9553543223856	21.9870046437299	22.1718178893344
NM517T329_5	21.711533240461	20.4908423221	20.6344078186768	18.8372301164295	19.6310423651467	19.9330431617199	21.8595756028239	21.9435308679326	22.1151243943778
NM517T333	19.5466978797505	18.3504598446865	18.1413773196052	17.6508680345893	18.1089570868798	17.986682846282	20.5193677314182	19.2866380851952	19.7324320493578
NM517T334	19.5466978797505	18.3504598446865	18.1413773196052	17.9049027152918	18.1089570868798	17.986682846282	21.337390825762	20.1549833647478	19.7324320493578
NM517T335	20.1564615581386	18.6064364312042	19.3744835515389	18.3028736834997	17.9003164572249	18.7862710747641	19.8002621425024	20.3146906083986	20.027403197
NM517T341_1	21.7171048491925	20.4280403408869	20.4583623741017	18.3552966712128	20.2024695701775	19.2716295432726	20.8751483926187	21.0610165604292	20.3511555429551
NM517T341_2	21.7474073864446	20.4320537512081	20.5022599723117	18.4262588598887	20.2024695701775	19.2716295432726	20.8751483926187	21.0911388049704	20.3844503813551
NM517T341_3	21.7171048491925	20.4280403408869	20.5022599723117	18.4262588598887	20.2024695701775	19.2716295432726	20.8751483926187	21.0610165604292	20.3511555429551
NM517T341_4	21.7171048491925	20.4280403408869	20.4854068306653	18.2390284601215	20.2024695701775	19.2499865313741	20.8751483926187	21.0610165604292	20.3511555429551
NM517T341_5	21.7474073864446	20.4320537512081	20.5022599723117	18.4262588598887	20.226065009804	19.2716295432726	20.9843158367649	21.0911388049704	20.3844503813551
NM517T341_6	21.712487989092	20.4280403408869	20.5022599723117	18.4262588598887	20.2024695701775	19.2716295432726	20.8751483926187	21.0610165604292	20.3511555429551
NM517T345	19.9253259836213	18.7829397626122	18.3361755580282	16.6209938086526	16.6805754144169	18.9508745753756	17.8041252474467	17.3936865290984	16.4195426118424
NM517T348_1	19.970913770452	18.8497063124603	18.1243361015661	16.0090715011522	16.6011592042223	18.954157147378	17.9421933643265	17.1942231869312	16.4280184704639
NM517T348_2	19.9281729898481	18.8497063124603	18.1243361015661	16.0090715011522	16.4427444285394	18.9646743036538	17.9421933643265	17.1942231869312	16.4280184704639
NM517T349_1	19.9582266150013	18.8480650853813	18.1243361015661	16.0081722214657	16.4473067049642	18.9646743036538	17.9421933643265	17.1057846818903	16.4376128123851
NM517T349_2	19.9582266150013	18.8602155524336	18.1243361015661	16.0090715011522	16.4473067049642	18.9646743036538	17.9421933643265	17.1942231869312	16.4356517215313
NM517T352_1	17.501933428347	16.3268760622821	16.2938126359239	16.611689932755	15.0697093723026	14.5203855560176	17.5613680072336	16.9952325471797	16.1732792009456
NM517T352_2	17.4252775392431	16.3268760622821	16.2100721186649	16.5086181837785	15.2454442481023	13.5333852760462	17.5776076907229	16.9952325471797	16.1732792009456
NM517T352_3	17.4252775392431	16.3268760622821	16.2100721186649	16.5086181837785	15.2454442481023	13.5333852760462	17.5776076907229	16.9952325471797	15.9412294459974
NM517T376	0	0	14.8942775333734	0	0	0	0	0	0
NM517T380	14.3595360977007	13.6916761528344	13.684760605294	17.1199892281809	14.7140989859569	12.5195357776305	13.9034773420073	13.7758316704612	12.5031979687923
NM517T395	14.8913991289823	15.1888150751709	15.5396728163781	0	0	0	0	13.3394849804889	0
NM517T406	18.2411590083822	18.0175186459013	15.3395328344629	13.9578845553056	13.2293242053728	12.4813600553822	12.6066870544257	0	0
NM517T407_1	18.2723708287204	18.0175186459013	15.3405039726173	15.4912522671497	13.2293242053728	12.480725090215	13.8424978383964	12.3699855522014	0
NM517T407_2	18.2411590083822	18.0175186459013	15.345784229309	15.4912522671497	13.2293242053728	12.480725090215	13.8437282154307	0	0
NM517T407_3	18.178662707159	17.9324316727637	15.1627141452178	13.9575347226266	11.9021833179987	12.4813600553822	12.6066870544257	0	0
NM517T407_4	18.0451565851382	17.415717351924	14.7929724587511	0	11.9039454584139	12.4827549645781	12.6042194775964	0	0
NM517T410	13.6635771433872	12.3493880688953	0	18.5920018256088	16.9731711048835	14.5777547960309	17.0110605152415	16.7533799012369	13.9069716918557
NM517T413_1	15.4804613534393	15.3110805772716	13.6750377437806	16.2598228372566	14.2124542679752	0	14.9651720584792	14.8037240378214	0
NM517T413_2	16.1204082603593	16.0436297424006	14.3256673899571	16.2598228372566	14.2117725697785	0	14.9651720584792	14.8031771779457	0
NM517T414	15.4804613534393	15.3110805772716	13.6750377437806	16.2610355277893	14.2162319366473	0	14.9627956913316	14.8037240378214	0
NM517T416	12.6914619777768	0	0	15.2333353045956	13.6933087424029	0	14.9619332008094	15.1045177150772	0
NM517T421	15.3890033647029	14.2826888802646	13.7385632109211	19.0770259518698	17.0560365002072	15.5820607209246	17.1400613312094	17.0406574619443	14.9863002097915
NM517T424	16.7179025221275	15.5261333093943	14.1219094628614	12.4974339350431	12.0558849877729	0	0	12.6924803199595	0
NM517T426_1	18.8259224736694	17.5994570537572	16.7606679505603	19.6873603164835	17.8140323855104	16.3062529230076	17.6996902867804	17.8696628220807	15.9176380582279
NM517T426_2	18.8492555649057	17.5651328702372	16.7636603596762	19.8576263028267	18.0581987365367	16.4887888461381	17.9314621938791	17.8696628220807	16.2934039224795
NM517T426_3	18.8492555649057	17.5954655723028	16.7636603596762	19.8576263028267	18.0581987365367	16.4887888461381	17.9314621938791	17.8696628220807	16.2934039224795
NM517T427_1	18.8492555649057	17.5993219731735	16.7636603596762	19.8576263028267	18.0581987365367	16.4887888461381	17.9314621938791	18.0402516952551	16.3971225725479
NM517T427_2	18.8492555649057	17.5993219731735	16.7636603596762	19.8576263028267	17.8140323855104	16.3062529230076	17.9314621938791	17.8696628220807	16.2934039224795
NM517T427_3	18.8492555649057	17.5993219731735	16.7636603596762	19.8576263028267	18.0581987365367	16.4887888461381	17.9314621938791	18.0402516952551	16.3971225725479
NM517T428	18.7519075678636	17.4428670385072	16.5758122132413	19.2827077215812	17.6712573633296	15.781345371976	17.4484812075639	17.4664711087153	16.0529550966636
NM517T435	14.4177113971151	12.7244431287134	12.9352812200634	19.3816214329547	17.8278669762507	16.7270063398494	17.8427968355417	17.2228712195614	15.8855386508297
NM517T438	17.1303234491671	15.8511798916401	15.4714287563357	19.5764318082464	17.9816934725408	17.0595255635066	18.2319903115588	17.7503002739547	15.8472387157062
NM517T440_1	17.9389580963947	16.4145696351748	15.9760544758058	19.5903397558387	18.1021625739794	17.0280203820315	18.4776795422427	18.140270283676	15.9171766359184
NM517T440_2	17.7622178881317	16.4158010654811	15.7514628207285	19.7993278007426	18.2376884597172	17.2114984909244	18.483846414489	18.2346767586445	15.831146612518
NM517T445	18.1630016562473	16.5459636149636	15.7026871491061	20.1357939392819	18.3371948360765	16.9478186920142	18.6241242065956	18.2434070945181	16.3034475861682
NM517T446_1	17.9011650230252	16.2437554264245	15.2786153643898	20.1316300748326	18.3674631023307	16.5893026495707	18.6153070269223	18.2148963542797	16.4201925702356
NM517T446_2	17.9011650230252	16.2437554264245	15.2786153643898	20.1316300748326	18.3674631023307	16.798305815345	18.6153070269223	18.4638876084537	16.4201925702356
NM517T446_3	17.9011650230252	16.2437554264245	15.2786153643898	20.1316300748326	18.1414645376611	16.5893026495707	18.6153070269223	18.4638876084537	16.2168056639787
NM517T446_4	17.9011650230252	16.2437554264245	15.2786153643898	20.1316300748326	18.3674631023307	16.5893026495707	18.6153070269223	18.2148963542797	16.4201925702356
NM517T446_5	17.9011650230252	16.2437554264245	15.2786153643898	20.1316300748326	18.1414645376611	16.5893026495707	18.6153070269223	18.4638876084537	16.2168056639787
NM517T447	17.3294297493478	15.2323073336654	15.2014239400959	19.7577580720355	18.1506724753209	16.583121325854	18.4034351413577	18.1786291581302	16.2207278785051
NM517T449	15.1120697436198	12.4325991328027	0	12.4666612643302	0	0	0	0	0
NM518T297	19.2062321073526	18.9564362459998	19.2700295021208	13.8209525749635	17.907871739185	20.1750004019979	0	16.9138042197939	15.1452517682642
NM518T298	19.1052456374885	18.8717183533303	19.2948295493543	12.9562889139291	17.907871739185	20.1781426688808	0	16.9138042197939	15.1452517682642
NM518T303_1	16.4258744233903	15.4047445536743	16.057958652281	20.3046565539939	18.2897539797066	16.7581434789478	18.8517186315563	18.5751452710218	16.3587313158794
NM518T303_2	17.652623689888	16.4962953717359	16.0610105217537	20.3437565568296	18.5628185206293	16.7603664749773	18.7211634946982	18.6128435777568	16.9311474822965
NM518T303_3	16.4258744233903	15.4047445536743	16.057958652281	20.3046565539939	18.2897539797066	16.7581434789478	18.8517186315563	18.4094386179467	16.3587313158794
NM518T304	16.9423605585124	15.4058398473494	16.1771447115262	20.344069377958	18.358744280286	16.7596452495849	19.1232844570016	18.6920982434832	16.995568696074
NM518T310	18.6998013250474	14.9989846593038	16.3890802014573	15.5743399035611	15.7262762153783	15.9220248011678	16.8513069787627	17.0539085928372	15.1902561320965
NM518T315_1	24.1841764440457	23.006011086141	23.288727923749	19.347124799938	21.6124353034609	22.3614951725699	22.5557697984328	22.8533293853189	23.158145342147
NM518T315_2	24.1976791969259	23.0204950577078	23.3176414711393	19.5295445853268	21.6284207283732	22.3614951725699	22.627082171241	22.8896699239415	23.158145342147
NM518T315_3	24.207820503561	23.006011086141	23.3050055348182	19.5117927223415	21.6124353034609	22.3395470641243	22.6109576102519	22.8717793805242	23.1445654365274
NM518T316_1	24.207820503561	23.0368621784836	23.3501949391123	19.5295445853268	21.6124353034609	22.3799697100624	22.627082171241	22.865625572835	23.158145342147
NM518T316_2	24.2189988386571	23.0487387957149	23.3340406952415	19.6987296990479	21.6594969430271	22.3879615777879	22.627082171241	22.8896699239415	23.1859950883384
NM518T317_1	24.207820503561	23.0368621784836	23.3176414711393	19.5295445853268	21.6124353034609	22.3799697100624	22.627082171241	22.8896699239415	23.158145342147
NM518T317_2	24.207820503561	23.0368621784836	23.3176414711393	19.5295445853268	21.6124353034609	22.3799697100624	22.627082171241	22.8896699239415	23.158145342147
NM518T317_3	24.2396228763314	23.0368621784836	23.3176414711393	19.6830077594196	21.6460254203405	22.3799697100624	22.627082171241	22.8896699239415	23.175785154163
NM518T320	20.5044540978412	19.7797678239298	19.515466868975	18.1538648830848	19.2352409777713	18.3484419103533	20.9204424868456	19.8062402964152	18.7239348629873
NM518T329_1	18.7594844055633	17.3792329938815	17.5824575534041	15.6885870482748	16.8567882587182	17.3147677477135	19.0823634283535	19.1188311186146	19.221369737907
NM518T329_2	18.7594844055633	17.3792329938815	17.5824575534041	15.6885870482748	16.9515074375708	17.3147677477135	19.0823634283535	19.1188311186146	19.426858891265
NM518T329_3	18.7594844055633	17.3792329938815	17.5824575534041	15.1642620315417	17.1162978032634	17.3147677477135	19.0823634283535	19.1188311186146	19.2773815684457
NM518T330	18.536552449555	17.3895462689108	17.4306017341531	15.6885870482748	16.9515074375708	17.1997077832655	19.0778773430593	19.1721760407216	19.3774670596719
NM518T331	18.536552449555	17.3792329938815	17.5824575534041	15.6885870482748	16.9515074375708	17.3147677477135	19.0778773430593	19.1721760407216	19.3774670596719
NM518T333	17.7643983284163	17.0101710465967	16.3673775263313	15.7563351595192	16.3079410371027	16.836122797932	19.2818182121862	18.5900475413636	18.1477656564428
NM518T340	19.0639834901791	17.6957417477003	17.6789669628232	14.8614879719722	17.492163832816	16.6319780074159	18.1423838978129	18.4009893461359	17.4760163140423
NM518T341_1	19.1133046130667	17.6902361326171	17.6789669628232	14.8614879719722	17.4941965446435	16.6319780074159	18.1922657300958	18.489184971446	17.5878791369216
NM518T341_2	19.1133046130667	17.6957417477003	17.680158381903	15.115238025482	17.4941965446435	16.632222692305	18.1922657300958	18.489184971446	17.5878791369216
NM518T341_3	0	0	14.7220638466775	17.099758826231	17.0117928889415	17.2959821465796	13.5039506844195	12.8281164766806	0
NM518T342_1	19.0876096764371	17.6123370917294	17.693919531673	14.8592709590804	17.4894304594805	16.6314461452112	18.1418495728467	18.4004950721615	17.4738015666287
NM518T342_2	19.1356207926636	17.6957417477003	17.6884219887172	14.8592709590804	17.491566588275	16.6314461452112	18.1914930956943	18.4889133979532	17.5863462687016
NM518T342_3	19.1133046130667	17.6957417477003	17.6884219887172	14.8592709590804	17.492163832816	16.6319780074159	18.1423838978129	18.4889133979532	17.5878791369216
NM518T342_4	0	0	14.7071112778276	17.2086975096771	17.0117928889415	17.1923654103842	13.5044850093857	12.8274963204452	0
NM518T342_5	15.2953862849029	13.6845874780754	15.207551943965	16.4650772651036	17.0084422755928	17.5135694198733	13.5018370058031	14.1780308818867	13.1489904736376
NM518T342_6	0	0	14.7220638466775	17.099758826231	17.0117928889415	17.2959821465796	13.5044850093857	12.8281164766806	0
NM518T348_1	15.3637931299013	0	12.4500251805197	14.2621475057585	0	0	13.3368894601454	13.4019556937569	12.4314216036739
NM518T348_2	17.8505951101371	16.7617227362099	15.8833723240591	14.3905863880644	15.1105327304947	17.2053497074766	15.5952943659143	14.9528062592566	13.155168172706
NM518T349	17.8472704682257	16.7675036122903	15.7299931893198	13.5983846134471	14.7020312331071	17.2100328285991	15.6003655349929	14.9582308363926	13.1636440313274
NM518T352	15.1371166060462	13.9598034927207	12.438586473576	15.436908206391	12.6155338970592	12.6694498841264	15.6667266519239	13.9438714433945	13.2870113410779
NM518T361	0	12.9517446010194	13.6015394432734	0	12.6763498523558	16.9288964048275	12.5337290591045	0	14.114187164553
NM518T406_1	17.4685534715072	16.9943204762525	16.0410224227142	0	0	0	0	0	0
NM518T406_2	17.4737483712687	16.9943204762525	16.2004468075026	0	0	0	0	0	0
NM518T406_3	17.4685534715072	16.9943204762525	16.0490040015292	0	0	0	0	0	0
NM518T407	17.6940238706321	17.1997231570324	16.2039004561658	0	0	0	0	0	0
NM518T408_1	17.6940238706321	17.1997231570324	16.2110022892051	0	0	0	0	0	0
