featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM516T367_1	flower_yes	other	flower_yes	1	-0.662450054858506	-6.98036130428987	0.846800113230993	2.41478338286429	-0.0508300534830871	-0.152385899063225	0.000502027292246909	0.866220142246325	-0.847209070688179	-0.33473732705209	516.079793412	366.659591675
NM516T367_2	flower_yes	other	flower_yes	1	-0.600761779308767	-7.28824679081963	0.852263773744711	2.42455995707948	-0.0511580153619136	-0.153002853802152	0.00778479242407215	1	-0.835386081401541	-0.180958032795992	516.082648407	366.61088562
NM516T367_3	flower_yes	other	flower_yes	1	-0.639862355661009	-7.38374664026206	0.855783716700992	2.41947593201893	-0.0513693035820374	-0.15268202430862	0.00166851917358279	1	-0.842721776210681	-0.277886248878214	516.084770576	366.511123657
NM516T407	flower_yes	other	flower_yes	1	-0.415260177403011	-8.42674490120328	0.49943303165443	1.15355635542453	-0.0299789847846774	-0.0727956484995171	0.190829508864542	1	-0.801975401267719	0.216729739831519	516.119887154	406.835235596
NM516T417	flower_yes	other	flower_yes	1	-0.545532968542287	-11.7746689539948	0.676662408367922	1.00292804934778	-0.0406173616062728	-0.0632901872607334	0.0328220620434583	1	-0.825556973959537	-0.0499360408428615	516.120621111	416.607055664
NM516T429_1	flower_yes	other	other	1	0.0254082760048462	0.464213712786566	0.0289957120538121	0.989067210944842	0.00174049763509351	-0.0624154933495566	0.950331156426998	1	-0.649377557441699	0.677808659873872	516.119321502	429.347625732
NM516T429_2	flower_yes	other	other	1	0.0372662552782868	0.672921631651789	0.0422792542550174	0.988093634304816	0.00253785600808174	-0.0623540553950593	0.92713296044966	1	-0.642110818991683	0.683857224337257	516.120276628	429.272827148
NM516T429_3	flower_yes	other	other	1	0.0715607238071345	1.34072852271722	0.0826979955322115	0.938739166352363	0.00496403279849321	-0.0592395213854702	0.85990806652195	1	-0.619609603788907	0.700222875057594	516.121053483	429.140991211
NM516T430_1	flower_yes	other	other	1	0.0237346709781254	0.431712101097534	0.0270256355227472	0.987999798247376	0.00162224175170951	-0.0623481338320409	0.953604033130316	1	-0.650382923636041	0.676938029563968	516.11850649	429.568618774
NM516T430_2	flower_yes	other	other	1	0.0177249748593795	0.33030030180343	0.0204284067078732	0.946912073062227	0.00122623626203059	-0.0597552760265615	0.965354508534612	1	-0.653952599049452	0.673776439848215	516.122556679	429.742034912
NM516T430_3	flower_yes	other	other	1	0.0535431456678681	0.966580653962283	0.0607376782911452	0.981557552275602	0.00364584202073115	-0.0619415932489966	0.895256091327878	1	-0.631714229776022	0.69182748428753	516.123308762	429.698532104
NM517T283	flower_yes	other	flower_yes	1	-0.609682448026036	-14.1973418141444	0.785493439050457	0.685866230114743	-0.0471500568950177	0.0432818706865408	0.00574687501919668	1	-0.837021453677174	-0.202837905437692	517.086289994	283.429748535
NM517T287	flower_yes	other	other	1	0.120915940578902	2.06749168117235	0.133490654091203	0.463751017017036	0.00801291471379056	-0.0292651987632124	0.762610245424862	1	-0.582965223336996	0.721114805769542	517.153596013	286.959564209
NM517T291	flower_yes	other	flower_yes	1	-0.736651144613583	-8.48946429121923	0.667664481783985	0.0686926563710501	-0.0400772517475798	-0.00433487834744302	4.38971339500327e-07	0.000757420606441888	-0.864038062301755	-0.520606644016427	517.155005261	290.678039551
NM517T293	flower_yes	other	flower_yes	1	-0.83618873092039	-18.787572106455	1.05821687264942	0.295974136815522	-0.0635205633455108	0.018677569697617	0	0	-0.895503405670302	-0.747687317112785	517.224358652	293.280914307
NM517T294_1	flower_yes	other	other	1	0.546780928560335	7.846275792205	0.553000673395699	0.381359815098113	0.0331944379384121	0.0240658680619955	0.0319834507828303	1	0.052797656585811	0.825775855278541	517.09823383	293.701385498
NM517T294_2	flower_yes	other	flower_yes	1	-0.826672857593934	-19.0878232606853	1.06055266163485	0.312437131799784	-0.063660771497588	0.01971647377065	0	0	-0.891845371416653	-0.727877160913497	517.226076521	293.84487915
NM517T300	flower_yes	other	other	1	0.339467616237112	5.56936326764147	0.367104023853295	0.711549869152514	0.0220357990920927	0.0449026472968816	0.327753100764956	1	-0.340318890330489	0.786212272524667	517.124213978	299.741485596
NM517T302_1	flower_yes	other	other	1	0.359930391407698	6.87117560478865	0.419867229750039	0.706266831285039	0.0252029651514328	0.0445692590182753	0.288985147351543	1	-0.309223354536426	0.790700620404408	517.128703276	301.892547607
NM517T302_2	flower_yes	other	other	1	0.372298554987758	6.67135361128451	0.420765237239566	0.727457316686325	0.0252568689806927	0.0459064933194451	0.266089092974188	1	-0.289625150065382	0.793323214402203	517.129581456	301.97756958
NM517T303_1	flower_yes	other	other	1	0.684441227173625	18.5501224360293	0.951324468802122	0.664424336433249	0.0571042361395984	0.0419287711623935	0.000113814072766338	0.196379845924399	0.390262093377057	0.851816380122409	517.121933027	303.408081055
NM517T303_2	flower_yes	other	other	1	0.490737847638697	10.9547084564697	0.619030981467624	0.738936043565114	0.0371579755411582	0.0466308631026472	0.083142224153337	1	-0.0703084704083362	0.815919898045704	517.13291558	303.447723389
NM517T304	flower_yes	other	other	1	0.58527367987482	14.3798365920045	0.774539674891197	0.644812891113331	0.0464925458610006	0.0406911828353361	0.0124933412933179	1	0.143388083469925	0.832587116324986	517.133796191	303.568908691
NM517T305	flower_yes	other	other	1	0.571055653557561	13.7021822516264	0.746829189861737	0.627682323121343	0.0448291953086306	0.0396101512929431	0.0183085145174224	1	0.109429230890279	0.830052967996501	517.128119391	305.026367188
NM517T306	flower_yes	other	other	1	0.705723699946756	21.648185661315	1.04355489498539	0.531295029079657	0.0626404629567821	0.0335275914389029	1.80654671171343e-05	0.0311709577101119	0.443816356315208	0.8565521314398	517.132193253	305.665527344
NM517T307	flower_yes	other	other	1	0.621980291605945	15.0480122538714	0.816798772346031	0.270272031210051	0.0490291919362831	0.0170556277469225	0.00362280219237587	1	0.23324912929735	0.839309877250774	517.096209435	307.327270508
NM517T308	flower_yes	other	other	1	0.450206138675113	9.94987585345668	0.565069326994727	0.33785231042316	0.0339188713652887	0.0213203090760685	0.136256202084079	1	-0.151830799550768	0.808586170935835	517.09419391	308.203948975
NM517T314	flower_yes	other	flower_yes	1	-0.580495829939059	-12.2678151305095	0.71247619748596	1.05369759000868	-0.0427671213758553	-0.066494020015894	0.0142786597431519	1	-0.831732302235842	-0.131916503917292	517.125303322	314.280487061
NM517T315_1	flower_yes	other	flower_yes	1	-0.574380537274433	-12.1489532430209	0.70527174379722	1.05980727407758	-0.0423346665844668	-0.0668795741432077	0.0168110342555226	1	-0.830643107183817	-0.117321558195657	517.119699208	315.445510864
NM517T315_2	flower_yes	other	flower_yes	1	-0.574866144542381	-12.215332400923	0.707494727049455	1.06197236926943	-0.0424681034556216	-0.0670162033662295	0.016599526133048	1	-0.830729413759814	-0.118476818922043	517.12213191	314.793060303
NM517T316_1	flower_yes	other	flower_yes	1	-0.576017482318321	-12.2281683116937	0.708574848568852	1.06110753647498	-0.0425329388680659	-0.0669616277368557	0.016105312625698	1	-0.8309341627867	-0.121218437054989	517.120281618	316.46585083
NM517T316_2	flower_yes	other	flower_yes	1	-0.572114337608735	-12.107834791976	0.702686897268974	1.0623833768473	-0.0421795084955348	-0.0670421401685612	0.0178223046159551	1	-0.830240729771761	-0.111938894405454	517.121042944	315.830581665
NM517T316_3	flower_yes	other	flower_yes	1	-0.574300742148351	-12.1894749890977	0.706397877198783	1.06168591359688	-0.0424022639077738	-0.0669981264631361	0.0168459637039395	1	-0.830628928156489	-0.117131787521164	517.12398863	316.012680054
NM517T316_4	flower_yes	other	flower_yes	1	-0.574153659065524	-12.2668982528083	0.708546972005041	1.06488880821654	-0.0425312655484627	-0.0672002464461065	0.0169104769012534	1	-0.830602794664224	-0.116782037034268	517.124940413	315.779815674
NM517T318	flower_yes	other	flower_yes	1	-0.59899267078905	-12.7352497662979	0.737397539366188	1.03813368490829	-0.0442630507231117	-0.06551185337996	0.00824430274280297	1	-0.835063941565097	-0.176638764380991	517.129353675	318.13671875
NM517T328	flower_yes	other	other	1	0.318261847767319	4.81237894000595	0.330414726246941	0.0398766939567936	0.019833486019091	0.00251643518147257	0.36883874757578	1	-0.370836139850919	0.781345591402981	517.228968161	327.510131836
NM517T329_1	flower_yes	other	flower_yes	1	-0.0780240753465145	-1.47602875482839	0.0906043232402941	1.09881192165458	-0.00543861830453815	-0.0693409784790343	0.84720847423629	1	-0.703129728062829	0.615108412612596	517.120163065	329.282180786
NM517T329_2	flower_yes	other	flower_yes	1	-0.12955629150766	-2.29796581794506	0.1456760753306	1.05427672113481	-0.00874435723916907	-0.066530566323922	0.745492449668103	1	-0.724479887483826	0.575984685129776	517.121214446	329.355987549
NM517T329_3	flower_yes	other	flower_yes	1	-0.0131027310858433	-0.249240076087006	0.0152572775935534	1.10350036729044	-0.000915833883308744	-0.0696368447701893	0.974390426417484	1	-0.671306742307907	0.656655617684574	517.123207863	329.16267395
NM517T329_4	flower_yes	other	flower_yes	1	-0.138427460600462	-2.44307684137878	0.155262611217493	1.05173222851584	-0.0093197989806552	-0.0663699950701387	0.727889081676539	1	-0.727850651193439	0.568631008094492	517.124200388	329.355484009
NM517T329_5	flower_yes	other	flower_yes	1	-0.0793543209093596	-1.46946292247033	0.0911699679958661	1.06943759835059	-0.00547257171659953	-0.0674872997193513	0.844593323834358	1	-0.703721318764577	0.614171323506962	517.125430481	328.92956543
NM517T333	flower_yes	other	other	1	0.129835047069712	2.00567882944811	0.136242894434123	0.809532796379646	0.00817812078975	-0.0510859002396952	0.744939743205083	1	-0.575756515184237	0.724587091491363	517.098912348	332.950454712
NM517T334	flower_yes	other	other	1	0.227842639950385	4.3540054734667	0.265918886630312	0.805560286445363	0.0159620564739989	-0.0508352133655976	0.549057914819875	1	-0.482855624933048	0.757586965660952	517.094661538	334.045501709
NM517T335	flower_yes	other	flower_yes	1	-0.0959083811902324	-1.33103513611409	0.0953916227341772	0.756465075623553	-0.00572598091291709	-0.0477370398839223	0.812006236678931	1	-0.710897432303869	0.602197407419938	517.097294802	334.920440674
NM517T341_1	flower_yes	other	flower_yes	1	-0.43979279738559	-6.83661864172757	0.462947699285602	0.842812863152523	-0.0277889149362221	-0.0531860525482032	0.151764759885209	1	-0.8066494752507	0.171696825416405	517.120268565	340.698822021
NM517T341_2	flower_yes	other	flower_yes	1	-0.444496640383751	-6.85556851658338	0.466061443191157	0.831845270782968	-0.0279758206377909	-0.052493938118539	0.144674112109841	1	-0.807527479796283	0.162778346155973	517.121148136	340.824066162
NM517T341_3	flower_yes	other	flower_yes	1	-0.448309735777501	-6.85335648829732	0.467980700406941	0.825954750071251	-0.0280910260391622	-0.0521222143850666	0.139028784335895	1	-0.808235357346597	0.155481873350441	517.122108268	340.87159729
NM517T341_4	flower_yes	other	flower_yes	1	-0.44215235030089	-7.09803210064383	0.472979311670011	0.867639667341143	-0.0283910728552563	-0.0547527582427992	0.148190718126878	1	-0.807090573786277	0.167234513116068	517.123408494	340.979797363
NM517T341_5	flower_yes	other	flower_yes	1	-0.429535736635638	-6.67829264976493	0.452188559860892	0.837949152536363	-0.02714308645339	-0.052879126088345	0.167689107584819	1	-0.804715503296299	0.190827605411634	517.124370759	340.894317627
NM517T341_6	flower_yes	other	flower_yes	1	-0.44791883007163	-6.84151898661182	0.467372467355744	0.826109497639619	-0.0280545162205646	-0.0521319797940473	0.139603215534071	1	-0.808162942808867	0.156232633315372	517.125158202	340.887390137
NM517T345	flower_yes	other	flower_yes	1	-0.721215360248495	-13.7520030554435	0.840819277695379	0.220649385935416	-0.0504710476381435	-0.0139241702970616	3.3814554194489e-06	0.00583451306267635	-0.860203010458564	-0.482487520478396	517.165871374	345.372833252
NM517T348_1	flower_yes	other	flower_yes	1	-0.689244077416055	-14.4281104009456	0.84193477199076	0.382475654868297	-0.0505380063380874	-0.024136283589863	7.81481757241576e-05	0.134840326288032	-0.852859340250675	-0.402375795578052	517.189924972	348.334106445
NM517T348_2	flower_yes	other	flower_yes	1	-0.68662371870966	-14.4925931903988	0.842208553954219	0.384194631246455	-0.0505544403838887	-0.0242447603015684	9.6188078995807e-05	0.165967175006035	-0.852288560620498	-0.395768127723082	517.192861738	348.398803711
NM517T349_1	flower_yes	other	flower_yes	1	-0.688518512310092	-14.6338748632214	0.847470668179957	0.377154120063654	-0.0508703042381197	-0.0238004659461951	8.28267121524284e-05	0.142912880416042	-0.852700866379354	-0.400546526882798	517.18778951	349.334960938
NM517T349_2	flower_yes	other	flower_yes	1	-0.687826822055299	-14.5789282978901	0.845453156806365	0.384943965598112	-0.050749201029204	-0.0242920473541821	8.75076140600672e-05	0.150989516047003	-0.852550097310006	-0.398802395923684	517.190904903	348.988220215
NM517T352_1	flower_yes	other	flower_yes	1	-0.253860682772441	-4.0678405851465	0.271310674337426	0.13464154801235	-0.0162857041131995	-0.00849661029255116	0.496808101788456	1	-0.764983769399598	0.453462752572446	517.091923703	351.805358887
NM517T352_2	flower_yes	other	flower_yes	1	-0.244770330864345	-4.74775045403994	0.287813079201019	0.13308518171266	-0.0172762780499642	-0.0083983951567618	0.515054056954392	1	-0.762455870043447	0.463979483576131	517.096080464	351.994476318
NM517T352_3	flower_yes	other	flower_yes	1	-0.264040865812239	-5.13633064096217	0.310920428027138	0.101065778813821	-0.018663320586133	-0.00637779756079046	0.476400576507933	1	-0.7677459843531	0.441361262099885	517.096881703	352.282333374
NM517T380	flower_yes	other	other	1	0.0609291641949464	1.31477769388523	0.0755659193510621	1.13007355941218	0.00453592254192976	0.0713137569939463	0.880774661312393	1	-0.626829693031983	0.695321987425018	517.134109615	380.344451904
NM517T395	flower_yes	other	flower_yes	1	-0.967485701726096	-13.5723640059068	2.54987046125956	0.514261598288779	-0.153058614300647	-0.032452689779558	0	0	-0.970603093937477	-0.964043757874668	517.229397619	394.954162598
NM517T406	flower_yes	other	flower_yes	1	-0.894884895174243	-36.4937218534193	1.72231154985298	1.43558080014295	-0.103383533877357	0.0905929171370238	0	0	-0.922463025571933	-0.858221246256283	517.171706282	406.197174072
NM517T407_1	flower_yes	other	flower_yes	1	-0.802675779479335	-29.7259474860369	1.47311577826567	1.21141297727152	-0.0884252996971407	0.0764467144292721	2.59792187762287e-14	4.4825695597293e-11	-0.883327641960634	-0.675867156216417	517.166763114	406.734466553
NM517T407_2	flower_yes	other	flower_yes	1	-0.797791820472588	-29.9655390712772	1.61011440447722	1.57364279331167	-0.0966487840692347	0.0993053760286868	1.81854531433601e-13	3.13779869181051e-10	-0.881707250669216	-0.664947338303389	517.168282931	406.571029663
NM517T407_3	flower_yes	other	flower_yes	1	-0.88443310562787	-38.2859174145353	1.74787476697159	1.42370659426799	-0.104917992450326	0.0898435904890284	0	0	-0.917029252162149	-0.840099277915732	517.169288043	406.574859619
NM517T407_4	flower_yes	other	flower_yes	1	-0.900337014568449	-40.6184207025967	2.07421733966192	0.35177535272279	-0.124507043236308	-0.0221989283897428	0	0	-0.925423727594173	-0.867392585554099	517.170261715	406.838394165
NM517T410	flower_yes	other	other	1	0.683926003916322	21.293161729303	1.7092029572753	0.445609558408521	0.102596677036644	0.0281203745524802	0.000118353582641229	0.204212517474897	0.388961986833606	0.851705332132227	517.13283841	409.704833984
NM517T413_1	flower_yes	other	other	1	0.186343510487684	2.60798512130658	1.07189225927653	1.13541983524846	-0.0643414425858382	0.0716511359305968	0.632325346766938	1	-0.525437132900736	0.744684280493684	517.187748773	412.892608643
NM517T413_2	flower_yes	other	flower_yes	1	-0.229976364692229	-3.32936548039071	1.19830404712045	1.12613770110007	-0.0719294410244333	0.0710653830355479	0.544771127744193	1	-0.758212612956411	0.480526093622128	517.188603675	413.399291992
