featureID	salientLevel	salienceRCV	relativeSalientDistance	salience	mz	rt
M212.1367T256	low	0.100335743307809	3.8086966749965	1.22633765484972	212.1367	256
M207.8368T238	low	0.173121469544238	3.72799576023427	1.24050068352766	207.8368	238
M207.9308T311	low	0.302850199693771	3.58386395242241	1.68161919616374	207.9308	311
M205.8398T239	low	0.152296419225253	3.54601068503947	1.26015032954396	205.8398	239
M206.8403T273	low	0.26638381677579	3.52585066597928	1.66470716312171	206.8403	273
M231.9313T509	low	0.207765356730348	3.46070646553311	1.6032197271039	231.9313	509
M205.839T273	low	0.18457386580274	3.37388299056859	1.27280265393931	205.839	273
M205.8394T201	low	0.176299486874253	3.33003629530177	1.19191683997676	205.8394	201
M239.0705T263	high	0.455257396065472	3.24789999511415	1.79008896811536	239.0705	263
M226.063T307	high	1.06837909557018	3.10691619529468	1.85873142351664	226.063	307
M205.8398T264	low	0.19987239408747	3.09287925601898	1.52583426522726	205.8398	264
M231.1021T437	high	1.4826	3.08261344228387	1.91231305948118	231.1021	437
M201.8011T348	high	0.106742518343735	2.67794002223068	1.16042619047234	201.8011	348
M201.8017T217	high	0.0871392180466856	2.5362978759554	1.10337222778616	201.8017	217
M249.1136T427	high	1.4826	2.43945906275695	1.87511098895115	249.1136	427
M219.1389T250	high	1.36095955727099	2.40737118875649	1.84968172732798	219.1389	250
M207.8365T363	low	0.263739425626061	2.39719675457537	1.31157372134653	207.8365	363
M205.8387T276	low	0.243711687293542	2.36008119132692	1.3168795002686	205.8387	276
M203.7988T212	high	0.103692625251003	2.35719311178934	1.09157059439426	203.7988	212
M223.1701T415	high	0.560370595405757	2.21622289562806	1.71062543586123	223.1701	415
M247.1344T557	high	1.4826	2.11507927243837	1.84311542729773	247.1344	557
M223.0971T254	high	1.4826	2.08318228395208	1.83937897069741	223.0971	254
M224.0475T263	high	0.516098335573757	2.0015607143437	1.6585861784681	224.0475	263
M239.0703T450	low	1.22916929630008	1.90064162913902	1.78869639810534	239.0703	450
M201.8022T437	high	0.144488968616634	1.87254484334405	1.16983924458139	201.8022	437
M247.1344T570	high	0.940283900827607	1.67023125237556	1.69197860158317	247.1344	570
M241.0881T263	high	0.931516539120589	1.5948615831248	1.61165540906977	241.0881	263
M201.8014T535	high	0.14284569229583	1.35177258010546	1.11826497328992	201.8014	535
M201.8011T521	high	0.14343910765043	1.33910456294117	1.11644894804605	201.8011	521
M225.0555T347	low	0.88879443067678	1.295184450989	1.59659738715049	225.0555	347
M217.8836T288	low	0.698439722767036	1.24369727288311	1.53472570641064	217.8836	288
M241.0508T258	high	0.963191768528304	1.21533046223365	1.54114988777182	241.0508	258
M207.9308T302	low	0.826130255409152	1.20813184271113	1.506024237522	207.9308	302
M201.8017T476	high	0.184819188886059	1.15443546662516	1.13457487557825	201.8017	476
M243.1969T605	low	0.912753191800065	0.961273091798904	1.46724768345761	243.1969	605
M242.0543T326	high	1.29241055646446	0.955669939508605	1.55167829832953	242.0543	326
M223.2066T590	low	1.4826	0.933624437837405	1.56909218880693	223.2066	590
M221.0817T230	low	0.446731831966107	0.914701180961367	1.26396937911489	221.0817	230
M202.95T726	high	0.386391938531054	0.910234732731005	1.12845894042379	202.95	726
M211.0755T367	high	0.353073087854669	0.897698989951409	1.22960527265419	211.0755	367
M201.8015T228	high	0.0881907887149254	0.858960752403798	1.03577580815415	201.8015	228
M201.8013T369	high	0.206962434732531	0.811323085688819	1.07616389377362	201.8013	369
M243.0659T229	high	0.517511037410995	0.764329946339326	1.19262360833921	243.0659	229
M241.0506T270	low	0.44980608775174	0.734514239895366	1.20263908744717	241.0506	270
M241.0507T327	low	0.566900452075093	0.70992288105844	1.27179558322616	241.0507	327
M201.801T459	low	0.46652791946524	0.61518295765516	1.09434077476556	201.801	459
M200.8062T276	low	0.0941938489694045	0.586928787936268	1.05178972285651	200.8062	276
M223.0972T392	high	0.556650262609832	0.582302196195271	1.1863931006232	223.0972	392
M211.0395T228	high	0.565885571355522	0.578546172782778	1.17372718025984	211.0395	228
M239.092T226	high	1.08256433214097	0.519333259056017	1.25719109474045	239.092	226
M211.039T418	low	0.48367504423313	0.504134630418162	1.0944200135574	211.039	418
M239.0713T322	low	0.367956844986841	0.470731556882998	1.07754162166703	239.0713	322
M201.8016T454	high	0.161277484428681	0.432779973260494	1.03705521388552	201.8016	454
M249.1864T510	low	0.74974537004297	0.425638280234431	1.17834957518824	249.1864	510
M201.8009T418	low	0.216165167374989	0.308752936546669	1.04371302071316	201.8009	418
M239.2014T293	high	1.4826	0.282012346452266	1.20463192241029	239.2014	293
M200.1286T209	high	1.29601581304131	0.279421767715175	1.16185836100424	200.1286	209
M211.0388T319	low	0.314990235126464	0.274985194242997	1.05892686518929	211.0388	319
M201.8018T251	low	0.0680223429462415	0.230953480343298	1.01521064597962	201.8018	251
M203.7989T238	high	0.183741309663392	0.221521519193924	1.01098287574944	203.7989	238
M235.0975T362	low	1.10015727405675	0.218604882529435	1.13825424124839	235.0975	362
M221.1907T677	high	1.4826	0.179124202360658	1.13162941030891	221.1907	677
M243.1968T424	high	1.02286636857661	0.169633934966686	1.08233509494412	243.1968	424
M203.7987T252	low	0.148327698836873	0.0939407917096463	1.00723710410892	203.7987	252
M225.1492T219	low	0.665408462815984	0.0859122585333534	1.03377708618741	225.1492	219
M227.0337T239	low	0.371592684788241	0.0847192484466772	1.02747842439083	227.0337	239
M203.7984T363	low	0.0727512544379708	0.0776414929140405	1.00850328693855	203.7984	363
M201.8021T276	high	0.179619171265068	0.0681109323610456	1.00361557371315	201.8021	276
M227.0337T297	low	0.479662765845107	0.0458621358328106	1.00962419544391	227.0337	297
M201.7354T319	low	0.352932477206793	0.0457546243724234	1.01202957075886	201.7354	319
M200.005T296	high	1.4826	0	2	200.005	296
M200.1286T214	low	1.30456184007726	0	2	200.1286	214
M201.1135T595	low	1.05910491676039	0	2	201.1135	595
M203.0345T357	high	NA	0	0	203.0345	357
M207.0654T373	low	0.883882411781691	0	2	207.0654	373
M207.0661T267	high	1.4826	0	2	207.0661	267
M207.066T243	low	1.13334421404886	0	2	207.066	243
M207.1386T512	low	1.17015702306157	0	2	207.1386	512
M208.0692T243	high	NA	0	0	208.0692	243
M211.0607T263	low	0.841824539084853	0	2	211.0607	263
M217.0506T407	high	NA	0	0	217.0506	407
M221.0819T313	low	1.4826	0	2	221.0819	313
M221.1545T359	high	NA	0	0	221.1545	359
M222.9579T348	low	1.4826	0	2	222.9579	348
M222.9585T226	low	1.48211601642696	0	2	222.9585	226
M222.9585T465	low	1.4826	0	2	222.9585	465
M222.9586T206	low	1.4826	0	2	222.9586	206
M222.9586T239	low	1.48229130675161	0	2	222.9586	239
M222.9587T335	low	1.4826	0	2	222.9587	335
M222.958T245	low	1.48211561756481	0	2	222.958	245
M222.958T307	low	1.4826	0	2	222.958	307
M224.9538T465	low	1.4826	0	2	224.9538	465
M233.0821T333	high	1.4826	0	2	233.0821	333
M234.0851T333	high	NA	0	0	234.0851	333
M236.1009T363	low	0.306793919412479	0	2	236.1009	363
M239.201T299	low	1.14458852495374	0	2	239.201	299
M246.9633T231	high	1.0422102749206	0	2	246.9633	231
