variableMetadata	mz	rt	k10_kruskal_sig	k10_kruskal_k2.k1_sig	k10_kruskal_k3.k1_sig	k10_kruskal_k4.k1_sig	k10_kruskal_k3.k2_sig	k10_kruskal_k4.k2_sig	k10_kruskal_k4.k3_sig
M236.1009T363	236.1009	363	1	0	0	0	1	0	1
M238.8458T327	238.8458	327	1	1	0	0	1	1	0
M239.0703T450	239.0703	450	1	0	0	0	0	1	0
M239.0705T263	239.0705	263	1	1	0	0	1	0	1
M239.0713T322	239.0713	322	1	0	0	1	0	0	1
M239.092T226	239.092	226	1	0	0	0	0	0	1
M239.2014T293	239.2014	293	1	0	0	1	0	0	0
M239.201T299	239.201	299	1	0	0	0	1	1	0
M241.0506T270	241.0506	270	1	0	0	1	0	1	0
M241.0507T327	241.0507	327	1	0	0	1	0	0	0
M241.0508T258	241.0508	258	1	0	0	1	1	0	1
M241.0881T263	241.0881	263	1	0	0	1	1	0	1
M242.0543T326	242.0543	326	1	0	0	1	1	0	1
M243.0659T229	243.0659	229	1	0	0	1	0	0	1
M243.1968T424	243.1968	424	1	0	0	1	0	0	1
M243.1969T605	243.1969	605	1	0	0	1	0	0	0
M246.9633T231	246.9633	231	1	1	0	0	1	1	0
M247.1344T557	247.1344	557	1	0	0	0	0	1	0
M247.1344T570	247.1344	570	1	0	0	0	0	1	0
M249.1135T417	249.1135	417	1	0	0	0	0	1	0
M249.1136T427	249.1136	427	1	0	0	0	0	1	1
M249.1864T510	249.1864	510	1	0	0	1	0	1	0
M349.2383T700	349.2383	700	1	0	1	0	1	0	0
