featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M201.801T459	k_3	other	other	1	0.0442571443949325	940170536.177132	0.109839670879758	0.220272899107636	0.00995475436847707	-0.0270082051134257	0.731063127163773	1	-0.205289495378535	0.288400455012241	201.801	459
M201.8021T276	k_3	other	k_3	1	-0.000330926180992493	-869552.277728089	0.000288853492221273	0.0966261472021687	-2.61787525445827e-05	0.0118475709609697	0.997954749997295	1	-0.248075592812615	0.247454369907404	201.8021	276
M201.8022T437	k_3	other	k_3	1	-0.255530200951898	-3546799185.29272	0.512629539984187	0.0490188933963874	-0.0464595451870425	0.00601032779178093	0.0303430741789352	1	-0.46040802951085	-0.0248069047896464	201.8022	437
M202.95T726	k_3	other	k_3	1	-0.184456478917067	-16318009.87289	0.0387312666639127	0.0296050816815354	-0.00351020940732162	0.00362995230776854	0.134589591635152	1	-0.406167839127423	0.057764488386702	202.95	726
M203.0345T357	k_3	other	other	1	0.113910232025044	300545.234448747	0.000223139406708211	1.57739247342664e-05	-2.0223093950633e-05	-1.9340799362641e-06	0.369270254931641	1	-0.134519939702465	0.348867592913169	203.0345	357
M203.7984T363	k_3	other	other	1	0.0131850941708529	9698894.18519175	0.010395308571701	0.0575102649276499	-0.000942125395924496	0.00705147586283154	0.918633662604932	1	-0.235307224867867	0.260059416519472	203.7984	363
M203.7987T252	k_3	other	other	1	0.0711882324075793	77173375.5640397	0.039911868812293	0.228036544929234	0.00361720721876706	0.0279601249348252	0.578778742584804	1	-0.178506019590727	0.312268292568243	203.7987	252
M203.7988T212	k_3	other	k_3	1	-0.406837326305775	-287941315.35423	0.18430053594611	0.0400618492529997	-0.0167031323985906	0.00491208244968638	6.11674121167027e-05	0.0409692588488414	-0.566914954894445	-0.217152579181336	203.7988	212
M203.7989T238	k_3	other	other	1	0.0261301781754251	19099936.4052109	0.0120296047010615	0.0285682207106979	0.00109024143089465	0.0035028202189463	0.839457149058255	1	-0.22291492664081	0.271973401530745	203.7989	238
M205.8387T251	k_3	other	other	1	0.347571870646176	1158483581.58197	0.341689365651543	0.181084382129903	0.0309672605365454	0.0222032040946286	0.00139677828224283	0.93554670729678	0.139304938240976	0.526392665061359	205.8387	251
M205.8387T276	k_3	other	k_3	1	-0.16632600105797	-399199710.606827	0.138752044828494	0.158975096610423	-0.0125750788702166	-0.0194923298988447	0.181080148138369	1	-0.391792719102974	0.0779859298234797	205.8387	276
M205.8394T201	k_3	other	other	1	0.267302019728032	809860831.276999	0.250536224168475	0.0381733626894018	0.0227060637748369	0.00468053044001915	0.0222927596692084	1	0.0389850457380104	0.469093248205945	205.8394	201
M205.8394T207	k_3	other	k_3	1	-0.138415237663286	-865289810.986828	0.186353243697642	0.195838220580859	-0.016889169021726	-0.0240122087280086	0.271260445537399	1	-0.369196097575264	0.108444876458141	205.8394	207
M205.8394T217	k_3	other	other	1	0.226255808597726	2134178586.13773	0.374179041389004	0.201571677203978	0.0339117954107618	0.0247152020291068	0.0601555600000336	1	-0.00983718263181474	0.438455353456995	205.8394	217
M205.8394T231	k_3	other	other	1	0.0683643391147286	402081850.221457	0.0892763148247534	0.0797395397453595	0.00809110021802725	0.00977706224332421	0.594126592082472	1	-0.181348347566348	0.30979517368365	205.8394	231
M205.8394T245	k_3	other	other	1	0.0495183988164683	458196998.781774	0.0811098553741977	0.0305468050308455	0.00735097511350646	-0.00374541933744541	0.700366733524464	1	-0.200113591475198	0.293113250288232	205.8394	245
M205.8398T239	k_3	other	other	1	0.312675463618294	1304458890.59798	0.343895355162392	0.207611392927906	0.0311671890645904	0.0254557465162382	0.00547923912952331	1	0.0949288263733689	0.501868482725279	205.8398	239
M205.8398T264	k_3	other	other	1	0.3674130261063	2138655061.17353	0.477322445455114	0.381694522647228	0.0432596680325827	0.0468005097317489	0.000557606222986617	0.373478505869719	0.165032751538491	0.540103857711314	205.8398	264
M205.839T273	k_3	other	k_3	1	-0.203900298322972	-1150734624.45221	0.26083191579841	0.11012552036101	-0.0236391609009362	-0.0135027625013439	0.0946540684220449	1	-0.421330949108643	0.0356965804360026	205.839	273
M205.8401T322	k_3	other	other	1	0.125602463815024	529522338.967194	0.138869039853972	0.109040613671445	0.0125856821133948	0.0133697394080837	0.320342082172288	1	-0.122156067228302	0.35862559755995	205.8401	322
M206.8403T273	k_3	other	other	1	0.357003602764889	52539324.5611732	0.0623923965476204	0.0167221514849786	0.0056546143767319	0.00205034436407625	0.000915625235427653	0.613275696660108	0.151491325698429	0.532930154797627	206.8403	273
M207.0654T373	k_3	other	other	1	0.53627188146838	308339936439.777	5.1576330073988	4.38521094684386	0.467435574962805	0.537681563178251	7.42335082293266e-11	4.97207860960723e-08	0.395788998353205	0.652229849253166	207.0654	373
M207.0661T267	k_3	other	other	1	0.694311502051136	1765659319.79482	0.366276568607551	0.287471371998414	0.033195595382003	0.0352475761231851	0	0	0.620107798150924	0.756202226646392	207.0661	267
M207.066T243	k_3	other	other	1	0.490487593304976	4350472877.13187	0.657264970318544	0.528916323442504	0.0595678344820248	0.0648517389531146	4.39329681523049e-08	2.94258181267438e-05	0.331529338376535	0.6223667529347	207.066	243
M207.1386T512	k_3	other	other	1	0.556840182660332	125065350.154166	0.10311182824706	0.0720049301056412	0.00934501090965343	0.00882870262002024	1.74615877313045e-12	1.16955791150794e-09	0.424909932732585	0.665607261901563	207.1386	512
M207.8358T251	k_3	other	other	1	0.329014178518564	1362493125.79369	0.360527732468673	0.222440838214688	0.0326745791479886	0.0272740214908097	0.00299463405752953	1	0.11556409022797	0.513419295099563	207.8358	251
M207.8364T207	k_3	other	k_3	1	-0.106073884536353	-751488747.376054	0.152030137390829	0.222213362985659	-0.0137784705854434	-0.0272461301902062	0.404206176336644	1	-0.342266635817381	0.142727623885474	207.8364	207
M207.8364T217	k_3	other	other	1	0.180757986919394	1411477067.84199	0.271988080170479	0.0430876942558341	0.0246502425541203	0.0052830887914064	0.143325458405863	1	-0.0619174153679731	0.40325424033929	207.8364	217
M207.8364T245	k_3	other	other	1	0.0337890680800221	310670183.359162	0.0551698882268123	0.0267642695217197	0.0050000394341628	-0.0032816333007012	0.793222805606789	1	-0.215506990296011	0.278950185323501	207.8364	245
M207.8365T363	k_3	other	other	1	0.211248155713686	2274969493.85684	0.223652721666359	0.170616829422714	0.0202696156151746	0.0209197515605372	0.0820459251780716	1	-0.0272543932658729	0.426995161485554	207.8365	363
M207.8366T347	k_3	other	other	1	0.467815609965136	1222638949.14644	0.254808659681911	0.0760093707268234	0.0230932740218338	0.0093196969915456	4.90082130433223e-07	0.000328251612486114	0.300087772327939	0.607484256672118	207.8366	347
M207.8368T238	k_3	other	other	1	0.347092209630708	2222047316.42934	0.472893445625132	0.0472080766146399	0.0428582683829628	0.00578829906622095	0.00142617023669445	0.955233114622698	0.138687329205246	0.526059210037055	207.8368	238
M207.9308T206	k_3	other	other	1	0.502275976695854	186221777.311238	0.164683711929592	0.0181093217054689	0.0149252623174989	0.00222042873666142	1.05275770323487e-08	7.05125513020744e-06	0.347985534106422	0.630075231895133	207.9308	206
M207.9308T302	k_3	other	other	1	0.436149613385601	167207574.122749	0.109194522743505	0.100728423732028	0.00989628468101138	0.0123505612353035	7.76397836421694e-06	0.00520022718459181	0.256696633826149	0.586532242563019	207.9308	302
M207.9308T311	k_3	other	other	1	0.37995386275039	243522687.095746	0.163794515571866	0.0464538600808352	0.0148446745730564	0.00569582271108394	0.000293232615417693	0.196403975715849	0.181471774448928	0.548691522533261	207.9308	311
M208.0692T243	k_3	other	other	1	0.614549639049562	673251826.509291	0.197149819138205	0.15820216538708	0.017867661179165	0.0193975588893234	0	0	0.50703561704413	0.703232685578628	208.0692	243
M210.9378T464	k_3	other	other	1	0.358196644469847	684244504.534462	0.236098727704309	0.00927532003993531	0.0213975954423538	-0.00113726993718292	0.000866443808840822	0.580334518888081	0.153038481092185	0.533754516671066	210.9378	464
M210.9385T503	k_3	other	other	1	0.570716326441064	476240867.230591	0.17049197956427	0.0104130723691657	0.0154516648198598	-0.00127677256506233	9.28146448586631e-14	6.21662267307121e-11	0.444616845931783	0.674633412651872	210.9385	503
M210.9388T632	k_3	other	other	1	0.348693397717598	918635504.9856	0.284672404779712	0.019946572487219	0.0257998211608622	0.00244569860035928	0.00133007590103862	0.890870187123334	0.140749824619885	0.527171962089284	210.9388	632
M210.9391T578	k_3	other	other	1	0.476734947118337	666865825.245551	0.219901060881579	0.000727024338105714	0.0199296031107014	8.91422527490174e-05	1.99206452000666e-07	0.000133426287200174	0.312422627474433	0.613349232775333	210.9391	578
M211.0388T319	k_3	other	k_3	1	-0.151950770642795	-5741828047.72452	0.580777892533079	1.37214014719266	-0.0526358210699451	-0.168241498113832	0.224660981464924	1	-0.380226793946414	0.093774990494936	211.0388	319
M211.0395T228	k_3	other	other	1	0.106034073207344	1003574716.73614	0.175655514463171	0.859763336257024	0.0159196352824432	-0.105417709707839	0.404387943989537	1	-0.142769160740514	0.342232974348439	211.0395	228
M211.039T418	k_3	other	other	1	0.245062611020438	12507670459.2591	0.942737871070711	1.91448305408972	0.0854402044835283	-0.234739503681596	0.03925711935438	1	0.0123181599862396	0.452617675234237	211.039	418
M211.0607T263	k_3	other	other	1	0.298448413982945	211238986.106292	0.143155270219793	0.015890463476645	0.0129741425859792	0.0019483690397833	0.0088584283845563	1	0.0771692133243216	0.491706059278148	211.0607	263
M211.0755T367	k_3	other	other	1	0.0358746273090675	1634787055.86949	0.130403276763349	1.97649679824554	0.0118184311608576	-0.242343162274174	0.780735086054044	1	-0.213479894737682	0.28084081134732	211.0755	367
M212.0743T273	k_3	other	other	1	0.392747990252746	233653398.029373	0.16312001272351	0.0364269879236528	0.0147835444720424	0.00446640310946991	0.000143952869636532	0.0964180463760728	0.198379391872773	0.557394397241629	212.0743	273
M212.1367T256	k_3	other	other	1	0.473197674596288	113771388.609593	0.12494015504322	0.0127387187049492	0.0113233091855878	0.00156192581592792	2.8672172347477e-07	0.000192043052012922	0.307525265160162	0.611024953408258	212.1367	256
M217.0506T407	k_3	other	other	1	0.450168298809007	2775932340.71626	0.391969352478438	0.238468970553512	0.0355241288747611	0.0292392704503768	2.46810539583642e-06	0.00165310980682527	0.275825383551047	0.595835027794289	217.0506	407
M217.8836T288	k_3	other	other	1	0.562927190250026	452781112.692868	0.192379752514574	0.109854052486574	0.0174353506926242	0.0134694771536495	5.03597163969971e-13	3.37303833074773e-10	0.43354963079687	0.669566114463968	217.8836	288
M219.1389T250	k_3	other	k_3	1	-0.130632376988204	-145681829.044574	0.0736737087008724	0.144181439531967	-0.00667703815623027	-0.0176784430050359	0.300501888557921	1	-0.362790400006645	0.116793753381166	219.1389	250
M221.0817T230	k_3	other	other	1	0.373660273274329	129412841.088808	0.118410812099512	0.0169166061530366	0.0107315557264635	0.00207418693200653	0.00040745703380618	0.272910232918423	0.173205052982652	0.544389121633777	221.0817	230
M221.0819T313	k_3	other	other	1	0.685578133141263	4029225892.99242	0.661328403424482	0.456920359705471	0.0599361028693785	0.0560241357217322	0	0	0.607823597573189	0.750310769021564	221.0819	313
M221.1545T359	k_3	other	other	1	0.360114023841322	4860294279.77144	0.888562210307261	0.668984693872347	0.0805302717485652	0.0820258683798307	0.000792187801385014	0.530598663057951	0.155527613893897	0.535078186486165	221.1545	359
M221.1907T677	k_3	other	other	1	0.449535946745111	842711820.75555	0.228274851919692	0.31489670192698	0.0206885186486825	-0.0386102636758293	2.60554224729148e-06	0.00174516349600031	0.274959684938836	0.595416383703688	221.1907	677
M222.9577T319	k_3	other	other	1	0.440289080357056	546031611.23568	0.157636477226808	0.0336988923945463	0.0142865723989901	0.00413190456735409	5.60030298757397e-06	0.00375102125118688	0.262331085239983	0.589284069737548	222.9577	319
M222.9579T348	k_3	other	other	1	0.48497489738349	1044158076.416	0.183677512879727	0.0558282796933431	0.016646667903185	0.00684524349203175	8.20715433391683e-08	5.49706156731148e-05	0.323858169123681	0.61875557493825	222.9579	348
M222.9585T217	k_3	other	other	1	0.323723661756505	1890119127.74158	0.318616999915947	0.0785267017674306	0.0288762151814573	0.00962835317829643	0.003665465407519	1	0.108854629533782	0.509692720966546	222.9585	217
M222.9585T226	k_3	other	other	1	0.489708167159756	3792963543.46042	0.336564431314667	0.109836072051515	0.0305027884376257	0.0134672725280234	4.80684516634966e-08	3.21957194283041e-05	0.330443759698319	0.621856441731157	222.9585	226
M222.9585T465	k_3	other	other	1	0.518430759165859	1597257787.12901	0.210887115027049	0.039669948913531	0.0191126704291493	0.00486403057950502	1.1836005509025e-09	7.92762611094909e-07	0.370642855399912	0.640614073567978	222.9585	465
M222.9586T206	k_3	other	other	1	0.348534843255415	2098389341.65658	0.345476249595931	0.0778809897232308	0.0313104653111627	0.00954918082706934	0.00133933654013108	0.897072861177301	0.140545486508047	0.527061821880324	222.9586	206
M222.9586T239	k_3	other	other	1	0.431854266668661	4058433393.84082	0.455584339330391	0.10766891550768	0.0412895464437772	0.0132015521026514	1.07899078591878e-05	0.00722696142833058	0.250862674556715	0.583672243988599	222.9586	239
M222.9586T326	k_3	other	other	1	0.4529141377516	1513666929.26715	0.290831854024567	0.0547310202608972	0.0263580512045844	0.00671070579840626	1.94502443862099e-06	0.00130275594365756	0.279587509533503	0.597651864528266	222.9586	326
M222.9586T818	k_3	other	other	1	0.281920658928924	323540678.229862	0.162781644002563	0.0637460994414149	0.0147528781610819	0.00781606695998166	0.0147555264771781	1	0.0567865771674357	0.479771140568072	222.9586	818
M222.9586T827	k_3	other	other	1	0.303923648297897	449283600.573717	0.176933982710234	0.0238004517620941	0.0160355026850444	-0.00291823227272605	0.0073981388869595	1	0.0839806831781944	0.495628899550069	222.9586	827
M222.9587T335	k_3	other	other	1	0.430286966608973	1892557920.8765	0.296264925001971	0.0631662090635945	0.0268504496851457	0.00774496516611176	1.21371398225101e-05	0.00812932255698969	0.248737218197949	0.58262749500246	222.9587	335
M222.958T245	k_3	other	other	1	0.267761368282027	776672613.320326	0.225338699886636	0.0373813290046788	0.0204224155909851	0.00458341723044865	0.022016920591845	1	0.0395411371978941	0.469430563530714	222.958	245
M222.958T307	k_3	other	other	1	0.780758157044303	2720097838.74466	0.218725722324501	0.0440939096513881	0.0198230823378167	0.00540646335042616	0	0	0.739113328568607	0.816456888384544	222.958	307
M223.0971T254	k_3	other	other	1	0.109008338169888	32614630.9608406	0.00169589503339103	0.0669051706589659	-0.00015369873522845	-0.00820340849748893	0.390926562752767	1	-0.139661505874345	0.344744262635673	223.0971	254
M223.0972T392	k_3	other	other	1	0.0287665759762222	7553429228.40399	0.171000646873367	5.03605587565367	0.0154977652686027	-0.617483270086093	0.82348022619685	1	-0.220371331846029	0.274381007168451	223.0972	392
M223.1701T415	k_3	other	other	1	0.44361307216118	1067194784.06236	0.0939397232562304	0.339456602604098	-0.008513744287182	-0.0416216138588985	4.27814364356571e-06	0.00286545348675799	0.266864079813916	0.591490771245876	223.1701	415
M223.2066T590	k_3	other	other	1	0.423429509924025	6652637733.06944	0.493012474600081	0.496382530390067	0.0446816532308393	-0.0608626900985454	2.00118860622656e-05	0.0134037408444586	0.239458475947643	0.578048688873321	223.2066	590
M224.0475T263	k_3	other	k_3	1	-0.410199655079008	-3878150610.05029	0.752854383933201	0.434373795891394	-0.0682310899810545	-0.0532596457524238	4.92650943351158e-05	0.0329972175081902	-0.569177725692509	-0.221655811439727	224.0475	263
M224.9538T465	k_3	other	other	1	0.250407181872048	27890116.9475306	0.0323854453881877	0.0242205785846258	0.00293508849189888	0.00296974506182791	0.0344843401793185	1	0.0186806986006158	0.456603350773945	224.9538	465
M225.0555T347	k_3	other	k_3	1	-0.02432223579801	-11144162.7948216	0.0164636674488847	0.0412824620292743	-0.00149209993206691	-0.00506174480197414	0.85044714524611	1	-0.270318696194144	0.224655345462131	225.0555	347
M225.1492T219	k_3	other	k_3	1	-0.0997522114408124	-275882901.573172	0.0893280531720086	0.216999648536231	-0.00809578925737189	-0.0266068637628634	0.433599350912616	1	-0.336905372636254	0.149302953761527	225.1492	219
M226.063T307	k_3	other	k_3	1	-0.136291119484374	-1378711027.66944	0.216084984193965	0.203431910418077	-0.0195837526017533	-0.0249432898256933	0.279064485691233	1	-0.367452455666979	0.110729710820281	226.063	307
M227.0337T239	k_3	other	k_3	1	-0.0135282596479485	-167104866.394713	0.0256023437345656	0.594256827439228	-0.00232033691555687	-0.0728632998001702	0.916522587833052	1	-0.260377239630682	0.234980784792418	227.0337	239
M227.0337T297	k_3	other	other	1	0.267646780870191	7816948472.25197	0.328722489801249	1.50726049749819	0.0297920743494207	-0.184808938551734	0.022085476223449	1	0.03940239670866	0.469346429134365	227.0337	297
M230.9242T307	k_3	other	other	1	0.488995889745072	2237516162.30755	0.382088766915021	0.0239977184227797	0.0346286527547698	-0.00294241962602926	5.21627674388014e-08	3.49380470338487e-05	0.329451982418545	0.621390020051621	230.9242	307
M231.1021T437	k_3	other	other	1	0.688823359819093	70631427437.8399	2.97792711016313	2.19342427705555	0.269889127229404	0.268941177128358	0	0	0.612392288090035	0.752496681148749	231.1021	437
M231.9313T509	k_3	other	k_3	1	-0.257748295109564	-130405893.519054	0.0595329877871075	0.00661343625495892	-0.00539546655134249	0.00081088978082236	0.0286750346096725	1	-0.462050593739954	-0.0274676472058937	231.9313	509
M233.0821T333	k_3	other	other	1	0.712847702523913	96166953404.1157	3.7996881369456	2.87274524747834	0.344365216839707	0.352234401947926	0	0	0.646054902022893	0.768806400125055	233.0821	333
M234.0851T333	k_3	other	other	1	0.856545835622394	23223650658.5889	1.39840375637299	1.10815965142837	0.126737141427599	0.135874196442	0	0	0.837529177753028	0.873489902450845	234.0851	333
M235.0975T362	k_3	other	other	1	0.68615588930234	81721190917.1587	3.23561708324707	2.3049168295681	0.293243534291296	0.282611554823833	0	0	0.608637308626221	0.750699654438501	235.0975	362
M235.8222T811	k_3	other	other	1	0.317860824387442	2110315446.29529	0.441018087782555	0.0857985066123032	0.0399694090556482	0.0105199671607281	0.00455207514833456	1	0.101450268337603	0.505547888122555	235.8222	811
M236.1009T363	k_3	other	other	1	0.695959422697613	13877036424.1797	1.24372932005533	0.88816063538678	0.11271901839161	0.108899572808887	0	0	0.622421762258959	0.757317124754672	236.1009	363
M238.8458T327	k_3	other	other	1	0.412028521657491	357831260.227222	0.153519273045006	0.0583532720403098	0.0139134307463756	0.00715483905050934	4.37040030945024e-05	0.0292724598531822	0.224108913834113	0.570407073707904	238.8458	327
M239.0703T450	k_3	other	k_3	1	-0.0434989510953717	-254485787.315635	0.0640000346348493	0.277323981951421	-0.00580031439698498	-0.0340033795249409	0.735518927513221	1	-0.287719272904013	0.206033143933034	239.0703	450
M239.0705T263	k_3	other	k_3	1	-0.358828183770664	-8893045426.37768	0.961906233421084	0.957138717310272	-0.087177430545074	-0.11735714608489	0.000841347202222398	0.563525088225622	-0.534190663866516	-0.153857982755628	239.0705	263
M239.0713T322	k_3	other	k_3	1	-0.0599262874725167	-1330768757.8668	0.152063224399985	1.4024244470763	-0.0137814692565638	-0.171954731045742	0.640915708222632	1	-0.302364299125438	0.189793951859579	239.0713	322
M239.092T226	k_3	other	k_3	1	-0.240543840139624	-1412492959.82802	0.313873374212918	0.0893830930922578	-0.0284463010319389	-0.0109594821772809	0.0436745709493602	1	-0.449234537562936	-0.00696156755995267	239.092	226
M239.2014T293	k_3	other	other	1	0.457433141382048	6750636735.02069	0.512356554472115	0.686049846237257	0.0464348045473714	-0.0841182689303775	1.30069595183357e-06	0.000871191820779329	0.285789686624691	0.600638406196642	239.2014	293
M239.201T299	k_3	other	other	1	0.207329976251831	1133010940.72225	0.185295839291274	0.213341689902885	0.016793336604811	-0.026158352405061	0.0886073035618176	1	-0.0317631135250863	0.423979192081099	239.201	299
M241.0506T270	k_3	other	other	1	0.126341912120904	441930956.467244	0.148421801485917	0.354290978056764	0.0134514475952555	-0.0434404933333062	0.317379325453319	1	-0.121369394776886	0.35923910191609	241.0506	270
M241.0507T327	k_3	other	other	1	0.117878183616615	2173262285.5633	0.272544234708385	0.5861420585054	0.0247006467639237	-0.0718683279053035	0.352230460482975	1	-0.130339867306252	0.352191257691321	241.0507	327
M241.0508T258	k_3	other	k_3	1	-0.149639096464284	-337510547.827677	0.121012553136269	0.0960374200176108	-0.0109673511612446	-0.0117753856643635	0.232236007597661	1	-0.378352657392612	0.0962939029637504	241.0508	258
M241.0881T263	k_3	other	k_3	1	-0.39398841626179	-1208300368.80007	0.371529575121172	0.233844672685781	-0.0336716746448074	-0.0286722738483289	0.000133926865456546	0.0897027392173244	-0.558235182421333	-0.200025795120092	241.0881	263
M242.0543T326	k_3	other	other	1	0.201713578553375	392102610.549363	0.0190841428725053	0.185726912800146	0.00172959326177045	-0.0227724362657004	0.0986603896336484	1	-0.0381981084242552	0.419638390696555	242.0543	326
M243.0659T229	k_3	other	k_3	1	-0.326737567580782	-1768948120.03636	0.409374978092151	0.411338824678639	-0.0371015983466414	-0.0504352709436465	0.0032693588982311	1	-0.511817247539326	-0.112673651061654	243.0659	229
M243.1968T424	k_3	other	other	1	0.226276934632734	31708746493.0204	1.44236073297724	2.76273701613816	0.130720956213017	-0.338746020543598	0.0601281919099204	1	-0.00981250001465552	0.438471384827295	243.1968	424
M243.1969T605	k_3	other	other	1	0.393407037909951	4041580403.74915	0.708345468367971	0.815369529485015	0.0641972530429942	-0.09997447522951	0.000138546082080637	0.0927966396293639	0.199253982622837	0.557841176738977	243.1969	605
M246.9633T231	k_3	other	other	1	0.122495092931334	29344778.1126753	0.0267155081373989	0.0237826976310095	0.00242122285333493	-0.00291605539479016	0.332964874906921	1	-0.125455706481991	0.356042798194787	246.9633	231
M247.1344T557	k_3	other	other	1	0.606755257767633	5097953883.42222	0.789014457642899	0.691592400902045	0.0715082725221432	0.0847978552700743	0	0	0.495929361572649	0.698131737921485	247.1344	557
M247.1344T570	k_3	other	other	1	0.505675621629428	6055428065.47388	0.947780634840518	0.818567105644422	0.0858972294751785	0.100366537953199	6.80072020919908e-09	4.5550474830885e-06	0.352743851125042	0.632295194346708	247.1344	570
M249.1135T417	k_3	other	other	1	0.672083166849279	207302335365.76	5.77704869532114	4.69931687342197	0.523573134151217	0.576194867932181	0	0	0.588779033345898	0.74126001412176	249.1135	417
M249.1136T427	k_3	other	other	1	0.552573918941402	81828843422.1366	2.92572378953223	2.33562566629351	0.265157947411245	0.286376841268214	4.01612076927904e-12	2.68995345186218e-09	0.418859882570492	0.662832841748167	249.1136	427
M249.1864T510	k_3	other	other	1	0.265017793702848	469583575.653964	0.192786084897104	0.247201115846712	0.0174721765409506	-0.0303099403880515	0.0237052747449109	1	0.0362229076727106	0.467414105176989	249.1864	510
M349.2383T700	k_3	other	other	1	0.281196029871383	1505230509.16986	0.427359539830193	0.358580995426791	0.0387315367203908	-0.0439665029765225	0.0150728333804406	1	0.0558991340118783	0.479244587534784	349.2383	700
M200.005T296	k-4	other	other	1	0.18294089988384	109803081.177331	0.0820796976480552	0.0381426994208226	0.00737230052963079	-0.00419571962004761	0.138123946536634	1	-0.0594680159865068	0.40497504875142	200.005	296
M200.1286T209	k-4	other	other	1	0.147677863599959	47980063.2515362	0.0202605992273159	0.0371848805265162	0.00181978285366792	-0.00409035897205164	0.238786501786796	1	-0.0984265917861291	0.376759503819511	200.1286	209
M200.1286T214	k-4	other	k-4	1	-0.0721552292489877	-21772732.0450934	0.0200323518270353	0.0335850956571201	-0.00179928194445173	0.00369438049559827	0.573560700903097	1	-0.313113601542865	0.177530871006961	200.1286	214
M200.8062T276	k-4	other	k-4	1	-0.0248575934772107	-15144952.6691257	0.0114673114050296	0.00680571893142824	-0.00102998023100958	0.000748633129870574	0.847190135692546	1	-0.270808989025093	0.224140311272076	200.8062	276
M201.1135T595	k-4	other	other	1	0.148147135466086	26007607.3898528	0.00776142888344143	0.0125809948474792	0.000697122283678913	-0.00138391691523724	0.237208789981283	1	-0.0979166596269198	0.377140966007463	201.1135	595
