featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM516T310	flower_yes	other	flower_yes	1	-0.17060581949511	-7.87884699307073	0.251158156579308	1.39950558200732	-0.0150027987066765	-0.104240360320515	0.0188989709608141	1	-0.306010312063804	-0.0284359366678777	516.118797216	309.58203125
NM516T311	flower_yes	other	flower_yes	1	-0.24891332571449	-8.8475153407522	0.321479858727926	0.930397792675742	-0.0192034281284545	-0.0692994743263721	0.000336275686180443	0.589925852323601	-0.374144658659744	-0.114766415593543	516.120028522	310.6612854
NM516T315_1	flower_yes	other	flower_yes	1	-0.39261417924798	-9.12502984744337	0.410033339023665	0.688778198986976	-0.0244931231068977	-0.0513027518906616	8.66182681136252e-11	1.51953762176863e-07	-0.493145454365583	-0.281735018108436	516.119675035	315.442474365
NM516T315_2	flower_yes	other	flower_yes	1	-0.38974259110335	-8.58628722732249	0.396287773249092	0.708828033492364	-0.0236720390567757	-0.0527961378407274	1.37567734981303e-10	2.4133402040707e-07	-0.490828000992649	-0.278303718550965	516.120865501	315.410614014
NM516T316_1	flower_yes	other	flower_yes	1	-0.392483067701077	-8.76408665789904	0.401774923606861	0.699881713882978	-0.0239998110607277	-0.0521297828139133	8.8484775062625e-11	1.55228160975252e-07	-0.493039687263709	-0.28157827751209	516.117729348	316.106445312
NM516T316_2	flower_yes	other	flower_yes	1	-0.392467962513991	-8.79729386587784	0.402527622358892	0.699399271530335	-0.0240447731197636	-0.0520938487202448	8.87021567308466e-11	1.55609511965452e-07	-0.493027501709403	-0.281560220087456	516.121823913	316.434799194
NM516T316_3	flower_yes	other	flower_yes	1	-0.40738000469524	-9.37642209772548	0.423386944657684	0.660587931527249	-0.0252907936267968	-0.0492030363373168	6.9173555772295e-12	1.21350637361657e-08	-0.505031070495032	-0.299431331663361	516.122694547	315.55871582
NM516T317	flower_yes	other	flower_yes	1	-0.399485908464426	-8.90560347689397	0.408602897790177	0.680714855010127	-0.0244076764617238	-0.0507021641600078	2.75792721993184e-11	4.83821053001058e-08	-0.498683099776051	-0.289959748368096	516.118726398	316.57220459
NM516T328_1	flower_yes	other	flower_yes	1	-0.0997576223456103	-1.94839414584634	0.0955059624904241	0.967784999340167	-0.00570499779918067	-0.0720842119824288	0.181097879999724	1	-0.241885160414831	0.0465607128346746	516.120278596	328.44329834
NM516T328_2	flower_yes	other	flower_yes	1	-0.117874492803061	-2.23888110406649	0.111287008141372	0.919042829023179	-0.00664767015554224	-0.0684537145682211	0.112130474382901	1	-0.258523759516587	0.0276686809913013	516.12334132	327.571411133
NM516T329	flower_yes	other	flower_yes	1	-0.0655323715191971	-1.23638350577872	0.0616628475942779	0.984324387590817	-0.00368339735701674	-0.0733161268907321	0.383262744138379	1	-0.209979121735712	0.0817140529542265	516.118320964	329.187728882
NM516T330_1	flower_yes	other	flower_yes	1	-0.000902410173542494	-0.0191938644842047	0.000901575780303181	1.07866607379359	-5.38551490221351e-05	-0.0803430451749139	0.990475257903619	1	-0.147967346736989	0.146201571612256	516.079887133	330.193786621
NM516T330_2	flower_yes	other	flower_yes	1	-0.088026201526975	-1.69290874078478	0.0836260892239925	0.998115604571534	-0.00499535989729226	-0.0743433478220459	0.239348773795295	1	-0.231019281021471	0.0586891738396619	516.119277273	330.220031738
NM516T330_3	flower_yes	other	flower_yes	1	-0.0711215554744438	-1.35438295241127	0.0672342238022818	0.991496682069629	-0.00401620054727051	-0.0738503459538129	0.343520421604161	1	-0.215232650990475	0.0760211245531911	516.122000833	329.879135132
NM516T330_4	flower_yes	other	flower_yes	1	-0.0689456081216176	-1.31101713996903	0.0651293165775347	1.00136515476802	-0.00389046503535558	-0.074585386358881	0.358683215684512	1	-0.213189400935446	0.0782396752845377	516.122962058	329.815826416
NM516T331_1	flower_yes	other	other	1	0.0297637920471302	0.611788203769703	0.029232348873842	1.09050085687183	0.00174617878969464	-0.0812245436614161	0.693430796000035	1	-0.117707336554052	0.175950468414988	516.081695437	330.851867676
NM516T331_2	flower_yes	other	other	1	0.0542333377439204	1.1334444245861	0.0537096490917959	1.07325488108241	0.00320831728065338	-0.0799399994956193	0.471363245260054	1	-0.0931660034235999	0.19930642045867	516.082694794	330.976074219
NM516T331_3	flower_yes	other	flower_yes	1	-0.181694539235667	-3.64403224650925	0.176271084346303	1.04839545324975	-0.010529459334601	-0.0780883772170418	0.0119519726003774	1	-0.315825007080584	-0.0404442693553731	516.123414952	331.106628418
NM516T333_1	flower_yes	other	flower_yes	1	-0.294662184492135	-7.14635328636399	0.31435724651196	1.14657284223973	-0.0187779626815136	-0.0854009928544614	1.08725978467117e-05	0.0190737148574323	-0.412781524629055	-0.166795673089899	516.080316543	332.869598389
NM516T333_2	flower_yes	other	other	1	0.0147859301680682	0.331033214718897	0.0151558097191658	1.15730980636827	0.000905324221001502	-0.0862007217186376	0.844879032745346	1	-0.132555290697378	0.161487808580987	516.084527613	333.40057373
NM516T333_3	flower_yes	other	flower_yes	1	-0.109833875908874	-2.73709600551361	0.118776959314013	1.24590789625525	-0.00709507839940107	-0.0927998356716396	0.139765569996885	1	-0.251160248159012	0.0360776083770682	516.084815302	333.385772705
NM516T340	flower_yes	other	flower_yes	1	-0.596626531551238	-20.1993139263517	0.752035987267607	1.39678976820044	-0.0449224691358566	-0.104038076447244	0	0	-0.654604044237643	-0.531671621588877	516.120183335	340.420349121
NM516T341_1	flower_yes	other	flower_yes	1	-0.596782440588671	-20.3069106479675	0.754134796428141	1.39948952640348	-0.0450478403831539	-0.104239164439662	0	0	-0.654726640338881	-0.531865044239924	516.117540195	340.554473877
NM516T341_2	flower_yes	other	flower_yes	1	-0.595112016601146	-20.1321945842495	0.749831968778529	1.39884466984351	-0.0447908132653574	-0.104191133134156	0	0	-0.653413206990122	-0.529792690560682	516.11821991	341.011352539
NM516T341_3	flower_yes	other	flower_yes	1	-0.603051157240781	-20.3025956850787	0.758004691332509	1.3913150173609	-0.04527900649401	-0.103630296723093	0	0	-0.659657176360512	-0.539641867774551	516.119235416	340.724487305
NM516T341_4	flower_yes	other	flower_yes	1	-0.594368632829612	-20.0961899355656	0.748693111368058	1.40106880902276	-0.0447227842245426	-0.104356795259715	0	0	-0.652828744110586	-0.528870435182852	516.121932318	341.230804443
NM516T341_5	flower_yes	other	flower_yes	1	-0.593970797680548	-20.0913233079897	0.748351874614665	1.40075137925967	-0.0447024006288346	-0.104333151915019	0	0	-0.65251597071582	-0.528376873718352	516.122750762	340.861907959
NM516T341_6	flower_yes	other	flower_yes	1	-0.59632208761167	-20.0658152744389	0.749355476727457	1.39433844962855	-0.0447623502664848	-0.103855493158917	0	0	-0.654364654623874	-0.531293924360598	516.123337003	340.840667725
NM516T346_2	flower_yes	other	flower_yes	1	-0.444667081499954	-16.0438269002568	0.578616090716146	1.43123282908093	-0.0345633239855271	-0.106603523218506	3.10862446895044e-15	5.45343601920585e-12	-0.53483798752737	-0.344482049367865	516.085061138	346.301361084
NM516T348	flower_yes	other	flower_yes	1	-0.301570261184175	-9.35277578236659	0.36381747086972	1.45343910099245	-0.0217324428390881	-0.108257528615263	5.9175154294433e-06	0.0103810518476772	-0.418548644723123	-0.174748907500125	516.118886535	348.343688965
NM516T351	flower_yes	other	flower_yes	1	-0.255895536244129	-7.70286849514551	0.30414216272357	1.44087797875358	-0.0181677700923645	-0.107321929697299	0.00021163293173343	0.371266025952271	-0.380093446165376	-0.122633498608706	516.123372484	350.696472168
NM516T352	flower_yes	other	flower_yes	1	-0.260692703559983	-7.92066175949433	0.311289308568437	1.46328125429137	-0.0185947010425602	-0.108990608653956	0.000152161286775421	0.266935376182622	-0.384169412592023	-0.128054228286073	516.082122961	351.532958984
NM516T365	flower_yes	other	flower_yes	1	-0.635872850250317	-15.6851350839145	0.563202178271707	1.36559170332288	-0.033642582135707	-0.101714328999609	0	0	-0.685527062503592	-0.580330499377226	516.124073032	365.267150879
NM516T367_1	flower_yes	other	flower_yes	1	-0.626103721957559	-15.6176608633073	0.575075300912162	1.13550474606835	-0.0343518167925484	-0.0845766000490311	0	0	-0.677815531213044	-0.568227895629729	516.079793412	366.659591675
NM516T367_2	flower_yes	other	flower_yes	1	-0.631218820225696	-15.7688263362569	0.579993395893124	1.14766158671976	-0.0346455965766677	-0.0854820865766691	0	0	-0.681851850938653	-0.574565951708317	516.082648407	366.61088562
NM516T367_3	flower_yes	other	flower_yes	1	-0.628880932200723	-15.6665496501247	0.576903940516356	1.14122263081681	-0.0344610496053004	-0.0850024892874256	0	0	-0.680006650877815	-0.571669397200184	516.084770576	366.511123657
NM516T407	flower_yes	other	flower_yes	1	-0.614932260755605	-14.674293733436	0.576906784165626	1.23320315801011	-0.0344612194691749	-0.091853539701493	0	0	-0.669009868184399	-0.554378378191419	516.119887154	406.835235596
NM516T417	flower_yes	other	flower_yes	1	-0.599761511687512	-15.6254623046555	0.599052642645428	1.42040785341506	-0.0357840905297216	-0.105797238928983	0	0	-0.657069457146521	-0.535560877761716	516.120621111	416.607055664
NM516T429_1	flower_yes	other	flower_yes	1	-0.394134741582896	-13.0493400975526	0.460214308780203	1.82837480258853	-0.0274906566069711	-0.136184128647357	6.75501876656881e-11	1.18502775166199e-07	-0.49437178244328	-0.283553324633961	516.119321502	429.347625732
NM516T429_2	flower_yes	other	flower_yes	1	-0.395403327921272	-13.1405039406843	0.462680198900663	1.82920452279686	-0.0276379552398879	-0.136245929282233	5.47870637745973e-11	9.61125249959165e-08	-0.495394468344543	-0.285071034159546	516.120276628	429.272827148
NM516T429_3	flower_yes	other	flower_yes	1	-0.397843048110081	-13.6817166581708	0.475813359378015	1.84094997428184	-0.0284224575857712	-0.137120774020734	3.64366314897779e-11	6.39205026434002e-08	-0.497360202289015	-0.287991689866191	516.121053483	429.140991211
NM516T430_1	flower_yes	other	flower_yes	1	-0.395686410925456	-13.0918580877334	0.46155858936584	1.82666351392351	-0.0275709564917381	-0.136056665527989	5.22728527130312e-11	9.17018638498117e-08	-0.495622626652106	-0.285409797522183	516.11850649	429.568618774
NM516T430_2	flower_yes	other	flower_yes	1	-0.399179376722244	-13.3818330438128	0.469275562016864	1.83470836435618	-0.0280319257426876	-0.136655875790962	2.90572010896994e-11	5.0974824596094e-08	-0.49843631594641	-0.289592458004147	516.122556679	429.742034912
NM516T430_3	flower_yes	other	flower_yes	1	-0.399571777597617	-13.3629842312113	0.468834347977856	1.83205253675848	-0.0280055700570752	-0.136458059912774	2.71782596428238e-11	4.76786120536283e-08	-0.498752227720927	-0.290062644606423	516.123308762	429.698532104
NM517T283	flower_yes	other	flower_yes	1	-0.858397457368074	-37.8941462047614	1.16548376624563	0.334846819333897	-0.0696195519947648	-0.0249406315689573	0	0	-0.868320356269549	-0.847787724474017	517.086289994	283.429748535
NM517T287	flower_yes	other	flower_yes	1	-0.458999492108585	-11.8090692837765	0.527429222187764	0.398549033828292	-0.0315057036580984	-0.0296854084940955	0	0	-0.546227044350516	-0.361923816143843	517.153596013	286.959564209
NM517T291	flower_yes	other	flower_yes	1	-0.511794394880149	-10.8745055220064	0.481003030036602	0.144924678134685	-0.0287324597983417	-0.0107945269117298	0	0	-0.587938346066418	-0.426660246128067	517.155005261	290.678039551
NM517T293	flower_yes	other	flower_yes	1	-0.350646540551313	-8.18280236517209	0.355894819099022	0.237239603733169	-0.0212591874554774	-0.0176704845578188	3.32859066975999e-08	5.83932103506551e-05	-0.459063003295161	-0.231939275949253	517.224358652	293.280914307
NM517T294_1	flower_yes	other	other	1	0.0774073328794103	1.70873513405096	0.0508048522569956	0.766230381730012	0.0030348007889342	-0.0570716773887395	0.301959484272297	1	-0.0695964041773848	0.221120677885976	517.09823383	293.701385498
NM517T294_2	flower_yes	other	flower_yes	1	-0.34514706805482	-8.04792834915841	0.35093739364763	0.227025535935848	-0.0209630582866558	-0.0169097029494999	6.47159463795788e-08	0.00011353068745629	-0.454560525099494	-0.225472529425277	517.226076521	293.84487915
NM517T300	flower_yes	other	flower_yes	1	-0.0961448764456161	-1.7673778480142	0.0892990439776526	0.930288570564649	-0.00533423082786612	-0.0692913390589165	0.197842912004085	1	-0.238546713332491	0.0503045131807501	517.124213978	299.741485596
NM517T302_1	flower_yes	other	flower_yes	1	-0.0464462818308022	-0.929527330197119	0.0450117181973241	0.869976228248329	-0.00268875101152791	-0.0647990523716352	0.537763682372197	1	-0.191910005392804	0.101014310478842	517.128703276	301.892547607
NM517T302_2	flower_yes	other	flower_yes	1	-0.08101653193473	-1.63412803340853	0.078822262629629	0.898205453116059	-0.00470840587438257	-0.0669016696170486	0.27960870648732	1	-0.224491854756374	0.0658967595125897	517.129581456	301.97756958
NM517T303_1	flower_yes	other	other	1	0.043050872661338	0.964965299345811	0.0441535737388342	0.697287314160907	0.00263749020938108	-0.0519365423114666	0.568053958057663	1	-0.10442518167236	0.188674374204049	517.121933027	303.408081055
NM517T303_2	flower_yes	other	flower_yes	1	-0.0490914073651781	-1.11060499333646	0.0505826508264999	0.899824601413048	-0.00302152770483665	-0.0670222697804637	0.514716779413192	1	-0.194426210575312	0.0983524103712451	517.13291558	303.447723389
NM517T304	flower_yes	other	other	1	0.0136642380789507	0.294629446498383	0.0137451605836593	0.8079977896451	0.000821059846258535	-0.0601826686607271	0.856519940636879	1	-0.133661976080335	0.160399556037391	517.133796191	303.568908691
NM517T305	flower_yes	other	flower_yes	1	-0.1485144701803	-3.49328491279428	0.156034424017195	0.926393294359848	-0.00932063320867298	-0.0690012044568423	0.0429761493693552	1	-0.286282830924172	-0.0047295551628606	517.128119391	305.026367188
NM517T306	flower_yes	other	flower_yes	1	-0.106821339305977	-2.84018000079048	0.119322123826991	0.883619004476559	-0.00712764351120799	-0.0658152168857939	0.151315922328599	1	-0.248392786836939	0.0392181596083501	517.132193253	305.665527344
NM517T307	flower_yes	other	flower_yes	1	-0.0992782306190417	-4.03983901959643	0.137191775577203	1.38122798947957	-0.00819507764043637	-0.102878977518345	0.18325994021995	1	-0.241442561784084	0.0470579447702599	517.096209435	307.327270508
NM517T308	flower_yes	other	flower_yes	1	-0.107984407514122	-4.82621014008285	0.156387728514807	1.39906561435582	-0.00934173766465408	-0.104207589899938	0.146776876120544	1	-0.249461796142409	0.0380063126513175	517.09419391	308.203948975
NM517T314	flower_yes	other	flower_yes	1	-0.403193034171473	-8.55398522300241	0.402309039568385	0.758415589200832	-0.0240317161931984	-0.0564896026906855	1.45403689089108e-11	2.55080574486911e-08	-0.501665924389796	-0.294404626523063	517.125303322	314.280487061
NM517T315_1	flower_yes	other	flower_yes	1	-0.407568511779455	-8.43219423328987	0.401596247054081	0.717444894919255	-0.0239891379120174	-0.0534379536016068	6.68642918810747e-12	1.17299513461675e-08	-0.505182484458824	-0.299657805783815	517.119699208	315.445510864
NM517T315_2	flower_yes	other	flower_yes	1	-0.405507104977833	-8.41406024604344	0.400148391589941	0.715478150290816	-0.0239026510370511	-0.0532914631757288	9.66959845527526e-12	1.6963302268884e-08	-0.503526275077776	-0.297181960778396	517.12213191	314.793060303
NM517T316_1	flower_yes	other	flower_yes	1	-0.41006230032635	-8.49577842161914	0.404338916760681	0.711539021955044	-0.0241529698260887	-0.0529980623044864	4.24882351524047e-12	7.4536784448217e-09	-0.507184820648757	-0.302655153843584	517.120281618	316.46585083
NM517T316_2	flower_yes	other	flower_yes	1	-0.411569365410278	-8.49321156374244	0.405020051653942	0.709675914707957	-0.0241936570561388	-0.0528592911747038	3.2183145037834e-12	5.64586440445497e-09	-0.508394224194519	-0.304467688239105	517.121042944	315.830581665
NM517T316_3	flower_yes	other	flower_yes	1	-0.417863876051293	-8.73789569217382	0.413942363608253	0.686665790594503	-0.0247266266083597	-0.0511454118880161	9.76552172460288e-13	1.71315797231909e-09	-0.513440207253479	-0.312047314204991	517.12398863	316.012680054
NM517T316_4	flower_yes	other	flower_yes	1	-0.414581509716629	-8.56910070972047	0.408311508338056	0.707747897891851	-0.0243902704680067	-0.0527156853397584	1.83075776760688e-12	3.21168428416801e-09	-0.510809960508095	-0.308092950322013	517.124940413	315.779815674
NM517T318	flower_yes	other	flower_yes	1	-0.404004049533196	-9.55013967652821	0.425516841617527	0.704682011816403	-0.0254180218872272	-0.0524873267870558	1.26127996935566e-11	2.21265375856393e-08	-0.502318062271498	-0.295377763918819	517.129353675	318.13671875
NM517T328	flower_yes	other	flower_yes	1	-0.154386094450937	-3.79998247826697	0.086688477516352	0.096390305532204	-0.00517829003078941	-0.00717950704110081	0.0349386842897523	1	-0.291549161485996	-0.0110021344060477	517.228968161	327.510131836
NM517T329_1	flower_yes	other	other	1	0.018286756219492	0.342785763318293	0.0171513677444381	0.957391986257297	0.00102452781672943	-0.071310101866326	0.808765480029142	1	-0.129096581285675	0.164879645882011	517.120163065	329.282180786
NM517T329_2	flower_yes	other	flower_yes	1	-0.0552571795897994	-1.01419405098038	0.0512830586094877	0.932640383601118	-0.00306336619068904	-0.0694665108063392	0.462966900739379	1	-0.200276403035782	0.0921314324769895	517.121214446	329.355987549
NM517T329_3	flower_yes	other	other	1	0.0290638448521906	0.556048160583551	0.0275392285565153	0.980976112712559	0.00164504114936076	-0.073066734973866	0.700302631111515	1	-0.118404141744327	0.175277432867106	517.123207863	329.16267395
NM517T329_4	flower_yes	other	flower_yes	1	-0.0603922092898426	-1.10236735634942	0.0558949618125673	0.924661844552587	-0.00333885577204623	-0.0688722396609128	0.42208150917579	1	-0.205132586935076	0.0869331955746518	517.124200388	329.355484009
NM517T329_5	flower_yes	other	flower_yes	1	-0.0243247855577481	-0.450619131373479	0.0226802770895954	0.941274232096247	-0.00135479427155056	-0.0701095918269908	0.747421857324529	1	-0.170713287760284	0.12311436125837	517.125430481	328.92956543
NM517T333	flower_yes	other	flower_yes	1	-0.389059294409075	-8.87044326628957	0.402438564893014	0.93350825876232	-0.0240394533194749	-0.0695311533634536	1.53373092004472e-10	2.69061236784434e-07	-0.490276264303606	-0.277487737847457	517.098912348	332.950454712
NM517T334	flower_yes	other	flower_yes	1	-0.350553752682048	-7.77493574908231	0.357638897670637	0.918740093589501	-0.0213633690599889	-0.0684311657116149	3.36680772150544e-08	5.90636491528268e-05	-0.45898711076553	-0.231830051232861	517.094661538	334.045501709
NM517T335	flower_yes	other	flower_yes	1	-0.671324989793659	-22.1321346066596	0.835020410915031	0.991422797106975	-0.0498794994817085	-0.073844842728082	0	0	-0.713628190974755	-0.624143342024807	517.097294802	334.920440674
NM517T341_1	flower_yes	other	flower_yes	1	-0.598348965553879	-20.3348434390377	0.755643101206727	1.3939357989692	-0.0451379381657209	-0.10382550224616	0	0	-0.655958527485545	-0.533808484750863	517.120268565	340.698822021
NM517T341_2	flower_yes	other	flower_yes	1	-0.600301607363793	-20.3026535716118	0.756275772975932	1.38950938119107	-0.0451757304768689	-0.10349580625205	0	0	-0.657494261244098	-0.536230909256973	517.121148136	340.824066162
NM517T341_3	flower_yes	other	flower_yes	1	-0.598770420029317	-20.3198408791478	0.755630280348336	1.39360401365338	-0.0451371723185739	-0.103800789646714	0	0	-0.656289977114879	-0.534331340060116	517.122108268	340.87159729
NM517T341_4	flower_yes	other	flower_yes	1	-0.598578170505814	-20.3336513862227	0.755765663637711	1.39120917448756	-0.0451452593672543	-0.103622413153784	0	0	-0.656138782598403	-0.534092836037995	517.123408494	340.979797363
NM517T341_5	flower_yes	other	flower_yes	1	-0.599274393564179	-20.2527433006242	0.754699083429744	1.391633513541	-0.0450815477666334	-0.103654019498479	0	0	-0.656686337690638	-0.534956565732114	517.124370759	340.894317627
NM517T341_6	flower_yes	other	flower_yes	1	-0.598574060258705	-20.3102822256133	0.755328650397061	1.39378721156061	-0.0451191546140943	-0.103814434905515	0	0	-0.656135550122083	-0.534087736876909	517.125158202	340.887390137
NM517T345	flower_yes	other	flower_yes	1	-0.360850877509141	-10.7980210113048	0.203955348070215	0.100422182523652	-0.0121831640824349	0.00747981617581231	9.0837892763318e-09	1.59356217276219e-05	-0.467394118523024	-0.24397540024723	517.165871374	345.372833252
NM517T348_1	flower_yes	other	flower_yes	1	-0.329681564888321	-10.0690553928657	0.453558022396137	0.0393789872963462	-0.0270930468852155	0.00293309285622172	3.71660872966473e-07	0.000652001813602518	-0.441849672745231	-0.207363713074127	517.189924972	348.334106445
NM517T348_2	flower_yes	other	flower_yes	1	-0.325483866756587	-10.0621346788579	0.452483782904227	0.040233672722961	-0.027028877761348	0.00299675299304178	5.80134241090491e-07	0.00101772504139289	-0.438386760937835	-0.202468506126688	517.192861738	348.398803711
NM517T349_1	flower_yes	other	flower_yes	1	-0.347786501521253	-10.8566534278176	0.478142304835513	0.126801700751053	-0.028561575902188	0.00944466041827814	4.71751937514142e-08	8.27590799038642e-05	-0.456722574352252	-0.228574436694409	517.18778951	349.334960938
NM517T349_2	flower_yes	other	flower_yes	1	-0.333061052521615	-10.4242906745196	0.456520466935816	0.103635255165414	-0.0272700069318802	0.00771913772923751	2.57420907701089e-07	0.000451591520357477	-0.444633540051913	-0.211310997065798	517.190904903	348.988220215
NM517T352_1	flower_yes	other	flower_yes	1	-0.305020906061574	-8.0612148319426	0.339691033975988	1.10935781116073	-0.0202912629819182	-0.0826290794738446	4.3233959321487e-06	0.00758450026278927	-0.421423135644079	-0.178730849715888	517.091923703	351.805358887
NM517T352_2	flower_yes	other	flower_yes	1	-0.372990796899143	-9.38920967934201	0.405398941071526	0.963607537531922	-0.024216289813687	-0.0717730591512325	1.72216552130067e-09	3.02118174089596e-06	-0.477267569603519	-0.258355640875399	517.096080464	351.994476318
NM517T352_3	flower_yes	other	flower_yes	1	-0.372408642166939	-9.31838855427121	0.403551825343243	0.950018537019561	-0.0241059533395036	-0.0707609000516078	1.87089166381327e-09	3.28209086989397e-06	-0.476795012178723	-0.257664570437371	517.096881703	352.282333374
NM517T376	flower_yes	other	flower_yes	1	-0.622744569383705	-21.551639965816	0.765364888073403	0.532116303760149	-0.0457186639260006	-0.0396339935685145	0	0	-0.67516641592707	-0.564064400148386	517.15463489	375.696746826
NM517T380	flower_yes	other	flower_yes	1	-0.351385712560736	-8.15482745849659	0.648500272853937	1.01065439654773	-0.0387378183824986	-0.0752772834993214	3.03848557425823e-08	5.33039189519465e-05	-0.459667492831598	-0.232809530601227	517.134109615	380.344451904
NM517T395	flower_yes	other	flower_yes	1	-0.688104804676297	-16.2816954661082	1.20589943393204	0.938515919067025	-0.072033760377058	-0.0699041424541984	0	0	-0.727009557960689	-0.644795966358268	517.229397619	394.954162598
NM517T406	flower_yes	other	flower_yes	1	-0.96954318473691	-75.2195090629843	2.22137480234427	0.314804155100919	-0.132692640627543	0.0234477796873434	0	0	-0.970071741366015	-0.969005440241773	517.171706282	406.197174072
NM517T407_1	flower_yes	other	flower_yes	1	-0.9662554361359	-74.1017720851989	2.1681618660869	0.368498538131827	-0.129513994223485	0.0274471362503245	0	0	-0.966901531984799	-0.965596948824942	517.166763114	406.734466553
NM517T407_2	flower_yes	other	flower_yes	1	-0.968279832813584	-74.3646625765671	2.21417343968835	0.395756152000942	-0.132262471065017	0.0294773843091558	0	0	-0.968852218604777	-0.967697101176299	517.168282931	406.571029663
NM517T407_3	flower_yes	other	flower_yes	1	-0.970875539829816	-76.2002907037166	2.21919114271958	0.155950610915425	-0.132562200882964	0.0116157792316281	0	0	-0.971359691804313	-0.970383326434222	517.169288043	406.574859619
