featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M235.0975T362	k1	other	k1	1	-0.03890608858725	-3052230847.93141	0.0949002457169188	2.98809413704687	0.00915533627965944	0.335670638731744	0.711500376715645	1	-0.240412015322692	0.165814646636284	235.0975	362
M235.8222T811	k1	other	other	1	0.554375476745456	7743253130.59729	1.16831045826561	0.106898776785157	0.112710721069901	0.0120085844144718	0	0	0.447501827483573	0.645636837542363	235.8222	811
M236.1009T363	k1	other	k1	1	-0.0803536523906516	-991990046.602173	0.0392131004408656	1.15439386096581	0.00378301571710454	0.129680025757609	0.441944740582561	1	-0.278256879129399	0.124094191292027	236.1009	363
M238.8458T327	k1	other	other	1	0.56905292013266	1701801438.77658	0.549881185885294	0.0519713656984494	0.0530488317770526	0.0058382570025055	0	0	0.467154021763509	0.656033704348702	238.8458	327
M239.0703T450	k1	other	k1	1	-0.295843021645927	-1359391582.33865	0.251741699843998	0.18592244571785	-0.0242863429938833	-0.0208857898199811	0.00152133850329328	0.0142091140593701	-0.456969295663966	-0.115918074740337	239.0703	450
M239.0705T263	k1	other	k1	1	-0.498709032154417	-12938814819.3254	1.43240357474482	0.857818082505083	-0.138188645518303	-0.0963638796047756	4.69202454667084e-12	8.27017462255526e-11	-0.606142963127237	-0.37340262294526	239.0705	263
M239.0713T322	k1	other	k1	1	-0.520992622406401	-9510192783.66275	1.25517701480652	0.916594343655505	-0.121091021147947	-0.102966571560834	5.37347943918576e-14	1.2410680472556e-12	-0.621976316508579	-0.402962363554887	239.0713	322
M239.092T226	k1	other	k1	1	-0.00524474199438067	-26187571.8849913	0.00660852003849721	0.209680652245287	-0.000637545485854558	-0.0235546924697708	0.960315382767542	1	-0.208724572926013	0.198670336933788	239.092	226
M239.2014T293	k1	other	k1	1	-0.424432764327093	-6893188572.45249	0.966988420155029	0.0985015679441584	-0.0932885273180866	-0.0110652752930238	1.58147376527751e-07	2.03702636024707e-06	-0.552843718089165	-0.276331021470276	239.2014	293
M239.201T299	k1	other	k1	1	-0.0110262663108254	-94919065.6871174	0.0617691509776372	0.00675100556529004	-0.00595907149277805	0.000758381177516067	0.916676307646286	1	-0.214229330917126	0.193091590659502	239.201	299
M241.0506T270	k1	other	k1	1	-0.243726508138722	-762061651.340896	0.251646187549643	0.158274249154078	-0.0242771286112749	-0.0177799011248162	0.0121174953669372	0.101452061462995	-0.416176025331617	-0.0543526826352921	241.0506	270
M241.0507T327	k1	other	k1	1	-0.316144972658783	-4622263094.92807	0.681655591329473	0.225704635414826	-0.0657615385332857	-0.0253547631565871	0.000559637762953979	0.00535484584230742	-0.472518223459818	-0.140473753871598	241.0507	327
M241.0508T258	k1	other	k1	1	-0.101905412753321	-191361489.250963	0.0787445359323071	0.12271629509954	-0.00759674225498312	-0.0137854616587033	0.326934424810001	1	-0.297444081210962	0.101838236851002	241.0508	258
M241.0881T263	k1	other	k1	1	-0.377796842386197	-1083285997.28384	0.360740794326511	0.279262979345886	-0.0348018412060008	-0.0313712949966854	1.08887839707084e-05	0.000115764881883518	-0.518727805107268	-0.216877079500794	241.0881	263
M242.0543T326	k1	other	k1	1	-0.264171582290343	-527584091.127677	0.258130308598851	0.0964171222363258	-0.0249026729208291	-0.0108311169331933	0.00578715557456677	0.0511420830063356	-0.432337695679621	-0.0782468510031365	242.0543	326
M243.0659T229	k1	other	k1	1	-0.398941689376184	-1881356201.57805	0.488522708751012	0.407780830329337	-0.0471293793296077	-0.0458084804230725	1.88284920477066e-06	2.2124765910757e-05	-0.534273579534249	-0.243670271606885	243.0659	229
M243.1968T424	k1	other	k1	1	-0.647023590069611	-76460622099.1199	3.96618987716999	0.699525008386561	-0.38263127561111	-0.0785818637581503	0	0	-0.711527076244611	-0.571706183908484	243.1968	424
M243.1969T605	k1	other	k1	1	-0.581860190376782	-5447924579.18165	0.978871484084042	0.0800532036970009	-0.0944349252592186	-0.00899285925578359	0	0	-0.665110240136806	-0.484324215955774	243.1969	605
M246.9633T231	k1	other	k1	1	-0.294255790146847	-58446309.7904761	0.0800805533336219	0.00293320881171789	-0.00772563221192801	0.000329505039066806	0.0016367677991671	0.0150176581114896	-0.455745999551954	-0.114011523869128	246.9633	231
M247.1344T557	k1	other	other	1	0.0120675687343137	81181078.487616	0.0155593821567204	0.828013419273844	0.0015010643531254	0.093015742000951	0.908837291410196	1	-0.192083992570796	0.215218016085591	247.1344	557
M247.1344T570	k1	other	k1	1	-0.0272947693096996	-258637626.8108	0.0596332186530869	0.986771468910862	-0.00575301113377556	0.110849991352322	0.795482200722077	1	-0.229579928977331	0.177250800230015	247.1344	570
M249.1135T417	k1	other	other	1	0.139994707264826	38207756286.6272	0.481896035802782	5.71537755254687	0.0464900825733344	0.642042835890208	0.172690046655708	1	-0.0615512379435685	0.330571293193736	249.1135	417
M249.1136T427	k1	other	k1	1	-0.0640089553672617	-7189926384.06876	0.295441067260909	2.99382754904456	-0.0285021635208779	0.336314707485641	0.541480812055099	1	-0.263483830287887	0.140715339830325	249.1136	427
M249.1864T510	k1	other	k1	1	-0.502848892434513	-715431854.174762	0.328693415980461	0.0590386765548581	-0.0317101260747802	-0.00663217066134057	2.16959783472248e-12	4.15192208739432e-11	-0.609088148024751	-0.37888182596912	249.1864	510
M349.2383T700	k1	other	k1	1	-0.499225691363223	-2135165209.11945	0.524676647243359	0.0103341729465513	-0.050617267714206	-0.0011608999832788	4.26725321744925e-12	7.72475459272485e-11	-0.606510629533244	-0.374086103085427	349.2383	700
M200.005T296	k2	other	other	1	0.0581676591883842	8794430.47232321	0.171576772312926	0.0798629549583991	0.0156317745916974	-0.0115590525226816	0.579355726996813	1	-0.146601910950108	0.258156924373891	200.005	296
M200.1286T209	k2	other	other	1	0.293351419471175	53580606.3385474	0.0635573695601359	0.0181278285989095	0.00579049518890154	-0.00262375118734482	0.00170588184049647	0.0160926882492743	0.112926080249203	0.455048482056496	200.1286	209
M200.1286T214	k2	other	other	1	0.06763685902312	8142169.68462244	0.0213795898032486	0.0428524378381429	-0.00194782151547769	0.00620229466783522	0.518542204707268	1	-0.137045160458127	0.266779652811913	200.1286	214
M200.8062T276	k2	other	k2	1	-0.299588132002084	-99934143.9731304	0.0978925718443855	0.00952461700629452	-0.00891865837458521	0.00137855590607102	0.00127664754124379	0.0122154922895785	-0.459851207084561	-0.120424300714586	200.8062	276
