featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M203.7984T363	high	low	high	1	-0.0105516142723068	-6216632.0478263	0.0215254556160052	0.0376619997472749	0.00204869881492937	-0.00417639874660441	0.920252023315696	1	-0.213778383172435	0.193550593593144	203.7984	363
M203.7987T252	high	low	low	1	0.043347802533496	40515943.776311	0.0224417237684895	0.165168999928615	0.0021359052142567	-0.0183158517579695	0.680144548609104	1	-0.161411050693299	0.244528632278333	203.7987	252
M203.7988T212	high	low	high	1	-0.509048089243005	-346485662.7252	0.224895999127223	0.0652423859161276	-0.0214046185648081	0.00723483141081251	6.51256826245117e-13	4.36204648328179e-10	-0.613495026500793	-0.38709760750045	203.7988	212
M203.7989T238	high	low	low	1	0.0856865870368421	50845986.929829	0.0353463401527239	0.0257106919082568	0.00336411021791021	-0.00285109930913177	0.411691851208591	1	-0.118623090237159	0.283035344800278	203.7989	238
M205.8387T251	high	low	low	1	0.849188461885519	4343744711.3188	1.02847532886578	0.234587710642716	0.097885788111483	-0.026013802434055	0	0	0.8323136283969	0.864490713810646	205.8387	251
M205.8387T276	high	low	low	1	0.862651579043907	3534492807.61661	0.935063169595399	0.0655963678237383	0.0889952269353968	0.00727408502467226	0	0	0.848497510708461	0.875572318817088	205.8387	276
M205.8394T201	high	low	low	1	0.863852366178832	4208066817.1356	1.02098830269603	0.143949396644057	0.0971732056735106	-0.0159627763728133	0	0	0.84993101423344	0.876568452434456	205.8394	201
M205.8394T207	high	low	low	1	0.845814322435978	10098811682.2215	1.5650648716768	0.0599343150415274	0.148956036289786	0.00664621103227905	0	0	0.82822624002859	0.861737736691145	205.8394	207
M205.8394T217	high	low	low	1	0.810733036119896	11857568188.8538	1.66033774074177	0.288115445435129	0.158023691694171	-0.0319495776450296	0	0	0.785035573829242	0.833644838367041	205.8394	217
M205.8394T231	high	low	low	1	0.843595388276699	8468443596.98802	1.43129313237264	0.111285970477815	0.136224226628127	-0.0123406773601243	0	0	0.825531571124023	0.859932443983201	205.8394	231
M205.8394T245	high	low	low	1	0.895810412275351	16905440906.6127	2.08391976315687	0.0903504623204896	0.19833837784195	-0.0100191057331661	0	0	0.887448823290503	0.903582539552463	205.8394	245
M205.8398T239	high	low	low	1	0.542315396718294	4041421350.12978	0.792780067476944	0.238242120887402	0.0754533429495445	-0.0264190457686602	2.22044604925031e-16	1.48723030456249e-13	0.43138194335492	0.637093607871217	205.8398	239
M205.8398T264	high	low	low	1	0.778660080216158	6461677927.01506	1.20117503730021	0.383049401435968	0.114322591788019	-0.0424769542451209	0	0	0.744554450986951	0.808711417085888	205.8398	264
M205.839T273	high	low	low	1	0.875046414062287	8944996550.92272	1.49818457991553	0.0734744173210721	0.142590662338232	0.00814769439929749	0	0	0.863213535325422	0.885918349796112	205.839	273
M205.8401T322	high	low	low	1	0.609673621891693	6727329619.97564	1.08450047278782	0.106193928421566	0.103218016520808	-0.011776012759092	0	0	0.521644507765743	0.684858241690983	205.8401	322
M206.8403T273	high	low	low	1	0.840089010241398	233341870.343929	0.236619932992075	0.0340044375552132	0.0225204513649917	-0.00377080588756725	0	0	0.821262759256615	0.857087907019877	206.8403	273
M207.0654T373	high	low	high	1	-0.564482470601899	-197132711705.665	2.20976229308051	5.41244029592122	-0.210315519999656	-0.600194068813146	0	0	-0.652795897475079	-0.461031091265003	207.0654	373
M207.0661T267	high	low	high	1	-0.176032492405485	-221087066.344003	0.190684567238769	0.332681204780856	-0.0181485239567666	-0.0368915452177005	0.0815900011690809	1	-0.361040393340543	0.0223073588194211	207.0661	267
M207.066T243	high	low	high	1	-0.369708049626404	-2359828734.61744	0.232488504221275	0.601947764668387	-0.022127240025929	-0.0667509401187409	2.00261425040704e-05	0.0134132896521383	-0.512743342572109	-0.206703491088159	207.066	243
M207.1386T512	high	low	high	1	-0.219934159833966	-35264114.3772717	0.00602019678575352	0.0918961565797703	0.000572976026181961	-0.0101905102154138	0.0258173439720382	1	-0.397092076364637	-0.026975406781637	207.1386	512
M207.8358T251	high	low	low	1	0.853657989613057	5562796803.64447	1.16693923567189	0.262658649776393	0.111064177774615	-0.029126633292761	0	0	0.837708826711078	0.868152203300492	207.8358	251
M207.8364T207	high	low	low	1	0.865197068118647	11122239084.1517	1.6611671036378	0.0624751654306055	0.158102626830902	0.00692796995244959	0	0	0.851534350099342	0.877685519641015	207.8364	207
M207.8364T217	high	low	low	1	0.882993361486624	11231370094.6487	1.68637741696233	0.167554361510719	0.160502034302378	-0.0185803682782963	0	0	0.872552198526105	0.892628180076148	207.8364	217
M207.8364T245	high	low	low	1	0.89366276533631	16646421461.559	2.06541327517889	0.0865849913200692	0.196577011176113	-0.00960154669562008	0	0	0.884967220173459	0.901735264008276	207.8364	245
M207.8365T363	high	low	low	1	0.89667896825262	18900671109.0764	2.18657461108262	0.241896864672405	0.208108617740421	-0.0268243260900789	0	0	0.888450756364637	0.904330989683917	207.8365	363
M207.8366T347	high	low	low	1	0.672229134697389	5337438377.42674	1.00939820863485	0.136422814406607	0.0960701111610581	-0.0151281417587824	0	0	0.605357556015263	0.729677473544867	207.8366	347
M207.8368T238	high	low	low	1	0.835737949675594	7931453771.59461	1.37870436207487	0.234134495599208	0.131219057245903	-0.0259635447007336	0	0	0.815947669954086	0.853571860633006	207.8368	238
M207.9308T206	high	low	low	1	0.884051470432419	533343425.332754	0.36770703395449	0.0709140925883786	0.0349967488792027	-0.00786377593834814	0	0	0.873789778511954	0.893526231158729	207.9308	206
M207.9308T302	high	low	low	1	0.495618099124665	210848880.305483	0.170842913138748	0.101142518551364	0.0162600820131393	-0.0112158539254648	8.21254175775721e-12	5.50067000445483e-09	0.369315686949453	0.60394274004544	207.9308	302
M207.9308T311	high	low	low	1	0.764616158824066	674898305.97222	0.384680874168672	0.086401176091907	0.0366122448274388	-0.00958116313410835	0	0	0.726569587945904	0.797988134505396	207.9308	311
M208.0692T243	high	low	high	1	-0.158759252316767	-117559817.263511	0.0725695257445765	0.179210927318892	-0.00690685038426571	-0.0198729833055823	0.119174972861097	1	-0.346538765942287	0.0412540992169191	208.0692	243
M210.9378T464	high	low	low	1	0.88168957115986	8139809896.19681	1.43020010745839	0.123111012868277	0.136120197292513	-0.0136519750222099	0	0	0.871025367216842	0.89152313291568	210.9378	464
M210.9385T503	high	low	low	1	0.879920540096714	4621327940.79699	1.03526123782883	0.0819735257437752	0.098531641277094	-0.00909017398089222	0	0	0.868950369701902	0.890026432826819	210.9385	503
M210.9388T632	high	low	low	1	0.865341979882309	10649870991.8769	1.5633136870837	0.135713006188507	0.148789366191619	-0.0150494300023091	0	0	0.851707008663524	0.877805998306321	210.9388	632
M210.9391T578	high	low	low	1	0.863418761178058	7794981830.43632	1.33453051487667	0.106970128281077	0.127014783477197	-0.0118620867897363	0	0	0.84941356657861	0.87620859807082	210.9391	578
M211.0388T319	high	low	high	1	-0.037618102008024	-1191984170.29451	0.0941286229824883	1.10724443957433	-0.00895875106177871	0.122784087957453	0.720679268515241	1	-0.239215513633509	0.167088582697502	211.0388	319
M211.0395T228	high	low	high	1	-0.135137941052752	-1139317902.89373	0.210121648382716	0.445642403847631	-0.0199984604141246	0.0494179913268598	0.188874108803023	1	-0.32640129186701	0.0667562448409491	211.0395	228
M211.039T418	high	low	low	1	0.105103390592812	4716995449.52521	0.377051594066359	0.728567101770792	0.0358861232817118	0.0807919587666853	0.311550778327495	1	-0.0985026665963633	0.300263419790493	211.039	418
M211.0607T263	high	low	high	1	-0.123893612846461	-45014223.0452793	0.093425578642071	0.0775547650662364	0.00889183837325077	-0.00860017061731477	0.230199561391204	1	-0.316687059925565	0.0787304364237569	211.0607	263
M211.0755T367	high	low	high	1	-0.421313885785708	-20390875559.5686	1.56956936299242	1.14489756007227	-0.149384754091853	0.126959502070048	2.19294824743699e-07	0.000146881257980875	-0.550580821884953	-0.272314833211047	211.0755	367
M212.0743T273	high	low	low	1	0.740078723412377	517542036.274028	0.331414468089617	0.0910391744039827	0.031542581032329	-0.0100954781058912	0	0	0.694818640037745	0.779499776150647	212.0743	273
M212.1367T256	high	low	low	1	0.721457676071007	200950750.576161	0.203896577005856	0.0613060723317048	0.0194059853195142	-0.00679832736879293	0	0	0.67048003135096	0.765655286833167	212.1367	256
M217.0506T407	high	low	high	1	-0.257949548118283	-1113097476.06979	0.0861866607779667	0.308551210777236	-0.00820286979975705	-0.0342157320004381	0.00731529696417454	1	-0.427441691897757	-0.0709394789021815	217.0506	407
M217.8836T288	high	low	low	1	0.282451098977937	228458325.067742	0.177911272539482	0.147688003501358	0.016932817577306	-0.0163773564030203	0.00276034060712371	1	0.0998931907664102	0.446611842041832	217.8836	288
M219.1389T250	high	low	high	1	-0.417792292660657	-450182718.488508	0.203711987139305	0.128253888918341	-0.0193884168625395	0.0142222766852538	3.14540776757966e-07	0.000210675947462454	-0.548022779776564	-0.267786638942528	219.1389	250
M221.0817T230	high	low	high	1	-0.0420328969115927	-12171599.7389457	0.0121123435859976	0.0626795083324767	-0.00115279994037384	-0.00695062986018096	0.68937724456857	1	-0.243311516012289	0.162716343559358	221.0817	230
M221.0819T313	high	low	high	1	-0.416652124826104	-1712279188.43944	0.240277389594818	0.58359181732351	-0.0228685521040126	-0.0647154200720544	3.52843956941129e-07	0.000236330995622147	-0.547193892004572	-0.266322077994808	221.0819	313
M221.1545T359	high	low	high	1	-0.583920078476207	-7789041903.31326	0.34226123181582	0.766327199140931	-0.0325749286113121	-0.0849792357139143	0	0	-0.666570791583006	-0.487087189152016	221.1545	359
M221.1907T677	high	low	high	1	-0.174630407665716	-308980297.594619	0.080862925012933	0.0980327361717311	-0.00769617989049855	0.0108710052366097	0.0842582093743409	1	-0.359870166136303	0.0238546634095286	221.1907	677
M222.9577T319	high	low	low	1	0.8521344827885	5913150122.42155	1.08208276573251	0.0938396794435639	0.102987909726907	-0.0104060305411217	0	0	0.835872260510382	0.86690221693711	222.9577	319
M222.9579T348	high	low	low	1	0.78451103400577	9196847208.72873	1.28366269879834	0.110422252829446	0.122173406998261	-0.0122448983433893	0	0	0.752003005136732	0.813212140248425	222.9579	348
M222.9585T217	high	low	low	1	0.912453490479323	16973466069.5337	1.87357868040951	0.182273522123021	0.178319032623768	-0.0202125992895223	0	0	0.906475768193551	0.918065559264998	222.9585	217
M222.9585T226	high	low	low	1	0.801981323589668	9839155784.53157	1.49817946052101	0.179302728371985	0.14259017509663	-0.0198831632696215	0	0	0.774077017104225	0.826775626123143	222.9585	226
M222.9585T465	high	low	low	1	0.762995574818015	15519673417.3009	1.71356438476218	0.127467685228748	0.16308957111027	-0.0141350933140619	0	0	0.724485005580317	0.796757673870395	222.9585	465
M222.9586T206	high	low	low	1	0.888588765196572	11746513845.7158	1.55164510846253	0.175923351794219	0.147678801861667	-0.0195084188535418	0	0	0.879080891648165	0.897389858433393	222.9586	206
M222.9586T239	high	low	low	1	0.911848596265706	23993631943.176	2.28769967320107	0.240035007713946	0.217733259309804	-0.0266178618258379	0	0	0.905790680790615	0.917533827246612	222.9586	239
M222.9586T326	high	low	low	1	0.863507946847445	14615003106.9108	1.75800152376495	0.155189813091512	0.167318903842542	-0.0172092439389935	0	0	0.84952001504278	0.876282600545547	222.9586	326
M222.9586T818	high	low	low	1	0.732497964122995	12623836418.7653	1.59487148079169	0.111727500768398	0.151792899112115	-0.0123896393527044	0	0	0.684933520004319	0.773845572251061	222.9586	818
M222.9586T827	high	low	low	1	0.727321902551799	8104883441.98478	1.23746986346106	0.0885457940160717	0.117776974759988	-0.00981898320926446	0	0	0.678165390522805	0.769999345940841	222.9586	827
M222.9587T335	high	low	low	1	0.819650748721464	17289359531.3005	1.86937874128934	0.158812380033471	0.177919300768993	-0.0176109561193719	0	0	0.79612957226901	0.840698895359878	222.9587	335
M222.958T245	high	low	low	1	0.895648604177805	6511728642.6116	1.2286767371068	0.114088427499239	0.116940083413163	-0.0126514462537101	0	0	0.887262060358303	0.903443194152007	222.958	245
M222.958T307	high	low	low	1	0.86378138890537	8002718120.78615	1.47831997286625	0.123654263290002	0.140700035833182	-0.0137122169210896	0	0	0.849846327493401	0.87650953586549	222.958	307
M223.0971T254	high	low	high	1	-0.182350263980688	-53183519.9608074	0.0678668452385455	0.0420476318700705	-0.00645926980099883	0.00466272843232529	0.0703474407082667	1	-0.366298565675163	0.0153146990684148	223.0971	254
M223.0972T392	high	low	high	1	-0.309358721251672	-75448403579.8992	2.5226838428011	3.0225093629542	-0.240098025862238	0.335170845938828	0.000792652047296061	0.53090960985529	-0.467340633414717	-0.132230932789787	223.0972	392
M223.1701T415	high	low	high	1	-0.114590955537492	-289130506.640808	0.361523998005611	0.250170793348725	-0.0344082745329633	0.027741835133283	0.268540437626385	1	-0.308586146501566	0.0885563820018321	223.1701	415
M223.2066T590	high	low	low	1	0.082805390439729	1203794766.99371	0.163713440694734	0.0660470289412631	0.0155815299765328	0.00732405954910017	0.42789446798892	1	-0.121581872710635	0.280456232912669	223.2066	590
M224.0475T263	high	low	high	1	-0.437052661217571	-4585997328.00977	0.707498741571555	0.591374031284537	-0.0673366389673038	0.0655784020924127	3.90753871482019e-08	2.61722638786646e-05	-0.561976032179153	-0.292636043765475	224.0475	263
M224.9538T465	high	low	low	1	0.744098887257417	988979456.596689	0.41505133009965	0.0303369201183589	0.0395027721261222	-0.00336410907568231	0	0	0.70004704821706	0.782508830276157	224.9538	465
M225.0555T347	high	low	low	1	0.0645579386413993	46232275.2574591	0.0383327730752699	0.0233474719245778	0.00364834585493602	0.00258903810569018	0.53798023285497	1	-0.140160656644327	0.263983180711968	225.0555	347
M225.1492T219	high	low	high	1	-0.0418934712044064	-99111585.4812059	0.0345060362657064	0.180714111032393	-0.00328413376546136	0.0200396737261417	0.690358736454551	1	-0.2431823830666	0.162854667486732	225.1492	219
M226.063T307	high	low	high	1	-0.327923393857134	-2856410182.84482	0.509921570821255	0.237493469148102	-0.0485321071239793	0.0263360265926569	0.000295196096226746	0.197719093533117	-0.481458929513662	-0.154861515010907	226.063	307
M227.0337T239	high	low	high	1	-0.133468427896468	-1384514267.25233	0.230195950568932	0.388283561112719	-0.0219090447860928	0.0430573784939711	0.194667207220994	1	-0.324964269156821	0.0685408674573638	227.0337	239
M227.0337T297	high	low	high	1	-0.0322154427554731	-865881400.401943	0.0385533784922638	0.774540843342785	0.00366934211464011	0.0858900597163535	0.759569664427225	1	-0.23418290235376	0.172417662121663	227.0337	297
M230.9242T307	high	low	low	1	0.889595134340396	10225915647.5758	1.53492108121576	0.156039067415957	0.146087082020168	-0.0173034190948524	0	0	0.88025096556621	0.898249623291339	230.9242	307
M231.1021T437	high	low	high	1	-0.279465690425826	-24757604235.5913	1.19624524104873	2.6263462666237	-0.113853395320431	-0.29123969331634	0.00313239829045564	1	-0.44429153938762	-0.0963398851784412	231.1021	437
M231.9313T509	high	low	low	1	0.718308778564398	458328260.319884	0.316486427305203	0.00708506106474648	0.0301217953351609	0.000785673632546927	0	0	0.666345923400517	0.763328404050818	231.9313	509
M233.0821T333	high	low	high	1	-0.262859900859708	-25023086450.5411	1.46831158171885	3.55159574514792	-0.13974748089317	-0.393842072062427	0.00608455887452486	1	-0.431307164389939	-0.0767037860017655	233.0821	333
M234.0851T333	high	low	high	1	-0.399127587320951	-3493846614.11543	0.556172795365624	1.3403372922767	-0.0529340965918644	-0.148632123229107	1.85194002511047e-06	0.00124040902885545	-0.534409654372411	-0.243907063937254	234.0851	333
M235.0975T362	high	low	high	1	-0.392636313699699	-33587341496.8499	1.15304666010509	2.90547108879577	-0.109741943132629	-0.322192286521377	3.26142539597285e-06	0.00218446680413524	-0.529652120629834	-0.235651195916383	235.0975	362
M235.8222T811	high	low	low	1	0.882010587601934	12866801635.4221	1.80398071846496	0.21852302332862	0.171695002698414	-0.0242323638377671	0	0	0.871401494407733	0.8917950598472	235.8222	811
M236.1009T363	high	low	high	1	-0.501527330140307	-6760166075.04828	0.432593264319836	1.1247071460697	-0.0411723367796918	-0.124720555112913	2.78288503352542e-12	1.86394574070817e-09	-0.608148164690516	-0.377132053660409	236.1009	363
M238.8458T327	high	low	low	1	0.925553770280189	3055987242.19025	0.888905640291216	0.0951152478959571	0.0846021549710925	-0.0105474803452089	0	0	0.92118998140381	0.929684775357892	238.8458	327
M239.0703T450	high	low	high	1	-0.0658759607500002	-329708161.513309	0.017126880927344	0.196875432377885	0.00163006169463826	0.0218318282230803	0.529618508550435	1	-0.265181141104502	0.138827935042421	239.0703	450
M239.0705T263	high	low	high	1	-0.547908867659387	-14846803269.0827	1.52732102741136	0.968704123907351	-0.145363742105778	0.10742113313327	0	0	-0.641056268051631	-0.438854784578927	239.0705	263
M239.0713T322	high	low	low	1	0.0896377798967428	1708937579.21006	0.209588927408707	0.931184150379479	0.019947758359422	0.103260483898871	0.390023975352263	1	-0.114554249919238	0.28656266036968	239.0713	322
M239.092T226	high	low	high	1	-0.113647045327007	-592661360.860339	0.138976724230004	0.196545529164611	-0.0132271973848986	0.0217952447337366	0.272642727719737	1	-0.307760890004087	0.089549318502877	239.092	226
M239.2014T293	high	low	low	1	0.0474645903625702	712978111.433154	0.161514797776101	0.192427444735003	0.0153722727500095	0.0213385838350686	0.651524923785115	1	-0.157315250562383	0.248330858059951	239.2014	293
M239.201T299	high	low	low	1	0.394340965061189	3069023237.88578	0.628225157013439	0.0127586276712654	0.0597917255570316	-0.0014148244111366	2.81769996091086e-06	0.00188726439556864	0.237816724949647	0.530902688311183	239.201	299
M241.0506T270	high	low	low	1	0.26487916742929	863760719.232254	0.265691525970833	0.139237306639861	0.02528735856297	0.0154402452560519	0.00563189779394202	1	0.0790798269824409	0.432893260575929	241.0506	270
M241.0507T327	high	low	low	1	0.00745617103367751	113857489.610763	0.0156026519998088	0.244435672310432	0.00148499224508846	0.027105858486353	0.943604133661552	1	-0.196539597390205	0.210833220953906	241.0507	327
M241.0508T258	high	low	high	1	-0.144649093273832	-283694140.920482	0.108478264983993	0.117042213539805	-0.010324487289972	0.0129789962616846	0.158100887800598	1	-0.334553060103447	0.0565444348475736	241.0508	258
M241.0881T263	high	low	high	1	-0.508820829811494	-1523796769.77026	0.471526010656397	0.308575837580455	-0.0448777854681903	0.0342184629056153	6.81454892514921e-13	4.56430980470229e-10	-0.613333539391953	-0.386796195230217	241.0881	263
M242.0543T326	high	low	high	1	-0.082580665557869	-156035738.139775	0.111135979263874	0.109565253591629	-0.0105774369228505	0.0121498643418313	0.429172312812517	1	-0.280254820550627	0.121812358527803	242.0543	326
M243.0659T229	high	low	high	1	-0.363769460787029	-1791699631.12328	0.432320081933207	0.447411212217947	-0.041146336473741	0.0496141372859257	3.07055878445706e-05	0.0205662645022469	-0.508335685949027	-0.199261940724531	243.0659	229
M243.1968T424	high	low	high	1	-0.019238755262982	-2374499285.25245	0.114454848789207	1.08410790016312	-0.0108933124232232	0.12021844049194	0.855107985585908	1	-0.222003990667408	0.185121468828843	243.1968	424
M243.1969T605	high	low	low	1	0.285311142441917	2755470708.18862	0.506915721139577	0.138673353293027	0.0482460234846565	0.0153777075770475	0.00244023281166128	1	0.103303829890318	0.448830783830351	243.1969	605
M246.9633T231	high	low	high	1	-0.163421524350154	-29872264.7923861	0.0623295092571148	0.00520640984076091	-0.00593225035642142	0.000577347025627233	0.107987396723427	1	-0.350471262871627	0.036164925647592	246.9633	231
M247.1344T557	high	low	high	1	-0.318980430140051	-2252187366.37059	0.386821001564981	0.818747704979093	-0.0368159328022178	-0.0907922285541236	0.000481792541931592	0.322699337421317	-0.474675784387561	-0.143927993163783	247.1344	557
M247.1344T570	high	low	high	1	-0.333549408124496	-3292131204.47117	0.525187068127298	0.982537117925736	-0.0499850104584363	-0.108955095728667	0.000213850802896598	0.143234912116069	-0.485709637185809	-0.161769769202201	247.1344	570
M249.1135T417	high	low	high	1	-0.276301099884176	-64028260935.5982	2.43004822874503	5.57063624389312	-0.231281372866711	-0.617736667805797	0.00357300736514077	1	-0.441827362584963	-0.0925809613221742	249.1135	417
M249.1136T427	high	low	high	1	-0.281199220103062	-31985006850.596	1.1622243003474	3.04556802919594	-0.110615430831271	-0.337727857925355	0.00291144612250394	1	-0.445639375361233	-0.0984023230225587	249.1136	427
M249.1864T510	high	low	low	1	0.0179188495386666	26520424.4966107	0.0199479532777169	0.0649790647129214	0.00189855903491019	0.00720563130592152	0.864958282344546	1	-0.186406049882192	0.220757975451037	249.1864	510
M349.2383T700	high	low	high	1	-0.0543649698201249	-229037506.839132	0.0808053697020611	0.028442485324815	0.00769070202748465	0.0031540322037591	0.604604267427156	1	-0.254675572612429	0.150418999892712	349.2383	700
