variableMetadata	mz	rt
NM517T306	517.132193253	305.665527344
NM517T307	517.096209435	307.327270508
NM517T308	517.09419391	308.203948975
NM517T314	517.125303322	314.280487061
NM517T315_1	517.119699208	315.445510864
NM517T315_2	517.12213191	314.793060303
NM517T316_1	517.120281618	316.46585083
NM517T316_2	517.121042944	315.830581665
NM517T316_3	517.12398863	316.012680054
NM517T316_4	517.124940413	315.779815674
NM517T318	517.129353675	318.13671875
NM517T328	517.228968161	327.510131836
NM517T329_1	517.120163065	329.282180786
NM517T329_2	517.121214446	329.355987549
NM517T329_3	517.123207863	329.16267395
NM517T329_4	517.124200388	329.355484009
NM517T329_5	517.125430481	328.92956543
NM517T333	517.098912348	332.950454712
NM517T334	517.094661538	334.045501709
NM517T335	517.097294802	334.920440674
NM517T341_1	517.120268565	340.698822021
NM517T341_2	517.121148136	340.824066162
NM517T341_3	517.122108268	340.87159729
NM517T341_4	517.123408494	340.979797363
NM517T341_5	517.124370759	340.894317627
NM517T341_6	517.125158202	340.887390137
NM517T345	517.165871374	345.372833252
NM517T348_1	517.189924972	348.334106445
NM517T348_2	517.192861738	348.398803711
NM517T349_1	517.18778951	349.334960938
NM517T349_2	517.190904903	348.988220215
NM517T352_1	517.091923703	351.805358887
NM517T352_2	517.096080464	351.994476318
NM517T352_3	517.096881703	352.282333374
NM517T376	517.15463489	375.696746826
NM517T380	517.134109615	380.344451904
NM517T395	517.229397619	394.954162598
NM517T406	517.171706282	406.197174072
NM517T407_1	517.166763114	406.734466553
NM517T407_2	517.168282931	406.571029663
NM517T407_3	517.169288043	406.574859619
NM517T407_4	517.170261715	406.838394165
NM517T410	517.13283841	409.704833984
NM517T413_1	517.187748773	412.892608643
NM517T413_2	517.188603675	413.399291992
NM517T414	517.19316217	414.345245361
NM517T416	517.191432427	415.532562256
NM517T421	517.13278173	420.968231201
NM517T424	517.171524342	423.815490723
NM517T426_1	517.09367125	426.233886719
NM517T426_2	517.096831942	426.238861084
NM517T426_3	517.09869061	426.245635986
NM517T427_1	517.095224339	427.365539551
NM517T427_2	517.095722187	426.772720337
NM517T427_3	517.097955676	427.414520264
NM517T428	517.121714828	428.306854248
NM517T435	517.077826766	434.553955078
NM517T438	517.096433252	438.382843018
NM517T440_1	517.129193993	439.97076416
NM517T440_2	517.132919996	440.43132019
NM517T445	517.094395568	444.63684082
NM517T446_1	517.093992131	445.850982666
NM517T446_2	517.096145095	445.622772217
NM517T446_3	517.097064263	445.640838623
NM517T446_4	517.098081629	445.803283691
NM517T446_5	517.098870968	445.599304199
NM517T447	517.135024501	446.564483643
NM517T449	517.188281236	448.932037354
NM518T297	518.175343533	297.31149292
NM518T298	518.176922668	297.967071533
NM518T303_1	518.132526016	303.160583496
NM518T303_2	518.136565826	302.618408203
NM518T303_3	518.137528586	302.785385132
NM518T304	518.135774535	304.263916016
NM518T310	518.127802607	310.151138306
NM518T315_1	518.122262749	315.446228027
NM518T315_2	518.12450988	315.421035767
NM518T315_3	518.127821223	315.418624878
NM518T316_1	518.122758067	316.23538208
NM518T316_2	518.123764983	315.798828125
NM518T317_1	518.125393289	316.638275146
NM518T317_2	518.126643151	316.59765625
NM518T317_3	518.127558474	316.556915283
NM518T320	518.128666828	320.241333008
NM518T329_1	518.123210956	329.024551392
NM518T329_2	518.127338797	328.796218872
NM518T329_3	518.127848004	328.575317383
NM518T330	518.08942387	329.807281494
NM518T331	518.084514205	330.635650635
NM518T333	518.085784891	332.800292969
NM518T340	518.127943213	340.465179443
NM518T341_1	518.122851959	340.732971191
NM518T341_2	518.126620533	340.585021973
NM518T341_3	518.166089401	341.238708496
NM518T342_1	518.124326521	341.700256348
NM518T342_2	518.125089327	341.695922852
NM518T342_3	518.127553096	341.549438477
NM518T342_4	518.161942667	341.784454346
NM518T342_5	518.162878269	342.474182129
NM518T342_6	518.167159417	342.370880127
NM518T348_1	518.128012961	347.633331299
NM518T348_2	518.191504559	347.576507568
NM518T349	518.196664646	348.785522461
NM518T352	518.100097931	352.250457764
NM518T361	518.192101255	360.617279053
NM518T406_1	518.170766431	405.584655762
NM518T406_2	518.173115485	406.413345337
NM518T406_3	518.175260931	406.147613525
NM518T407	518.222742493	407.231323242
NM518T408_1	518.224692014	407.61630249
NM518T408_2	518.227286913	408.272369385
NM518T411	518.169609607	411.237060547
NM518T414	518.193382613	413.899078369
NM518T426_3	518.097019976	426.233886719
NM518T426_4	518.097417964	426.229064941
NM518T426_5	518.099470218	426.215179443
NM518T426_6	518.100359814	426.239440918
NM518T426_7	518.10216333	426.237091064
NM518T427	518.098720253	426.884796143
NM518T429	518.10233655	428.542633057
NM518T441	518.133128385	440.8175354
NM518T445_2	518.09798993	444.63684082
NM518T445_3	518.098975009	445.109802246
NM518T446_2	518.097325776	445.882656
NM518T446_3	518.100270269	445.772979736
NM518T446_4	518.101579843	445.803283691
NM518T446_5	518.1023831	445.673950195
PM516T272	516.121804478	272.029708862
PM516T310	516.234056952	310.013183594
PM516T311	516.122846896	311.491653442
PM516T316	516.120289393	315.965057373
PM516T317_1	516.121170746	317.127838135
PM516T317_2	516.121820655	317.116699219
PM516T317_3	516.122550167	317.116699219
PM516T329	516.121809914	329.123626709
PM516T331	516.185836242	330.663070679
PM516T334_1	516.122946997	334.2605896
PM516T334_2	516.186515752	334.171295166
PM516T337	516.106780975	336.667785645
PM516T338	516.107539275	337.596679688
PM516T343	516.122578948	342.503677368
PM516T344	516.122948117	343.991821289
PM516T403_1	516.084534389	402.816833496
PM516T403_2	516.084925274	403.151824951
PM516T428	516.158373558	428.399291992
PM516T444	516.122169741	444.143310547
PM517T256	517.134166371	256.413482666
PM517T261_1	517.132847807	261.293640137
PM517T261_2	517.135158242	260.717529297
PM517T261_3	517.167672601	260.662994385
PM517T264	517.134077734	263.641906738
PM517T272	517.131636146	272.04385376
PM517T273_1	517.065081244	273.229370117
PM517T273_2	517.0654188	273.151123047
PM517T284	517.081918632	284.076477051
PM517T294	517.132697833	294.402282715
PM517T299	517.132498992	298.760131836
PM517T300	517.133843224	300.076568604
PM517T304	517.165158533	304.349090576
PM517T310	517.134052372	310.111572266
PM517T316_1	517.133477322	315.965057373
PM517T316_2	517.133965292	316.083724976
PM517T317	517.132736217	316.814071655
PM517T325	517.227509486	325.007720947
PM517T329	517.131828161	328.825256348
PM517T330	517.1339708	330.145568848
PM517T333	517.134410852	332.821075439
PM517T336	517.064723206	336.321380615
PM517T341	517.133263794	341.494155884
PM517T342_1	517.133871963	341.659591675
PM517T342_2	517.134676577	341.699279785
PM517T353	517.134060978	352.646026611
PM517T425	517.170464846	425.1222229
PM517T431	517.134231053	430.830322266
PM517T443	517.134149925	443.481262207
PM517T445	517.134403887	444.736450195
PM518T253_1	518.216462361	252.955703735
PM518T253_2	518.217043249	253.360183716
PM518T256	518.137785344	256.152503967
PM518T260	518.171665515	259.901763916
PM518T273	518.069070569	272.890563965
PM518T300	518.137424829	300.259033203
PM518T304	518.166789088	303.910095215
PM518T310	518.137532268	310.239807129
PM518T316_1	518.136128331	315.975418091
PM518T316_2	518.136842755	315.96507
PM518T316_3	518.137531425	316.053024292
PM518T323	518.137545173	322.704650879
PM518T330	518.137504922	330.442993164
PM518T334	518.136410828	333.56439209
PM518T337_1	518.0695619	337.315643311
PM518T337_2	518.103013572	336.867584229
PM518T341	518.137323182	341.307495117
PM518T345	518.136830093	345.050018311
PM518T346	518.137929148	345.980651855
PM518T358	518.186855884	357.849731445
PM518T369	518.165658716	368.598175049
PM518T394	518.186709508	393.690063477
PM518T397	518.176934377	396.932189941
PM518T407	518.178646714	406.935546875
PM518T432	518.137741328	431.892425537
PM518T445	518.137594217	444.971740723
PM518T446	518.165282159	445.734405518
