featureID	salientLevel	salienceRCV	relativeSalientDistance	salience	mz	rt
M201.1135T595	k2	0.573391711931287	3.5352190844199	3.56309666310779	201.1135	595
M207.8358T251	k2	0.0489473358608422	3.49298404160004	1.76723657073533	207.8358	251
M247.1344T570	k4	0.828721225008329	3.39617527128643	3.56277271752656	247.1344	570
M207.1386T512	k4	0.489070627711473	3.38403869395875	3.45041252779794	207.1386	512
M349.2383T700	k1	0.659554473563074	3.26665409407764	2.20149106943132	349.2383	700
M207.8368T238	k2	0.082890831541599	2.92070262912225	1.4229749465945	207.8368	238
M221.1907T677	k1	0.437513526787183	2.7316517084486	3.46975505611646	221.1907	677
M221.0817T230	k4	0.515626231879499	2.73085237248994	2.27677613122581	221.0817	230
M205.8387T276	k2	0.15411637360463	2.69740990365594	1.68958661026083	205.8387	276
M207.9308T206	k2	0.0578578265693105	2.56068612098208	2.025500036545	207.9308	206
M207.8366T347	k2	0.114489177550399	2.54759696409469	1.41244643866911	207.8366	347
M207.8364T217	k2	0.114231599397726	2.34035286702374	1.36933141592948	207.8364	217
M223.0972T392	k1	0.143181310490976	2.2514396023833	2.09160937623051	223.0972	392
M205.8394T201	k2	0.0971906645662093	2.0898929145979	1.29524765497466	205.8394	201
M201.8017T476	k3	0.136478791238534	2.06538653829186	1.18489175363385	201.8017	476
M243.1969T605	k1	0.455918436177419	1.94916841610061	2.62220841595703	243.1969	605
M205.8401T322	k2	0.11990900472603	1.91352281673576	1.393635366696	205.8401	322
M205.8398T239	k2	0.0688485502247814	1.871781403273	1.38814089788464	205.8398	239
M212.1367T256	k2	0.0573604535119109	1.86622414836086	1.26196847897288	212.1367	256
M223.2066T590	k1	0.70015773090912	1.83502621741532	2.90051443839139	223.2066	590
M227.0337T297	k1	0.375797305614719	1.72450572490829	1.94108229849855	227.0337	297
M211.039T418	k1	0.232388679132544	1.70927468033442	1.61165629979704	211.039	418
M205.8394T217	k2	0.0854307022773787	1.6467714586433	1.3131667699868	205.8394	217
M203.7987T252	k4	0.112077763782837	1.52860009891469	1.21103991596387	203.7987	252
M205.8398T264	k2	0.107143300270328	1.51488900601334	1.75630651974681	205.8398	264
M243.1968T424	k1	0.62287249639823	1.50392465503231	2.58346113086316	243.1968	424
M200.005T296	k3	1.4826	1.33268235935171	3.40559200635713	200.005	296
M239.0713T322	k1	0.272848308873536	1.33081626056366	1.68996076522396	239.0713	322
M201.8022T437	k3	0.0867580301363785	1.30284043273027	1.19337027726502	201.8022	437
M211.0755T367	k1	0.266189209026317	1.27636076543959	1.90171013307594	211.0755	367
M212.0743T273	k2	0.0440001367105724	1.20358035251076	1.37469877939411	212.0743	273
M201.801T459	k2	0.300212300659106	1.1338152201263	1.27068839561143	201.801	459
M211.0395T228	k1	0.307713788957595	1.10915260259875	1.90817900723078	211.0395	228
M201.8014T535	k3	0.149045844413246	1.06927618336607	1.12822627710323	201.8014	535
M217.8836T288	k4	0.145673510499501	1.00384289735615	1.81307443503106	217.8836	288
M203.7988T212	k3	0.0725583298731829	0.987535621752699	1.09951424948077	203.7988	212
M249.1864T510	k1	0.445490430834101	0.928767650541677	1.8671385366175	249.1864	510
M200.1286T214	k2	0.722986998842671	0.91484064197551	2.21787694071905	200.1286	214
M207.9308T311	k2	0.17178193705229	0.907109048884229	1.92011465034547	207.9308	311
M201.8015T228	k3	0.108088872145589	0.843741629989782	1.08044704339592	201.8015	228
M223.0971T254	k1	1.00571421332888	0.829984935566011	2.86596527521693	223.0971	254
M242.0543T326	k1	0.545008402948539	0.7992134058941	2.54793858859577	242.0543	326
M241.0507T327	k1	0.440801070417563	0.786416366953842	1.79985623488856	241.0507	327
M239.0703T450	k1	1.27674166336874	0.775448634506987	2.57685933439843	239.0703	450
M223.1701T415	k1	0.540766490124598	0.759028973139465	2.33185845116734	223.1701	415
M201.8017T217	k3	0.0833878699606626	0.739580473018077	1.12612969350275	201.8017	217
M200.8062T276	k2	0.0596118891012593	0.6855160526371	1.18700892939351	200.8062	276
M241.0506T270	k1	0.7058836442502	0.628313729176894	1.74616974982699	241.0506	270
M241.0881T263	k3	0.589805085919582	0.550811828485244	2.07949966215974	241.0881	263
M207.9308T302	k4	0.881105561611312	0.461394815253966	1.94929938702297	207.9308	302
M202.95T726	k3	0.337137554976626	0.440013913370102	1.18470939767205	202.95	726
M201.8013T369	k4	0.265601122909506	0.424437619920745	1.13913881151836	201.8013	369
M201.8011T348	k3	0.113424273620777	0.392159757884773	1.16554173981492	201.8011	348
M201.7354T319	k1	0.164019585662113	0.353625669504257	1.47858746486162	201.7354	319
M241.0508T258	k3	0.725572320969615	0.351575197347216	1.96308518631867	241.0508	258
M239.201T299	k2	1.00929185280406	0.349864278611214	2.39847729280761	239.201	299
M246.9633T231	k1	1.23886534796064	0.335444642863407	1.8297488039545	246.9633	231
M243.0659T229	k1	0.541966036200389	0.261714471905604	1.63500241241303	243.0659	229
M225.1492T219	k1	0.59809726027646	0.227839456356164	1.54049487727769	225.1492	219
M219.1389T250	k1	0.910320495130521	0.214298550725788	2.10696328327216	219.1389	250
M226.063T307	k1	0.973191433727169	0.210027936168656	2.10215103138591	226.063	307
M227.0337T239	k3	0.602701841058137	0.208180037428599	1.53064620599968	227.0337	239
M211.0388T319	k1	0.184150040780034	0.203592045007823	1.42138759161052	211.0388	319
M224.0475T263	k3	0.320658862025185	0.18534656341563	2.01219024132431	224.0475	263
M201.8018T251	k4	0.0869943285834709	0.172589366859788	1.04058024578111	201.8018	251
M203.7984T363	k4	0.37912789067072	0.171463044871315	1.07370938335529	203.7984	363
M239.092T226	k1	0.515735666632974	0.167409725526616	1.82949808540316	239.092	226
M201.8011T521	k4	0.267897358722089	0.0988294299963124	1.12051250285951	201.8011	521
M201.8016T454	k3	0.20369374357551	0.0831122508747101	1.03622786619434	201.8016	454
M211.0607T263	k2	0.446174237206734	0.0798990072109178	2.0373853381407	211.0607	263
M239.0705T263	k1	0.345241842856388	0.0792295326405193	1.9172294245489	239.0705	263
M203.7989T238	k4	0.0657018349167234	0.0533875523501885	1.02140751613289	203.7989	238
M201.8009T418	k2	0.196625469079489	0.0424258137700982	1.04005724054669	201.8009	418
M201.8021T276	k3	0.201913061067989	0.037163328010793	1.01631933514036	201.8021	276
M200.1286T209	k3	1.34977347430907	0.0162213540971009	1.42458942466415	200.1286	209
M225.0555T347	k2	0.654346323466894	0.0055503166932481	1.56934004488587	225.0555	347
M203.0345T357	k1	NA	0	0	203.0345	357
M208.0692T243	k4	0.656423724747553	0	4	208.0692	243
M217.0506T407	k4	1.12443284783984	0	4	217.0506	407
M221.1545T359	k4	0.739792166001195	0	4	221.1545	359
M222.9585T465	k2	1.47900420371911	0	4	222.9585	465
M222.958T307	k2	0.820632865757542	0	4	222.958	307
M234.0851T333	k4	0.389943714706541	0	4	234.0851	333
