	R12S96	R12S97	R12S81	R12S117	R12S156	R12S43	R12S198	R12S34	R12S60	R12S47	R12S182	R12S138	R12S12	R12S39	R12S40	R12S219	R12S180	R12S100	R12S75	R12S114	R12S79	R12S115	R12S145	R12S48	R12S108	R12S110	R12S109	R12S7	R12S10	R12S14	R12S36	R12S56	R12S209	R12S210	R12S211	R12S212	R12S227	R12S228	R12S139	R12S121	R12S160	R12S161	R12S162	R12S224	R12S32	R12S92	R12S72	R12S83	R12S86	R12S87	R12S133	R12S135	R12S46	R12S2	R12S74	R12S17	R12S167	R12S1	R12S31	R12S125	R12S33	R12S78	R12S84	R12S154	R12S6	R12S204	R12S205	R12S189	R12S190	R12S3	R12S5	R12S73	R12S158	R12S221	R12S104	R12S24	R12S85	R12S53	R12S215	R12S217	R12S218	R12S94	R12S107	R12S16	R12S55	R12S222	R12S332	R12S29	R12S184	R12S76	R12S183	R12S28	R12S38
M201.8014T535	8277003.51466916	7574476.41783415	8247195.27349461	14166082.568982	5692919.03427343	9366939.21676321	5056589.54017841	6763749.56918505	8905759.98516035	6548341.55132157	4830342.0599695	11864599.8818885	9573322.94269744	8135204.2766474	11109869.3543261	6721017.32269564	5840100.89176021	11079501.4463441	7619141.58206689	6793453.29420678	8782403.65089021	6141582.84038113	8520178.52275089	7931238.99587901	8827006.32402184	4678016.99645117	8346465.23516241	8016492.24570464	8072488.83507715	6573106.59810906	8337057.09277058	1690760.75524599	5541356.8921961	4211412.24643449	8331933.78949409	6333979.69630755	4996604.21255368	6099027.93521436	5591801.28676393	5030787.91826646	5611176.33266208	6332118.53677814	7785422.303812	4456210.22915089	7905780.05324543	7607940.64119459	12549611.7001143	10657035.9197393	7516661.54107487	8267262.78381703	4569164.00034363	6430303.9744333	6919934.90958537	7237120.00069643	8452725.75134719	8340969.87839608	5897535.70647243	7361870.13105536	7742899.62765939	5888823.85371014	7444915.9805701	9682368.4007845	7551382.412586	8004740.11664924	9805992.08151824	7133422.21474942	6502069.37961211	4216024.71540317	6691293.09576103	7729895.22864535	7660266.39641968	22776830.7098445	6309647.36525556	6009464.60365002	8325567.23470697	7244118.45329817	7006803.04492586	6911744.93903387	6922935.40429895	5607727.7312085	6141294.6059322	7791178.75346353	9486422.30704932	9583565.80410441	7852544.58744837	5083517.16448034	591918.724955794	8699051.68525784	5142966.14974851	9160858.39609381	5699569.68978296	9716119.74032162	8336943.20798152
M201.8015T228	7035783.19674068	6212938.30047952	6205004.94747408	6539082.9605464	5923070.17648795	8106788.61051887	5786481.6173315	6540066.5775107	7080738.16839538	6379480.8508112	6537296.04680177	6252206.85432887	7948374.57892801	6905122.10467529	8544788.63390696	6961555.1273559	5270115.56581446	7656099.8039662	6903333.68594775	6095459.83345693	7851199.27719151	5723548.97244443	6565147.58073097	7023163.59359458	6875357.02976399	810403.191642846	6413777.61730294	6680992.59997659	6570357.54961084	6317880.42107793	6683195.80423017	6342052.07652501	6257457.67801566	6333591.26356602	7082385.34179779	6169169.96138537	5792893.13544483	5041204.95459303	6858973.72301019	3241136.13872091	7649188.96300425	6232831.49475939	5796211.41271842	6212668.13167747	6336542.02129852	5996677.53837685	9113254.54157362	8085565.43917519	6322703.16704138	6429152.80968932	6812344.51350572	6210017.43592328	6350973.58162619	6301644.46090822	6935041.0485548	7657717.39007221	8493386.60767893	6734753.1088443	5958138.11307822	5677953.36652261	6200177.54020576	7683998.46887671	6280351.8336699	5642801.43397147	7901693.74723141	5139653.94722843	6062123.47832178	6044847.7189855	6664640.30163409	6122296.65130101	6832289.60128006	7585855.64487697	6230370.26051159	6063471.60705122	7409862.79491835	6725573.49912899	6384233.36544829	6325887.82593582	6118616.62667523	5691171.06364527	5654580.54545878	6874383.34315214	7135740.4688139	8439988.12589262	6648242.14855617	5970665.77126034	1686824.63835683	7330397.30205869	4854142.0785262	6343439.47154864	5215946.98225971	7241834.21255301	6559680.38334406
M201.8016T454	10489859.902308	8480582.02455905	8813175.37531692	11778180.1296536	9729632.54253311	13361206.5445829	8587221.49983197	8511508.47537632	9196839.74503277	10223852.9670775	9887299.18143955	12441574.7433731	12531058.6005775	8516438.33093128	13735693.0498903	12066579.2544102	7583682.6230108	12594411.860571	9015303.3520955	11063175.7828366	10867361.1830175	10343373.996286	13483872.3888365	9939155.61342027	10980293.2905875	9261096.67061595	10050094.3786055	10261661.5845416	10381292.0234886	8724256.04527089	8955011.00675113	9653425.20834446	11360089.5194361	7173853.8906887	12191592.1613331	7727992.42238778	11246721.5161402	10722507.6646974	10432933.2165052	5912931.13684143	7876697.68474144	9819445.15042885	10720723.5729825	8350935.82722384	9574507.86921133	8923252.48287391	15993212.2951089	14706589.8550965	9340464.93954851	10349256.6814405	7699115.17745891	13683840.903583	15230223.0965548	11290811.5915934	11010326.9491085	10928464.145187	7891215.50059308	10830226.3570202	10106664.8833289	7758821.12852557	8939715.66967299	12271470.1370594	9054648.67735605	8697602.43620599	13228331.3545124	9534047.06402414	10225301.4561018	9613813.52485268	11048153.2275441	11881629.9870508	10598695.5149424	12099123.4791612	9665026.97139456	8624102.21661807	11361517.0962851	9657196.23441739	8519672.77582298	8746368.01390498	9189368.39347721	10704702.0481528	8706142.04665817	9481775.93537704	12132181.5564477	13333825.1830306	9252013.28163795	7800048.47470028	11102.530667497	10961817.6040413	6621420.74907026	9993700.67803111	10816191.8186561	10740768.2932615	9578710.85433213
M201.8017T217	8112879.27435987	7531757.26083689	8117964.48407471	6409993.19971152	6275223.72678463	9200627.65691982	6326326.85236729	7378800.66597756	8664656.83107593	7127782.47169387	6516808.24068315	4058790.031158	8329531.8799153	8050839.09578556	9710005.34572161	6908451.21841078	6212832.14252617	9443237.97341926	8037444.26713032	6585491.11100512	8719525.66487751	5988220.39223586	6887368.3806149	8144256.40912751	8468131.19063114	5512832.21612302	8308550.9988234	8000866.38014629	7781909.35370718	7464581.67979193	7537210.53041955	8002076.05926854	6266527.07750775	6489794.54338645	6827304.69233639	6571455.15839488	6304775.88347447	5514632.44526762	6184997.86223865	4802501.02613209	7271051.85712089	6462177.9073193	6770153.60714528	6659019.66805473	6911583.91206225	6833246.88756702	10009046.0406913	9569184.31962921	8024193.80784654	8210362.41353028	6979605.65470921	6151193.46665131	7574235.7706114	8043586.84452087	8210972.96998049	8391521.61017507	6515578.34786997	7420177.51812002	6864848.74395218	6133418.21582633	7651429.51771852	8811266.33677	7527386.71283781	6208561.95223501	9289346.69447977	7181196.69061972	6293256.2468961	6694765.55998974	6531606.03236266	8206462.63851581	7885604.33523528	8567026.61914136	6240122.22564518	6479011.3679522	8180362.06351249	7339271.55527277	7373159.63067101	7764709.00027786	6367623.11110932	5684914.41768505	6457615.64256271	7793139.745692	8731768.58363706	9586601.31054862	7656575.67127281	7302495.1516245	1786543.55606219	8763221.91034647	5555372.66639353	7750672.52432879	5458616.94360565	9190789.75038107	7964460.70045979
M201.8017T476	13498326.8926664	12155511.6883014	13160633.3725923	7694377.24067685	11697919.3555555	16051224.030914	10071504.692949	12895281.3930117	14130456.6933366	11007038.7057046	13881057.0325535	10305366.9526409	16953604.238254	13272811.2302679	16626412.7336833	4701272.67103394	7026036.42553417	17026984.2785079	13667482.1892348	11027642.618922	15918764.4899207	9559489.3006275	11381972.0545437	13834710.9833567	15338655.6474526	8974744.30774401	14171059.053312	14051785.6224476	14226479.1705656	13100719.2601065	13564546.1676659	14343352.7945085	3760081.8492261	7955274.47145742	5804165.44480175	9080921.7259058	12388707.0270694	10550548.9894365	11296765.5534718	10476544.6259216	8560469.67567828	11731978.7722618	6566753.70998134	3300993.79235713	11566990.0053116	11948941.7245389	18784875.3574532	18611980.0585353	13992471.5157797	14340439.1791953	8057012.61176651	10348139.5221351	11730941.6596707	11656831.9845401	15357441.482761	14180640.3356282	15652562.8024115	12120287.9124597	11778889.3036402	10148444.5996988	13260587.1562433	17349252.6293875	14108893.4175836	571614.05250176	16102685.4504821	11931650.6019855	10794867.8070612	5561236.69654631	14275637.4883257	11592937.0201387	13286858.2586118	16683281.5015706	11437115.097818	9484058.86440517	16225153.3956284	13176931.4283978	13033160.6244072	13899872.6215476	15875891.5869884	11069885.5961505	4366749.93552927	12225521.611726	15930695.912497	16370026.515083	13242368.6442529	11011166.3810236	231967.396513713	16274478.0835775	7760214.82769635	13650610.9884576	10011395.7881216	10897502.8231711	14045697.4583165
M201.8018T251	1439463.05071232	982052.46992449	969901.360233699	1574097.34428533	1525512.28536845	1986494.23128458	1494434.36868732	1092012.30071615	1540187.2276903	1805223.13263271	1454549.31707507	1066375.07668127	1676160.21539377	1069972.59164833	2021834.08126199	1678711.25129077	1520660.663568	1739348.74119211	1470302.08558036	1594670.93747625	1784145.01261295	1676162.34969105	1664785.73033145	1370928.21405122	1060551.6709452	1539186.96849558	1201624.10720706	1550982.9288167	1420197.43555191	1005997.50854288	1015285.192943	1047508.20185932	1493460.75485889	1688884.33479764	1559803.19586531	1679496.12925714	1542079.48620741	1361475.42017929	5975538.68667732	1616889.89055751	3142727.13144519	1629788.58561488	1532370.42806734	1600816.40426063	1669663.63649753	1554567.62974045	2275518.10651528	2004264.85084134	1008907.00216141	1467188.26717181	1591770.94273396	1562494.37345104	1253920.01022587	1772637.26056683	1648359.52487125	1713590.49138529	1635776.98226957	1680131.68501685	1721558.2293652	1530772.04518591	1237763.38461855	2083892.92378424	1372564.82231313	1507795.47680055	1980777.66902226	1530532.00732544	1043715.44968802	1579185.28092853	1623596.92263451	1937660.4813545	1550707.22831316	1595884.81729701	1599805.47443663	1583759.87300771	1324568.29319167	1496126.54041232	1337232.92286069	695367.017085945	1611534.40247475	1656439.84204366	3680750.80959144	1919721.33638171	1957322.52718568	1890215.22195676	1110143.80272602	1572332.375128	307242.67568587	2033560.11786473	1078902.39384633	1074326.75375479	1594970.31695051	1886236.00436359	1386537.178594
M201.801T459	4339414.54234111	4328318.85653496	3560099.60205372	8610369.67876365	6908572.41838766	2019697.43802015	2723297.36282997	4430821.5688751	4475714.34685446	3697941.30916747	7379710.49212524	4817175.26021684	5885857.08938857	4364036.74108367	5985416.28926001	8017275.59110512	4380514.05416122	5391202.6778871	4462440.84221246	2741286.85897968	2230254.74271168	3494852.72322278	8004201.46034358	4341850.7248011	4947088.44017743	4467033.96624285	4728840.12179715	1758280.5796548	4685433.82929226	3412426.32982161	3549742.82641905	3326464.00711209	5773625.63270677	7432366.96256601	4802648.12746586	3474520.93059088	5398414.32609105	3443912.38826474	2792781.45943649	4604873.46775712	5492591.38946874	7684388.74187682	6401645.55446376	6430323.04917741	3786095.42623208	4071945.90359519	6605761.0787963	7321034.73934079	4047974.50587965	5003649.83769721	4955904.96143652	6822859.24777025	4558509.5693577	4202668.85546111	4971065.918145	4639237.79013738	2419112.10224917	3393891.83984268	3795294.25137164	2913703.84788963	4158229.67474065	4448899.21529682	4285700.9176336	8897988.1041573	3952182.23481905	6847765.07814269	3079161.46559408	5425069.9479524	5742210.24985013	3892377.875743	4010915.18232256	5612387.57891142	6752908.25961439	5045428.57307234	5322096.92934409	4121627.49750881	4068022.09795731	2149771.63301801	2579529.91279076	4869793.13870223	5697662.56503667	3316396.76054892	5357154.79858811	2823654.32836762	4152851.43389681	5840899.12510789	4168.51984756505	5210921.43934622	2623328.14923867	3736605.25738111	3401432.52481799	24529938.3295792	3942399.23611702
M201.8021T276	2391533.96392629	1841710.35342034	1294787.4623319	1939392.47733451	1969919.76027542	1976797.88726103	1885767.75088377	1989375.54846617	1685918.19184789	2311768.24888306	1982974.41169963	2007806.08482851	2283834.01309526	1841368.68386297	1478104.53959128	2065843.0623804	1881701.30882241	1808585.89495257	2087290.75039323	1968964.51949261	2468081.05405269	1894071.86422099	2103459.03189163	2190372.89826503	2383561.62666847	1782515.86377196	1944705.45385236	1707580.76023445	1930779.31603963	1649387.20655157	1560163.89490649	1498878.1244369	1941716.77598857	2003752.87244856	2018695.92322335	2072695.52286658	2010488.18311396	1877527.29219469	1870106.56844793	1800954.8130454	1832967.15518099	1004275.92217717	1821270.01912166	2110810.99445043	2139072.69937474	1832902.04875495	1628765.00339664	2072993.94778967	1700270.92076929	1898627.06753684	2089413.56818157	1957363.54162198	2182093.34089444	2433120.04880265	2112077.11526342	2420885.82464995	1969542.80370478	2047836.47764991	2344172.62446416	1885356.03454479	1793448.43793291	2494806.7726174	1876512.11041613	1802719.61712902	1440421.38305913	1986715.56072996	1967746.19236984	2033348.88317705	2305916.33001506	2283671.43601512	2210525.31137273	2354799.47944801	2070996.35256715	1941275.58329008	2152972.41213885	2216289.85965302	1787906.96233815	1732058.93114566	1977806.82296094	1652224.60832172	1910468.36324922	2365604.11811252	1817925.44428668	1824482.00312459	1365100.23227572	2032616.16571431	628906.648755335	2567665.9263841	1574494.82317699	1444192.66521981	1781060.72154817	2406857.58607107	1993900.240405
M201.8022T437	6984220.61537362	7042859.19720771	4027183.99902719	4592309.30859663	4819211.06391129	3162718.612653	3768284.77200637	6599381.13916311	6206247.1283582	5918442.17080896	2495496.33720783	12620640.4357793	7273673.86877255	4500732.38619873	4059950.71972797	5079292.27021467	4473166.94007239	3177943.64391508	6517063.98194618	3602496.90056282	4753326.70111229	4169062.39693447	13005871.8628347	6419220.632129	6617331.97146373	3638498.23590837	6155525.27749881	6213652.46572312	3732309.11268728	6608814.99240109	6919619.5950509	6559231.63449856	2527927.51626018	4475553.13289773	5695874.15440084	5036374.94448284	3802495.26154587	4372453.08817135	4434662.98011927	12364206.611499	3808363.29586688	4505819.32681827	7173217.19074932	3900192.60519054	5547164.36316412	5784016.5824333	8575631.06951423	7729376.63849753	6201503.19031621	6055142.96409266	3658970.68794112	4487268.34904971	14698026.2963944	6348612.01551403	6684055.24715389	6794857.30894966	3669658.41253925	5127438.5288025	5341294.62827818	4812047.12178311	6287384.07753234	6737822.98509664	6610069.2981422	4313273.76931062	4222172.61819437	4100566.28948796	4275632.64748533	4460092.45885345	4936144.48260841	6412804.83302567	6305142.62557184	6703467.37585566	4827497.61321656	3728114.08991672	6584647.57153943	6467265.0290821	6506953.59349564	7114599.66582541	3760273.08670321	4840851.85467098	3395981.85582297	5791203.88273057	7158552.46984347	6438158.80574192	6495615.21747222	3765014.78167548	20329.8304707516	2542278.16046892	4044876.25009976	4267086.48484721	4575148.08718084	3512057.04375723	6254704.38604864
M202.95T726	31378.8420349573	27412.1859003231	29732.5238153992	19035.1386254884	21297.7581008841	49857.822327623	33242.1705758307	35514.7990706258	20790.7248794201	33734.9065648969	25984.8372492076	30080.4781217626	49981.5770487298	22967.5651831904	45349.3354284477	29639.1648672144	27535.1147129739	41155.0855328939	24368.364692518	27928.6968086927	57987.9934334789	26361.3110305714	15887.2490442506	30296.2516315093	39102.0417829669	26716.6176637627	13796.2832733976	31249.0841039447	29579.2214928495	46476.8025067946	35369.3210593179	39435.8590020779	22977.7073884276	29499.3822040588	20196.3644214245	30684.1733470134	25406.8530826171	31278.4263017067	30299.4171934435	26879.7527215957	23907.5764982198	22330.998682777	28234.7745627709	24854.1608222413	39340.6419488101	45315.8502461846	36281.4169031836	48964.6983049478	23862.9670277434	30056.024803158	33572.5479287472	19365.9708708508	35719.5594089089	53981.3442956133	52294.5001549127	13608.4611436195	28166.4574283481	27157.4098127262	23912.2455368157	27373.5771297859	24852.4917257681	57183.8499453123	26971.4275156481	28153.2096046699	48661.8397673728	20795.5117314515	29531.3202140194	31389.0806498575	20510.39841079	52574.4239486684	14912.9570388635	55562.7505006537	33171.5118364016	22351.339901621	34362.2727329808	30525.2599891406	27347.8634695021	40423.7633862084	22594.8850258573	12808.9635586772	23040.2469523328	58702.6800414946	51823.8636489295	43412.1690446961	27628.4859389382	21346.0952492328	0	55061.6598280539	22280.0964189453	53665.3122911438	24601.7165992038	34286.340997429	30578.5900458023
M203.0345T357	0	514.699079997143	0	0	1208.82129026667	0	516.590904571492	736.155938939942	0	598.562072935969	0	0	0	0	0	0	666.434692540568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463.182338415528	715.72548006302	0	1058.22420365052	0	0	0	0	0	0	0	1594.7336838581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531.588450118943	0	0	0	0	0	0	662.029051800513	495.979807692709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1472.22014523925	0	0	0	0	0	0	0	0
M203.7984T363	170082.47026089	239155.446999257	282998.0554182	226041.396432715	203269.059461324	192180.651492929	201329.153907368	308648.454852518	28695.7799137063	249239.85598145	193288.212850777	176259.68257536	59466.6841690355	70934.5884345978	48745.5151160323	184103.182478482	203551.231753232	132274.334048969	73503.7235886562	185686.88816405	271176.86705612	242142.97461452	204777.194263977	130125.736023938	139176.649607513	191688.622586288	57008.0750622208	106154.842531134	459063.260911406	289028.998507391	236132.879031246	341217.534569318	203086.574728272	190294.936845238	190546.436223773	223563.727312144	114912.153726423	176372.801228566	197063.870577221	194797.464082936	184236.133957002	210921.811996378	123929.932633262	195823.896476994	243074.908769998	286121.068311997	395284.408338494	211724.377797062	0	70289.2829486232	175742.29618266	204884.066973583	298386.586546888	245489.019167547	339171.647523338	164692.007448217	191301.905034199	254599.529754861	288003.731069218	192311.335934249	129668.573342226	63557.5587372319	115527.393227088	195395.987260965	0	194809.309356513	247771.557200564	202284.124754613	208112.996210009	280798.140739509	0	316828.384265659	203021.05154085	187588.274703634	201961.622077036	170105.946276796	222533.598692518	277860.882288622	204081.746225597	198167.29737969	178168.921941199	232112.628387383	76292.1525159648	37342.2042240575	246360.305754609	183443.419823483	0	48082.7568263954	189597.548690663	314246.665746579	201809.996516044	297808.13269698	89507.2790303744
M203.7987T252	602175.280730093	621925.262662781	636066.398209023	687599.738591619	713170.678827669	675144.208156837	812767.785539259	723000.389134934	743466.775046734	586238.738547329	760793.129932026	785649.40716498	749646.023615434	585984.955110106	679377.196468136	691712.253507434	734802.514173334	591771.354803235	670706.024650001	774438.002684474	827625.964207088	865530.336442456	854975.360089393	638118.340685784	691856.395745625	834756.738071424	617323.566567785	641943.496206936	671231.409918297	725118.96251956	681841.478334871	715346.193941348	863386.215795193	790857.632858486	569833.894464228	761237.59145727	792579.359481654	803080.153401001	838776.155304398	848303.504747143	813181.516388097	660275.809183244	880712.287981565	666823.915868994	964535.110515488	977046.209403746	675250.319426001	677336.438548443	647924.163585762	634618.041828222	627874.492535845	781616.077448835	855287.949101319	842064.898952253	751629.416387126	801626.200663138	819516.607186744	392316.915839165	948367.587353045	828952.919530697	776411.270872847	885095.607211516	658405.893506445	836328.778830515	653103.948857682	726432.524352024	633565.776377199	753038.292386422	613360.802762284	698580.654067872	685355.914594185	656196.945649904	724496.367391729	628235.398165508	522129.136737492	906843.286668231	713745.548869555	760681.482421858	747520.315237275	630351.858273339	818633.001794211	1022012.04422266	694854.975287704	738872.018402959	681625.638636752	682821.714377584	30519.7833103744	778044.499279827	530493.689000954	727924.536114305	813480.208367065	699996.87849526	812105.128783863
M203.7988T212	667388.457247583	626665.736610561	655124.243768665	518751.985375569	517777.559389119	702446.660376757	487936.478096156	615209.665515994	672574.794736346	579920.488493498	494986.365907945	543128.804644571	658687.101826354	638953.113892683	718203.913950493	527207.521955385	475625.615310474	750550.110084242	620753.978057632	529316.076379752	670223.430101588	508826.167337936	645394.300233058	621047.007963587	659945.092615771	471796.38677412	677227.835500507	610580.380680203	615084.066531377	553684.822078868	607819.246507991	620080.630929916	510243.453024592	521605.243572967	561594.532253081	527411.015773647	611594.469259108	487222.727955733	639708.497807092	479205.87103377	501244.452907468	505960.108483786	710268.451371537	537216.088694724	566343.011807841	547369.155344268	816065.146328127	745448.562519689	612597.72123427	608704.913869317	540339.333093641	510853.886361972	560379.6385	653916.281809357	623530.000626016	651953.62604586	511987.647634265	648234.609252176	556024.325477186	487190.796029502	532159.396002822	679976.1984221	610898.410393888	488746.401932203	713893.340951892	504081.686268427	538587.25933193	544551.652434958	532829.329020621	679422.686381607	583680.737917445	671390.539934768	506773.6527025	520024.237657651	660077.666475421	564836.993386395	569796.35622216	619163.958852743	508945.603669375	461090.696702927	519079.174157198	616435.388942385	655935.91069075	710301.819172677	622993.808517601	518629.975729284	111160.864079631	663380.204521715	451821.259434166	613088.958761922	427797.860445419	714663.817297247	595049.293784873
M203.7989T238	360081.180793427	262334.747703839	381879.671282704	504558.739193605	488378.959582772	503766.677433222	459891.244837611	293143.092979979	492084.226412146	514920.333226926	455063.476686818	533188.834727283	611915.264079972	464625.936481913	542763.729153345	510084.638560097	441879.157794978	563727.932281009	428358.21117871	501345.753901797	585467.620461734	417657.971174318	489281.694919207	465614.443319618	572733.15202501	452983.023745734	326642.299765361	543971.94237959	520747.286017239	439072.750476817	413134.701958118	506282.130064182	486461.229368959	492557.4664201	521071.850711116	508256.98193097	477957.934959635	404193.050420383	448597.088760936	462261.904037195	478722.472873697	482178.075015254	510468.472892053	521215.937936759	506210.016753902	523012.327439132	543574.803386039	546840.309419767	471854.877521704	531018.35721088	505194.781004725	497663.111221311	400479.496008742	565709.484703462	488689.500470161	431433.094890657	502765.859813513	549593.99554013	513432.747436692	471826.540951728	512323.695224855	624096.148004999	503737.124894226	471245.092167482	601450.427192748	474821.580463954	457628.598756183	503209.754436687	478292.246746875	601079.066466038	346669.403272935	550527.776853947	477843.155682778	482141.243344519	311856.657745401	396710.792580891	487278.852975241	498109.216067718	495040.364200804	437766.758834951	488112.24018225	559840.795533311	569648.757657497	484973.08203995	352612.872407507	478231.234267691	79944.9341719675	621189.061590186	365982.714099221	390068.027217636	416926.288449885	534680.441269743	535796.606552592
M205.8387T251	507446.421151069	183487.498744662	230926.655679141	2157637.81282023	2178592.14645002	817193.559137037	2175851.4215543	318550.55407335	522974.182342662	1483197.08038248	2188005.21546752	2064187.47433624	923728.274415556	413297.946670654	1055996.64224842	2168475.76594721	1141361.27457468	659862.059387423	672535.577126186	2102184.62106354	914803.738120632	1674004.72938517	1666723.01908422	563288.68489273	655735.694397212	1943478.12989091	382198.090826177	629492.575905074	565476.578182462	314356.863768755	343589.245865661	526065.00126008	2372580.49117753	2113153.91728874	2234496.82765036	1461926.9964741	1782997.47857025	1386818.95112247	1754081.37004811	2118153.58529154	2141996.19861701	2054984.33625405	1677590.24862274	2223623.54803267	1077858.93204901	871866.238038713	892269.216692947	754607.928572715	351520.512891599	384333.850696834	2144587.99077688	2257562.769175	547288.158207978	1183544.67023082	698808.418532609	632817.613231426	2068348.02801178	1085999.03936886	1274789.96827054	1190873.80634434	469070.857345503	1000180.60515565	365651.912498681	2187861.97140562	823938.508964998	2010487.24649354	1549392.82527692	2068684.95381413	2032774.38944306	1378582.20191258	702134.237721293	908668.476678871	2142419.10795584	1940474.06891026	437059.966410994	717724.501271554	457530.35791539	491787.019520438	2106754.81536884	1658928.04253399	2065094.02260801	1046976.2812789	636783.960700094	828771.120241361	334606.715144791	2211324.74848129	23990.2001538949	995273.770560867	859262.222704033	342376.457089353	1808023.44213781	595900.114532689	780486.759970683
M205.8387T276	1151399.21703698	904453.296323646	527711.0259211	2381566.11701586	2261982.34661854	963139.028635923	2087314.48427721	916231.732897366	1055873.372001	1508507.51785424	1907161.21440865	2009343.15199995	1250280.51724733	909767.917052034	584574.33223891	1769027.25123426	1410182.95922661	817516.719876398	775179.074938722	2100548.96648997	1199555.92096202	1664010.84113617	1916214.02031746	1182595.08448125	1166758.47991278	1917532.06762598	903322.976592312	653550.271394996	1034145.72011881	810924.755900441	734358.335624826	991225.10518064	2214646.5354457	1585181.29651402	1376633.7013075	1705092.813403	643046.190791583	591106.858917084	575004.506827045	2296844.19360257	2289725.17704983	2132612.75621693	749470.939049854	1846582.25296996	330062.910440425	856926.995123991	375092.528016589	942741.012197711	802704.952440991	944724.38430301	1744606.23521249	2093699.93775476	1110482.85102414	1354409.11125332	1167634.14310833	1123727.6893036	2283819.70929609	1172334.69978413	734290.642232708	1458373.15385816	968152.20910203	1274996.17852164	896559.862992363	2272342.95473734	672925.731733116	2123211.21732472	1666127.81151602	1795065.46667858	1788994.16060699	1334029.20499982	1102636.84991202	1304004.39750209	1947592.02689995	2191160.50362263	1048787.95661708	1209895.31418876	914607.687039198	963831.439107553	2302295.59314128	1459956.2231819	1866783.23150301	858869.448252062	688225.717851997	822572.703507528	776124.112788286	2027028.05246397	9636.64121728094	1234635.38718001	1206006.97584128	656396.312547158	1521451.85382158	1129154.90725377	1386473.61094167
M205.8394T201	2164397.36162975	2161674.59785741	1660404.55428137	3815234.02539245	3649373.99452404	2122722.86706263	3482253.90757177	1842456.06456499	2210843.16191319	2554447.49208261	3166343.69195147	3011086.92854682	2264753.35130362	2099074.77638022	2049805.18687552	3037561.66181999	2065734.7008732	2250137.11995958	1861304.83340084	3235379.41964352	2137343.2634227	2624772.50696851	2278387.85299452	2123341.71293574	2143484.26299505	3389003.45996159	2012780.13157852	2208856.96214175	2232523.07892547	2277437.71156343	1963491.78955212	2258979.2092473	3300801.87073407	3039405.48080496	3186741.79290985	2495639.6017529	2840960.06704509	2289979.43472972	3175861.1944552	3597973.50413493	3434369.44304687	3524755.27547549	2966328.29287812	3138788.14227985	2223982.5765006	1852344.86143261	1843670.1640497	2146564.70678211	2282296.99406717	2237289.60835488	2774997.07565794	3758752.51860351	1570737.2357359	2026388.81484693	2065818.07937081	1717555.43815106	3193635.25871361	2840589.78792532	2394021.36238522	2371377.35967343	2197606.15905372	2237969.89683576	2207262.44263984	4804327.38709479	2228524.61371424	3340218.09810086	2616839.75248044	3057188.16580856	3548384.10866168	2439421.50200663	2011723.34389455	2120006.14637243	3578782.55009077	3253179.30570239	1558436.82563607	2059137.40473722	2199154.50595562	2213871.83057284	3221605.50579921	2571107.80661147	3210807.51410696	2058114.98746005	2275434.70560963	1864960.83220981	1908194.46373057	3188012.14571195	221137.935404296	2136182.30029553	1916005.75890709	1970797.77576818	2790527.8580325	2141292.57497599	2182709.33230068
M205.8394T207	5326664.78288986	5363311.15679489	4967536.36869382	8756297.75055409	9963338.44404536	5378020.57029721	7902427.61745813	5115941.19210436	5244743.46257835	6000368.69544973	7509416.03550202	7168871.33375622	5092741.35762302	5238621.95055778	4983466.91834917	7147128.08996813	4704819.90273137	5424290.03096759	4756584.66975279	7720440.66087452	5178069.57953822	6194365.60501694	5791564.35614914	6232193.78845317	5122583.48503143	8970649.439369	5204676.40054797	5136976.9392218	5134895.45081045	5408056.91386981	5141392.230148	5324917.77633102	7601418.03990209	11950284.1500397	7787657.87043515	5960303.55831031	4887072.12483487	4082572.86956441	5379921.69946406	8171598.75318924	7935374.00885766	7987997.26681593	5366283.09846533	7438214.83017416	4539118.22772182	3491326.65001394	4430239.71577021	5236684.45838617	5399145.02473807	5233896.55195132	6865471.47660938	10747495.3235221	4694595.1044344	4966166.2316136	5039670.71003469	4942742.48003742	7525626.75702619	6009939.09048048	4707677.20784244	5482410.38051062	5143681.87079907	5106354.97009867	5158835.934484	7737403.58034514	5254141.49635393	7890696.71817394	6226015.37173522	7227998.43710348	8309497.73266404	5767978.50074776	5023937.25767326	5091906.95880668	8333183.65217317	7657891.3058201	4566382.29227863	4657726.48384531	5129356.62462085	5147870.26743034	7585768.05287364	6220865.23106188	7537375.31125222	4254524.5032314	5227302.80398487	4838374.93951749	5120579.15533216	7572005.41233429	353391.989550757	5073131.92638223	4229880.88434627	5135936.49122639	6279724.84553352	5143783.7146338	5030149.14589817
