featureID	salientLevel	salientRCV	relativeSalientDistance	salience	mz	rt
M224.9538T465	k.2	1.43736674906532	5.61277711221195	17.7515812701101	224.9538	465
M222.9586T326	k.2	1.1243323340834	5.4013841457056	9.34769324637502	222.9586	326
M207.0661T267	k-4	0.78489184428155	5.15317175805265	14.509370673183	207.0661	267
M207.8365T363	k.2	0.154390665839427	4.66209533350707	2.23140294415231	207.8365	363
M231.9313T509	k.2	0.109910693790499	4.48961708138866	3.40211568758744	231.9313	509
M205.8394T207	k.2	0.0837949401720195	3.79370128248565	2.10587622472665	205.8394	207
M207.8364T207	k.2	0.100650141324415	3.79012572328364	2.04334141183284	207.8364	207
M206.8403T273	k.2	0.118475186919469	3.7385835454274	2.61435230219863	206.8403	273
M205.8387T251	k.2	0.047266744264268	3.6085095105211	2.01195602330825	205.8387	251
M205.8394T231	k.2	0.0673343659677769	3.59808328101921	1.58611981065081	205.8394	231
M201.1135T595	k_3	9999	3.5352190844199	53.3016214378785	201.1135	595
M207.8358T251	k.2	0.0489473358608422	3.49298404160004	1.88807218629405	207.8358	251
M247.1344T570	k-4	0.828721225008329	3.39617527128643	6.86308696034601	247.1344	570
M207.1386T512	k-4	0.489070627711473	3.38403869395875	4.77628855483532	207.1386	512
M349.2383T700	k1	0.659554473563074	3.26665409407764	8.81866595392962	349.2383	700
M207.8368T238	k.2	0.082890831541599	2.92070262912225	1.96974806457244	207.8368	238
M221.1907T677	k1	0.437513526787183	2.7316517084486	6.8601498596543	221.1907	677
M221.0817T230	k1	0.649081536420565	2.73085237248994	9.00027244655361	221.0817	230
M205.8387T276	k.2	0.15411637360463	2.69740990365594	1.99380186753428	205.8387	276
M207.9308T206	k.2	0.0578578265693105	2.56068612098208	2.27527985280744	207.9308	206
M207.8366T347	k.2	0.114489177550399	2.54759696409469	4.07035410449168	207.8366	347
M207.8364T217	k.2	0.114231599397726	2.34035286702374	1.61239464498683	207.8364	217
M223.0972T392	k1	0.143181310490976	2.2514396023833	2.73005953671396	223.0972	392
M205.8394T201	k.2	0.0971906645662093	2.0898929145979	1.92746114594293	205.8394	201
M201.8017T476	k_3	0.136478791238534	2.06538653829186	1.58468769316308	201.8017	476
M243.1969T605	k1	0.455918436177419	1.94916841610061	5.37997619313495	243.1969	605
M205.8401T322	k.2	0.11990900472603	1.91352281673576	4.20396843586851	205.8401	322
M205.8398T239	k.2	0.0688485502247814	1.871781403273	5.16418030707202	205.8398	239
M212.1367T256	k.2	0.0573604535119109	1.86622414836086	1.42762019772229	212.1367	256
M223.2066T590	k1	0.70015773090912	1.83502621741532	29.4880441883542	223.2066	590
M227.0337T297	k1	0.375797305614719	1.72450572490829	4.71053348801438	227.0337	297
M211.039T418	k1	0.232388679132544	1.70927468033442	3.44979773850464	211.039	418
M205.8394T217	k.2	0.0854307022773787	1.6467714586433	2.37134032793759	205.8394	217
M203.7987T252	k-4	0.112077763782837	1.52860009891469	1.35335519989038	203.7987	252
M205.8398T264	k.2	0.107143300270328	1.51488900601334	2.08808904315894	205.8398	264
M243.1968T424	k1	0.62287249639823	1.50392465503231	5.1320776531968	243.1968	424
M200.005T296	k_3	1.4826	1.33268235935171	35.6169526598547	200.005	296
M239.0713T322	k1	0.272848308873536	1.33081626056366	3.31874093254692	239.0713	322
M201.8022T437	k_3	0.0867580301363785	1.30284043273027	2.73244817739804	201.8022	437
M211.0755T367	k1	0.266189209026317	1.27636076543959	3.26458485808283	211.0755	367
M212.0743T273	k.2	0.0440001367105724	1.20358035251076	1.51072013176816	212.0743	273
M201.801T459	k1	0.27172402925213	1.1338152201263	5.44934519549878	201.801	459
M211.0395T228	k1	0.307713788957595	1.10915260259875	4.51438168133822	211.0395	228
M201.8014T535	k_3	0.149045844413246	1.06927618336607	3.10467657412921	201.8014	535
M217.8836T288	k.2	0.515127813018431	1.00384289735615	2.44487601121151	217.8836	288
M203.7988T212	k_3	0.0725583298731829	0.987535621752699	1.4042896691213	203.7988	212
M249.1864T510	k1	0.445490430834101	0.928767650541677	11.2958572486159	249.1864	510
M200.1286T214	k1	1.4826	0.91484064197551	27.3008482312872	200.1286	214
M207.9308T311	k.2	0.17178193705229	0.907109048884229	2.79318105916599	207.9308	311
M201.8015T228	k_3	0.108088872145589	0.843741629989782	1.44115508852448	201.8015	228
M223.0971T254	k1	1.00571421332888	0.829984935566011	18.4419395184882	223.0971	254
M242.0543T326	k1	0.545008402948539	0.7992134058941	18.9800691741925	242.0543	326
M241.0507T327	k1	0.440801070417563	0.786416366953842	18.732112285079	241.0507	327
M239.0703T450	k1	1.27674166336874	0.775448634506987	7.143404215896	239.0703	450
M223.1701T415	k1	0.540766490124598	0.759028973139465	7.71593243590817	223.1701	415
M201.8017T217	k_3	0.0833878699606626	0.739580473018077	1.38933214323566	201.8017	217
M200.8062T276	k_3	0.459202632147948	0.6855160526371	1.63975045494169	200.8062	276
M241.0506T270	k1	0.7058836442502	0.628313729176894	6.67232705417706	241.0506	270
M241.0881T263	k_3	0.589805085919582	0.550811828485244	4.00656730312929	241.0881	263
M207.9308T302	k-4	0.881105561611312	0.461394815253966	3.27666956438499	207.9308	302
M202.95T726	k-4	0.29515186179214	0.440013913370102	1.96626948527112	202.95	726
M201.8013T369	k.2	0.13243118499921	0.424437619920745	2.08171154542141	201.8013	369
M201.8011T348	k.2	0.0903182532730961	0.392159757884773	2.56371624348966	201.8011	348
M201.7354T319	k1	0.164019585662113	0.353625669504257	4.26343675250727	201.7354	319
M241.0508T258	k_3	0.725572320969615	0.351575197347216	28.7436288184419	241.0508	258
M239.201T299	k.2	1.00929185280406	0.349864278611214	34.5596295503589	239.201	299
M246.9633T231	k1	1.23886534796064	0.335444642863407	23.5083897048845	246.9633	231
M243.0659T229	k_3	0.436857985378519	0.261714471905604	2.97640330150451	243.0659	229
M225.1492T219	k_3	0.782367451887942	0.227839456356164	9.49980270276039	225.1492	219
M219.1389T250	k_3	1.00946387135058	0.214298550725788	5.13011859020022	219.1389	250
M226.063T307	k1	0.973191433727169	0.210027936168656	36.4723997217504	226.063	307
M227.0337T239	k1	0.296684427566194	0.208180037428599	9.00896098686374	227.0337	239
M211.0388T319	k1	0.184150040780034	0.203592045007823	4.7219603190278	211.0388	319
M224.0475T263	k_3	0.320658862025185	0.18534656341563	3.94745563162511	224.0475	263
M201.8018T251	k-4	0.0869943285834709	0.172589366859788	3.85706049089488	201.8018	251
M203.7984T363	k_3	0.683649933207837	0.171463044871315	2.29695955851911	203.7984	363
M239.092T226	k_3	0.88216540918546	0.167409725526616	22.7952763785857	239.092	226
M201.8011T521	k_3	0.142664420562571	0.0988294299963124	4.55033977287593	201.8011	521
M201.8016T454	k_3	0.20369374357551	0.0831122508747101	1.59639206879613	201.8016	454
M211.0607T263	k1	9999	0.0798990072109178	12.8776609649919	211.0607	263
M239.0705T263	k_3	0.25187764144866	0.0792295326405193	3.30477110597757	239.0705	263
M203.7989T238	k_3	0.215855239042376	0.0533875523501885	1.25399819678269	203.7989	238
M201.8009T418	k_3	0.465537472368452	0.0424258137700982	1.75800634733411	201.8009	418
M201.8021T276	k_3	0.201913061067989	0.037163328010793	1.32009880422372	201.8021	276
M200.1286T209	k1	1.24540919814203	0.0162213540971009	34.921648464144	200.1286	209
M225.0555T347	k.2	0.654346323466894	0.0055503166932481	101.569818873696	225.0555	347
M203.0345T357	k-4	9999	0	0	203.0345	357
M208.0692T243	k-4	0.656423724747553	0	6.06010964216585	208.0692	243
M217.0506T407	k-4	1.12443284783984	0	19.47767841362	217.0506	407
M221.1545T359	k-4	0.739792166001195	0	8.75577472442079	221.1545	359
M222.9585T465	k.2	1.47900420371911	0	20.0127503460699	222.9585	465
M222.958T307	k.2	0.820632865757542	0	8.66831736766843	222.958	307
M234.0851T333	k-4	0.389943714706541	0	5.23773681622715	234.0851	333
